S13	3	22
S43	6	8
S9	2	25
S26	5	1
S56	1	23
S2	1	24
S7	3	25
S34	4	2
S30	8	3
S54	4	13
S24	7	2
S41	5	8
S20	2	27
S10	1	25
S37	9	3
S38	6	1
S58	2	22
S19	3	26
S23	10	2
S55	5	11
S42	6	5
S32	7	0
S18	0	25
S29	8	4
S14	2	26
S39	7	1
S15	1	26
S53	7	4
S25	6	2
S28	6	0
S6	2	23
S48	7	5
S5	3	23
S31	5	3
S52	5	7
S47	1	22
S1	3	24
S44	6	6
S12	0	24
S59	8	1
S33	9	2
S36	6	3
S4	4	25
S50	4	15
S11	0	26
S3	2	24
S46	5	4
S16	1	27
S22	9	1
S35	6	7
S45	3	13
S51	8	2
S21	5	2
S8	0	23
S27	6	4
S49	4	16
S40	8	0
S57	7	3
S60	4	22
S17	4	26
