S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S32	S15	S7	S11	S28	S22
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S32	S22	S28	S59	S24	S26
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S32	S28	S22	S59	S24	S26
S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S15	S7	S32	S11	S9	S10
S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S32	S28	S22	S59	S24	S26
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
S15	S7	S11	S9	S10	S14
