S1	S2	0.957373789759
S1	S15	0.930826290314
S1	S12	0.921874329922
S1	S11	0.896379063667
S1	S5	0.894224868365
S1	S3	0.886191140969
S1	S18	0.877168639349
S1	S7	0.875596886381
S1	S13	0.85050830631
S1	S4	0.836716021417
S1	S20	0.834099316042
S1	S14	0.83193671499
S1	S10	0.79992209589
S1	S9	0.799151190527
S1	S8	0.790833502199
S1	S17	0.72592811626
S1	S6	0.695072310671
S1	S16	0.689477512339
S1	S60	0.642301825405
S1	S19	0.625454121068
S1	S58	0.509745001422
S1	S56	0.419199211132
S1	S54	0.407383471057
S1	S49	0.337118445843
S1	S45	0.301815550825
S1	S47	0.288251839177
S1	S50	0.227202379722
S1	S55	0.20438203357
S1	S59	0.179739332436
S1	S44	0.107562162587
S1	S51	0.0907353464694
S1	S52	0.0802918156178
S1	S57	0.0604623104853
S1	S43	0.0584809705065
S1	S46	-0.0356372697952
S1	S48	-0.0605547025482
S1	S53	-0.139966619331
S1	S41	-0.145960647087
S1	S42	-0.275799396295
S1	S31	-0.28953037391
S1	S35	-0.306374480823
S1	S21	-0.491263548426
S1	S22	-0.559890563715
S1	S33	-0.56179260937
S1	S37	-0.566869652007
S1	S40	-0.586967195824
S1	S30	-0.593842957907
S1	S25	-0.630718967803
S1	S29	-0.641022148398
S1	S28	-0.657633319412
S1	S32	-0.66701494853
S1	S38	-0.670916274321
S1	S39	-0.678992807433
S1	S27	-0.67924405467
S1	S34	-0.681865157665
S1	S36	-0.682242761367
S1	S24	-0.698651027407
S1	S23	-0.704861126065
S1	S26	-0.816140447788
S2	S1	0.957373789759
S2	S7	0.951993032515
S2	S18	0.949913661932
S2	S12	0.94603036286
S2	S15	0.927663181033
S2	S11	0.915974595535
S2	S5	0.893078055972
S2	S3	0.88665337879
S2	S14	0.885970443963
S2	S8	0.881042541543
S2	S20	0.850571658486
S2	S4	0.848598574019
S2	S10	0.825920610419
S2	S13	0.80427276331
S2	S6	0.748125794081
S2	S19	0.746688938111
S2	S9	0.745948848367
S2	S16	0.741982894605
S2	S17	0.706894529374
S2	S60	0.701276645057
S2	S58	0.574180579648
S2	S54	0.516087793318
S2	S45	0.500817952185
S2	S49	0.460687748425
S2	S56	0.441724519995
S2	S47	0.432588602763
S2	S55	0.357699292252
S2	S43	0.322532773796
S2	S44	0.318939538545
S2	S52	0.297940527518
S2	S50	0.277887376564
S2	S59	0.221414597923
S2	S57	0.208787526662
S2	S51	0.18223102271
S2	S46	0.160810544469
S2	S41	0.115348077196
S2	S48	0.0628601898921
S2	S53	0.0171784734684
S2	S42	-0.072139914643
S2	S31	-0.0868177614379
S2	S35	-0.124134069557
S2	S21	-0.306609808707
S2	S22	-0.445282586816
S2	S33	-0.459567299541
S2	S40	-0.472047095299
S2	S30	-0.488322955484
S2	S25	-0.488946588788
S2	S32	-0.491320106184
S2	S36	-0.493168670467
S2	S37	-0.499806684353
S2	S28	-0.519349658914
S2	S24	-0.520610263531
S2	S29	-0.52374661011
S2	S27	-0.526042411727
S2	S38	-0.538842655455
S2	S34	-0.574953166825
S2	S23	-0.585625503478
S2	S39	-0.63322877423
S2	S26	-0.702871074146
S3	S4	0.946319006354
S3	S12	0.918264167351
S3	S15	0.916049779186
S3	S5	0.912936494249
S3	S16	0.895689507777
S3	S2	0.88665337879
S3	S10	0.886337444141
S3	S1	0.886191140969
S3	S6	0.883626989403
S3	S11	0.872091236534
S3	S14	0.870158170678
S3	S7	0.868420178328
S3	S18	0.814341736375
S3	S20	0.807733321722
S3	S19	0.748847932967
S3	S13	0.745659612364
S3	S8	0.731391803724
S3	S17	0.623108973426
S3	S47	0.597954977648
S3	S9	0.572278149923
S3	S60	0.562962883347
S3	S54	0.521077610905
S3	S49	0.457782618245
S3	S45	0.360878194219
S3	S51	0.342170447751
S3	S58	0.335551620719
S3	S55	0.317467863715
S3	S50	0.310646036793
S3	S43	0.293947793992
S3	S56	0.226720405802
S3	S52	0.205162468876
S3	S46	0.169545368744
S3	S44	0.149790640445
S3	S48	0.0944421305812
S3	S41	0.0491155501378
S3	S57	0.0490878926181
S3	S59	0.0393357694948
S3	S42	-0.103279564234
S3	S35	-0.124156018909
S3	S31	-0.153688478838
S3	S21	-0.199615431394
S3	S53	-0.218803242899
S3	S40	-0.428192678625
S3	S27	-0.438347281099
S3	S29	-0.439881654169
S3	S25	-0.498748459227
S3	S34	-0.528424820671
S3	S33	-0.535224040751
S3	S30	-0.542151100467
S3	S32	-0.544634405844
S3	S22	-0.574093697831
S3	S28	-0.58265300674
S3	S36	-0.603615210615
S3	S37	-0.610722709385
S3	S26	-0.633421956114
S3	S24	-0.63358569348
S3	S39	-0.65405002937
S3	S23	-0.657735466236
S3	S38	-0.680164364944
S4	S3	0.946319006354
S4	S14	0.921270700445
S4	S12	0.911613959602
S4	S16	0.907486476721
S4	S10	0.907042968611
S4	S15	0.90352646709
S4	S11	0.898932363216
S4	S6	0.89725833207
S4	S7	0.893434585829
S4	S2	0.848598574019
S4	S1	0.836716021417
S4	S18	0.831971563413
S4	S20	0.816112539948
S4	S17	0.799165808455
S4	S8	0.791741821864
S4	S5	0.779852562711
S4	S19	0.732093254294
S4	S9	0.683255715455
S4	S13	0.629303522506
S4	S47	0.557971323484
S4	S54	0.486879154142
S4	S60	0.477272953126
S4	S45	0.472812898897
S4	S49	0.402688676204
S4	S51	0.39266461788
S4	S43	0.380807543615
S4	S46	0.374968769915
S4	S44	0.364559126366
S4	S52	0.332358578232
S4	S58	0.298081444025
S4	S55	0.288295106403
S4	S50	0.27877816829
S4	S41	0.166389539337
S4	S48	0.165381267156
S4	S42	0.142468706867
S4	S56	0.114284765608
S4	S57	0.0580528956992
S4	S59	-0.0568739986406
S4	S35	-0.0689390945571
S4	S21	-0.0813615805487
S4	S31	-0.172685918282
S4	S53	-0.174948665954
S4	S27	-0.325476237429
S4	S40	-0.335510671282
S4	S29	-0.406329812835
S4	S34	-0.43801204046
S4	S33	-0.44605560307
S4	S32	-0.458904944368
S4	S25	-0.46437636074
S4	S28	-0.468832946406
S4	S30	-0.508505355923
S4	S26	-0.521800746156
S4	S24	-0.526375542301
S4	S36	-0.535449405119
S4	S22	-0.573676698747
S4	S23	-0.58344707618
S4	S37	-0.588867189658
S4	S38	-0.62872673162
S4	S39	-0.719814395899
S5	S3	0.912936494249
S5	S1	0.894224868365
S5	S2	0.893078055972
S5	S12	0.87128320916
S5	S13	0.838228057388
S5	S15	0.817556494472
S5	S18	0.781467533753
S5	S4	0.779852562711
S5	S20	0.777447159109
S5	S11	0.768250136258
S5	S7	0.764485513478
S5	S60	0.746832058845
S5	S10	0.746752540526
S5	S16	0.736053190037
S5	S6	0.719255242839
S5	S8	0.702867446464
S5	S14	0.693843462503
S5	S19	0.63632423745
S5	S49	0.632031949405
S5	S54	0.623349439256
S5	S47	0.596549693555
S5	S9	0.567879225852
S5	S50	0.515542374949
S5	S58	0.508091181286
S5	S55	0.496900198867
S5	S17	0.48049813283
S5	S56	0.479236192753
S5	S51	0.370967846451
S5	S59	0.290083947011
S5	S45	0.248155254413
S5	S57	0.216986169593
S5	S48	0.205089070253
S5	S52	0.203234504061
S5	S43	0.190770434391
S5	S31	0.0177231460186
S5	S44	0.0136436266342
S5	S53	0.00743793526869
S5	S41	-0.0175556090214
S5	S35	-0.0615823871995
S5	S46	-0.0801778038473
S5	S21	-0.271848223641
S5	S29	-0.331865907867
S5	S30	-0.340263594277
S5	S40	-0.342001184575
S5	S42	-0.342777756567
S5	S37	-0.356061164185
S5	S22	-0.367760197332
S5	S25	-0.370122093795
S5	S33	-0.391513461988
S5	S39	-0.414812245383
S5	S27	-0.464158908179
S5	S34	-0.467024997035
S5	S32	-0.490569354762
S5	S23	-0.506857961172
S5	S36	-0.509597386532
S5	S38	-0.51362244153
S5	S28	-0.55860991234
S5	S24	-0.575510752044
S5	S26	-0.618370040845
S6	S10	0.968452189919
S6	S16	0.949752947306
S6	S19	0.912996861362
S6	S4	0.89725833207
S6	S11	0.8892993885
S6	S3	0.883626989403
S6	S15	0.877306713547
S6	S12	0.873415451332
S6	S20	0.8523401809
S6	S14	0.852084410158
S6	S7	0.836801464059
S6	S18	0.774260249821
S6	S2	0.748125794081
S6	S5	0.719255242839
S6	S1	0.695072310671
S6	S17	0.652822726685
S6	S8	0.620455808324
S6	S60	0.60678708546
S6	S47	0.583745728546
S6	S45	0.567300219935
S6	S46	0.528830564358
S6	S13	0.515895479802
S6	S9	0.514192428568
S6	S43	0.51029562878
S6	S58	0.462299459879
S6	S51	0.450667055209
S6	S54	0.363116395798
S6	S49	0.351370567225
S6	S44	0.336776170236
S6	S41	0.309665415574
S6	S56	0.306789831405
S6	S57	0.295183121597
S6	S50	0.26117001564
S6	S52	0.256751289441
S6	S55	0.239229405231
S6	S59	0.203575558589
S6	S42	0.191799979004
S6	S48	0.184820206291
S6	S35	0.166376543452
S6	S21	0.145284313296
S6	S31	0.0651878418427
S6	S27	-0.124106624266
S6	S53	-0.177732389786
S6	S28	-0.186313228383
S6	S32	-0.196557455726
S6	S34	-0.216558146656
S6	S29	-0.21834233253
S6	S40	-0.252327426171
S6	S33	-0.269388718442
S6	S24	-0.307378515759
S6	S22	-0.307682198763
S6	S25	-0.316483866609
S6	S36	-0.320027942666
S6	S26	-0.380962971386
S6	S38	-0.420726813744
S6	S30	-0.450674848707
S6	S23	-0.467491745986
S6	S39	-0.48396245128
S6	S37	-0.559958126405
S7	S18	0.964464175849
S7	S14	0.962183237962
S7	S11	0.955378313461
S7	S2	0.951993032515
S7	S15	0.943075199525
S7	S12	0.928384544469
S7	S10	0.897079872982
S7	S4	0.893434585829
S7	S8	0.886421284201
S7	S1	0.875596886381
S7	S3	0.868420178328
S7	S20	0.861417438316
S7	S19	0.85293906414
S7	S6	0.836801464059
S7	S16	0.823644627521
S7	S17	0.77329527792
S7	S5	0.764485513478
S7	S9	0.711563865183
S7	S13	0.688937618469
S7	S45	0.66810699195
S7	S60	0.597623901929
S7	S58	0.518698069028
S7	S44	0.495102241069
S7	S43	0.46914058754
S7	S46	0.41618900346
S7	S47	0.414090588298
S7	S54	0.400977732881
S7	S52	0.354014345916
S7	S49	0.33245525228
S7	S56	0.317407964535
S7	S41	0.274649225737
S7	S55	0.247844103844
S7	S57	0.184666732576
S7	S42	0.179396177594
S7	S51	0.174130262171
S7	S50	0.128536556774
S7	S59	0.119013840184
S7	S48	0.0200434460647
S7	S53	-0.0430227882308
S7	S35	-0.0806373180147
S7	S31	-0.091098743312
S7	S21	-0.154140579501
S7	S28	-0.398121125255
S7	S32	-0.399897195638
S7	S27	-0.401744572515
S7	S36	-0.415361160908
S7	S24	-0.426712483709
S7	S33	-0.449459368311
S7	S22	-0.458551060456
S7	S25	-0.46924499582
S7	S40	-0.471401673406
S7	S29	-0.519617371608
S7	S34	-0.520362777395
S7	S38	-0.520859276322
S7	S30	-0.559825216204
S7	S23	-0.585054842146
S7	S37	-0.605079317466
S7	S26	-0.620846113901
S7	S39	-0.711600669636
S8	S18	0.937708299326
S8	S7	0.886421284201
S8	S2	0.881042541543
S8	S4	0.791741821864
S8	S1	0.790833502199
S8	S11	0.785528017353
S8	S20	0.783959140397
S8	S17	0.781568124919
S8	S14	0.776917264637
S8	S12	0.772751679935
S8	S9	0.756382873033
S8	S13	0.746705446544
S8	S15	0.742652568278
S8	S3	0.731391803724
S8	S16	0.719237862121
S8	S10	0.714064707739
S8	S45	0.710897794771
S8	S5	0.702867446464
S8	S44	0.640436087719
S8	S19	0.635663874323
S8	S6	0.620455808324
S8	S52	0.612009821402
S8	S60	0.541147176212
S8	S49	0.504159260078
S8	S58	0.482554926871
S8	S54	0.469235408263
S8	S55	0.468254223136
S8	S43	0.438445341083
S8	S47	0.422601083387
S8	S41	0.390738156424
S8	S46	0.340325802297
S8	S50	0.325960779081
S8	S51	0.322499256386
S8	S53	0.317061385573
S8	S56	0.243533346231
S8	S48	0.240570285643
S8	S42	0.236209219107
S8	S57	0.162556246553
S8	S31	0.0404916626073
S8	S59	0.032975321385
S8	S21	-0.0661219331001
S8	S35	-0.0918881312664
S8	S25	-0.191909531033
S8	S36	-0.238909975266
S8	S27	-0.246034368001
S8	S33	-0.24921013903
S8	S40	-0.294486188845
S8	S37	-0.300380652074
S8	S30	-0.318326599361
S8	S23	-0.322477973177
S8	S24	-0.330360922993
S8	S22	-0.334633313058
S8	S38	-0.337201625005
S8	S28	-0.338570721549
S8	S32	-0.340964128188
S8	S29	-0.37871237369
S8	S34	-0.413301841955
S8	S26	-0.425709190083
S8	S39	-0.611718132319
S9	S17	0.933718111538
S9	S20	0.801334853858
S9	S1	0.799151190527
S9	S11	0.789593884702
S9	S18	0.786862030345
S9	S8	0.756382873033
S9	S12	0.752898576693
S9	S2	0.745948848367
S9	S15	0.733332191695
S9	S7	0.711563865183
S9	S4	0.683255715455
S9	S10	0.673872700413
S9	S14	0.650233734436
S9	S13	0.635563285196
S9	S58	0.616202404205
S9	S60	0.596677253607
S9	S3	0.572278149923
S9	S5	0.567879225852
S9	S6	0.514192428568
S9	S16	0.503698778539
S9	S56	0.454732897373
S9	S19	0.437951014916
S9	S45	0.396488467425
S9	S44	0.35974726778
S9	S50	0.27414503515
S9	S59	0.271271236506
S9	S57	0.230968860688
S9	S49	0.223078586542
S9	S54	0.216790581574
S9	S52	0.208282939873
S9	S51	0.177397875739
S9	S55	0.153528396987
S9	S46	0.146876580347
S9	S53	0.132416231582
S9	S48	0.12389216322
S9	S47	0.0365344510073
S9	S43	0.0188587932292
S9	S42	-0.0145732539576
S9	S41	-0.017442528141
S9	S33	-0.155239636224
S9	S35	-0.158626602489
S9	S31	-0.181781691613
S9	S37	-0.25970114917
S9	S22	-0.267997744948
S9	S28	-0.280212719024
S9	S21	-0.280465914804
S9	S38	-0.322004547856
S9	S40	-0.3223312661
S9	S30	-0.345943117859
S9	S34	-0.356302799422
S9	S23	-0.356551441086
S9	S24	-0.369145426943
S9	S32	-0.383378624902
S9	S25	-0.390314893979
S9	S36	-0.397760185431
S9	S27	-0.405319184716
S9	S29	-0.439652019154
S9	S39	-0.497830924542
S9	S26	-0.502753685586
S10	S6	0.968452189919
S10	S11	0.96054136482
S10	S20	0.941675381673
S10	S15	0.940319840829
S10	S16	0.93543677589
S10	S12	0.910673603135
S10	S19	0.910586055151
S10	S4	0.907042968611
S10	S7	0.897079872982
S10	S3	0.886337444141
S10	S14	0.878134169595
S10	S18	0.871827536026
S10	S2	0.825920610419
S10	S1	0.79992209589
S10	S17	0.769014127287
S10	S5	0.746752540526
S10	S8	0.714064707739
S10	S9	0.673872700413
S10	S60	0.656323010765
S10	S13	0.649726072281
S10	S45	0.606528920276
S10	S58	0.566847889115
S10	S46	0.455101540413
S10	S47	0.426760480695
S10	S56	0.392810668974
S10	S43	0.387775121164
S10	S44	0.350049224581
S10	S51	0.345552526699
S10	S49	0.275749802626
S10	S54	0.263163336594
S10	S57	0.259013972755
S10	S59	0.242967871225
S10	S41	0.232540094296
S10	S50	0.207065268358
S10	S52	0.205765583156
S10	S55	0.161604799501
S10	S42	0.11924901903
S10	S48	0.0870169666177
S10	S35	0.0156791357628
S10	S21	0.00335072314144
S10	S31	-0.0286512649158
S10	S53	-0.144220534828
S10	S27	-0.250541435275
S10	S28	-0.250595713688
S10	S32	-0.310916779614
S10	S33	-0.317364391037
S10	S34	-0.338030408652
S10	S22	-0.342814477956
S10	S29	-0.369333866781
S10	S36	-0.38979920749
S10	S25	-0.391055257319
S10	S24	-0.396752898511
S10	S40	-0.397038295191
S10	S38	-0.459916326867
S10	S26	-0.503512095687
S10	S23	-0.536315391043
S10	S30	-0.552221859157
S10	S39	-0.561809501586
S10	S37	-0.600194206628
S11	S15	0.98451722386
S11	S12	0.960842889825
S11	S10	0.96054136482
S11	S7	0.955378313461
S11	S20	0.933783811281
S11	S14	0.933657973372
S11	S18	0.929519895619
S11	S2	0.915974595535
S11	S4	0.898932363216
S11	S1	0.896379063667
S11	S6	0.8892993885
S11	S3	0.872091236534
S11	S19	0.858565042212
S11	S16	0.833971383112
S11	S17	0.830535995935
S11	S9	0.789593884702
S11	S8	0.785528017353
S11	S5	0.768250136258
S11	S13	0.684212721665
S11	S60	0.676375811492
S11	S58	0.608366615654
S11	S45	0.572324120934
S11	S56	0.439868094302
S11	S46	0.370579823719
S11	S44	0.359571141989
S11	S43	0.331363766625
S11	S47	0.328221615327
S11	S54	0.301058528004
S11	S59	0.25676613205
S11	S49	0.251423218351
S11	S57	0.245717949152
S11	S51	0.193141282693
S11	S52	0.183568111863
S11	S50	0.150757115473
S11	S41	0.14027721727
S11	S55	0.139788744027
S11	S42	0.064881535414
S11	S48	0.0027990634105
S11	S35	-0.0705566646998
S11	S31	-0.132420709105
S11	S53	-0.139181689461
S11	S21	-0.180862442276
S11	S28	-0.355541846339
S11	S33	-0.402688374238
S11	S32	-0.403970815282
S11	S22	-0.413998182241
S11	S27	-0.425761009005
S11	S24	-0.454403153498
S11	S34	-0.470090175352
S11	S36	-0.476599361027
S11	S40	-0.483398515027
S11	S29	-0.509692304748
S11	S38	-0.520520052069
S11	S25	-0.525182039113
S11	S30	-0.592281400323
S11	S23	-0.611197227996
S11	S37	-0.619813240604
S11	S26	-0.642688215915
S11	S39	-0.646017954431
S12	S15	0.96508360996
S12	S11	0.960842889825
S12	S2	0.94603036286
S12	S7	0.928384544469
S12	S1	0.921874329922
S12	S3	0.918264167351
S12	S14	0.918105001255
S12	S4	0.911613959602
S12	S10	0.910673603135
S12	S18	0.892053035007
S12	S20	0.882754883535
S12	S6	0.873415451332
S12	S5	0.87128320916
S12	S16	0.80347138838
S12	S19	0.797641723901
S12	S8	0.772751679935
S12	S17	0.755572819983
S12	S9	0.752898576693
S12	S60	0.735622102846
S12	S13	0.672259573668
S12	S58	0.580949892152
S12	S54	0.531860223738
S12	S47	0.499084987271
S12	S56	0.462148185273
S12	S49	0.448315356726
S12	S45	0.445866577
S12	S43	0.363923705772
S12	S50	0.330242357103
S12	S55	0.325600723712
S12	S57	0.313616068296
S12	S51	0.299606016342
S12	S59	0.29137757933
S12	S44	0.278611992248
S12	S46	0.27421868038
S12	S52	0.240752292766
S12	S48	0.14552306884
S12	S41	0.106371730546
S12	S35	0.0338526863412
S12	S42	-0.0233774824065
S12	S31	-0.0622723342179
S12	S53	-0.10131405494
S12	S21	-0.190397557801
S12	S40	-0.357189067284
S12	S33	-0.382706222371
S12	S32	-0.390653526978
S12	S22	-0.406912983805
S12	S29	-0.410377961383
S12	S28	-0.415896425594
S12	S34	-0.431187481278
S12	S27	-0.438811367282
S12	S30	-0.453707127378
S12	S24	-0.456205204984
S12	S36	-0.497200062639
S12	S25	-0.509168809654
S12	S37	-0.513570353644
S12	S38	-0.524275676607
S12	S23	-0.56883730895
S12	S39	-0.572679931261
S12	S26	-0.626857366689
S13	S1	0.85050830631
S13	S5	0.838228057388
S13	S2	0.80427276331
S13	S18	0.791488096688
S13	S20	0.776546038807
S13	S8	0.746705446544
S13	S3	0.745659612364
S13	S15	0.713875052892
S13	S7	0.688937618469
S13	S11	0.684212721665
S13	S12	0.672259573668
S13	S10	0.649726072281
S13	S16	0.643378530494
S13	S9	0.635563285196
S13	S4	0.629303522506
S13	S60	0.594666530453
S13	S14	0.539364427981
S13	S17	0.524945997021
S13	S6	0.515895479802
S13	S19	0.514857957122
S13	S58	0.506519992698
S13	S56	0.424030469267
S13	S49	0.348190608524
S13	S45	0.33865925963
S13	S50	0.282217791866
S13	S55	0.242923399171
S13	S54	0.217916160477
S13	S47	0.206921580292
S13	S59	0.172693186094
S13	S51	0.14257974246
S13	S52	0.0988453997179
S13	S53	0.0937877951424
S13	S44	0.0416407195067
S13	S57	-0.0359783638628
S13	S48	-0.0443571116919
S13	S43	-0.0880174376867
S13	S41	-0.0921407086683
S13	S31	-0.144333161194
S13	S46	-0.206593066896
S13	S25	-0.325504413315
S13	S22	-0.381834342509
S13	S37	-0.389902623424
S13	S42	-0.394779114938
S13	S21	-0.410990775267
S13	S33	-0.428620730513
S13	S35	-0.429094583313
S13	S38	-0.49356948263
S13	S39	-0.496299279693
S13	S36	-0.500622768976
S13	S30	-0.511146832029
S13	S27	-0.522897175799
S13	S23	-0.523295505082
S13	S29	-0.54148644848
S13	S28	-0.582269015941
S13	S40	-0.594158442764
S13	S34	-0.620990895731
