TCGA-2G-AAEW-01	TCGA-2G-AAF1-01	0.98465476391
TCGA-2G-AAEW-01	TCGA-2G-AAHA-01	0.98071890184
TCGA-2G-AAEW-01	TCGA-2G-AAHT-01	0.97853619498
TCGA-2G-AAEX-01	TCGA-SN-A6IS-01	0.97508413264
TCGA-2G-AAEX-01	TCGA-VF-A8A9-01	0.97487792982
TCGA-2G-AAEX-01	TCGA-2G-AAGI-05	0.97463975262
TCGA-2G-AAF1-01	TCGA-2G-AAEW-01	0.98465476391
TCGA-2G-AAF1-01	TCGA-2X-A9D6-01	0.98156973586
TCGA-2G-AAF1-01	TCGA-WZ-A7V4-01	0.97923189968
TCGA-2G-AAF4-01	TCGA-W4-A7U2-01	0.98168150116
TCGA-2G-AAF4-01	TCGA-XY-A9T9-01	0.97623289516
TCGA-2G-AAF4-01	TCGA-2G-AAFH-01	0.97585718884
TCGA-2G-AAF6-01	TCGA-XE-AANJ-01	0.97593042297
TCGA-2G-AAF6-01	TCGA-W4-A7U2-01	0.97437229045
TCGA-2G-AAF6-01	TCGA-2X-A9D5-01	0.97327026781
TCGA-2G-AAF8-01	TCGA-2G-AAEX-01	0.97005515752
TCGA-2G-AAF8-01	TCGA-XY-A9T9-01	0.96908956697
TCGA-2G-AAF8-01	TCGA-2G-AAH0-01	0.96857824691
TCGA-2G-AAFG-01	TCGA-WZ-A8D5-01	0.97481642918
TCGA-2G-AAFG-01	TCGA-2G-AAF6-01	0.9730136451
TCGA-2G-AAFG-01	TCGA-XE-A8H4-01	0.97268673903
TCGA-2G-AAFH-01	TCGA-XE-A9SE-01	0.981410964
TCGA-2G-AAFH-01	TCGA-2G-AAF4-01	0.97585718884
TCGA-2G-AAFH-01	TCGA-2G-AAEX-01	0.97460113243
TCGA-2G-AAFI-01	TCGA-XY-A8S3-01	0.97896089565
TCGA-2G-AAFI-01	TCGA-2G-AAGC-01	0.97823420378
TCGA-2G-AAFI-01	TCGA-2G-AAGE-01	0.9781249279
TCGA-2G-AAFJ-01	TCGA-SN-A84W-01	0.96842970962
TCGA-2G-AAFJ-01	TCGA-2G-AAGX-01	0.96550742033
TCGA-2G-AAFJ-01	TCGA-2G-AAFZ-01	0.94991535557
TCGA-2G-AAFL-01	TCGA-2G-AAG8-01	0.97140088675
TCGA-2G-AAFL-01	TCGA-2G-AAFO-01	0.96164326593
TCGA-2G-AAFL-01	TCGA-2G-AAGA-01	0.95240716764
TCGA-2G-AAFM-01	TCGA-2G-AAFO-01	0.97197794357
TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	0.96901728731
TCGA-2G-AAFM-01	TCGA-2G-AAFY-01	0.96560153921
TCGA-2G-AAFN-01	TCGA-2G-AAL7-01	0.97619631305
TCGA-2G-AAFN-01	TCGA-VF-A8A8-01	0.97563518836
TCGA-2G-AAFN-01	TCGA-2G-AAG0-01	0.97054769168
TCGA-2G-AAFO-01	TCGA-2G-AAG8-01	0.97422359222
TCGA-2G-AAFO-01	TCGA-2G-AAFM-01	0.97197794357
TCGA-2G-AAFO-01	TCGA-2G-AAGZ-01	0.97069358789
TCGA-2G-AAFV-01	TCGA-YU-A94I-01	0.95982845893
TCGA-2G-AAFV-01	TCGA-W4-A7U3-01	0.95630799694
TCGA-2G-AAFV-01	TCGA-2G-AAGT-01	0.95556607786
TCGA-2G-AAFY-01	TCGA-2G-AAG0-01	0.98084115388
TCGA-2G-AAFY-01	TCGA-XE-A8H1-01	0.9785627968
TCGA-2G-AAFY-01	TCGA-VF-A8AD-01	0.97611726734
TCGA-2G-AAFZ-01	TCGA-2G-AAGI-01	0.96426733024
TCGA-2G-AAFZ-01	TCGA-2G-AAGM-01	0.96387471086
TCGA-2G-AAFZ-01	TCGA-2G-AAFJ-01	0.94991535557
TCGA-2G-AAG0-01	TCGA-2G-AAFY-01	0.98084115388
TCGA-2G-AAG0-01	TCGA-XE-A8H1-01	0.98051817528
TCGA-2G-AAG0-01	TCGA-W4-A7U4-01	0.9801950603
TCGA-2G-AAG3-01	TCGA-2G-AAH2-01	0.94215552039
TCGA-2G-AAG3-01	TCGA-2G-AAGP-01	0.93833529486
TCGA-2G-AAG3-01	TCGA-2G-AAGX-01	0.93723447689
TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	0.95815044941
TCGA-2G-AAG5-01	TCGA-SN-A84W-01	0.94429776911
TCGA-2G-AAG5-01	TCGA-2G-AAFJ-01	0.94011600382
TCGA-2G-AAG6-01	TCGA-2G-AAG5-01	0.95815044941
TCGA-2G-AAG6-01	TCGA-SN-A84W-01	0.95516766033
TCGA-2G-AAG6-01	TCGA-2G-AAGX-01	0.95141058351
TCGA-2G-AAG7-01	TCGA-XY-A8S2-01	0.97105440654
TCGA-2G-AAG7-01	TCGA-XE-A8H1-01	0.96975017887
