TCGA-2G-AAEW-01	TCGA-2G-AAF1-01	0.98465476391
TCGA-2G-AAEW-01	TCGA-2G-AAHA-01	0.98071890184
TCGA-2G-AAEW-01	TCGA-2G-AAHT-01	0.97853619498
TCGA-2G-AAEW-01	TCGA-2G-AAHP-05	0.97650386119
TCGA-2G-AAEW-01	TCGA-WZ-A7V4-01	0.97445093581
TCGA-2G-AAEW-01	TCGA-2X-A9D6-01	0.97412650619
TCGA-2G-AAEW-01	TCGA-XE-AANV-01	0.97369505456
TCGA-2G-AAEW-01	TCGA-4K-AA1G-01	0.97245526719
TCGA-2G-AAEW-01	TCGA-2X-A9D5-01	0.97186150695
TCGA-2G-AAEW-01	TCGA-S6-A8JW-01	0.97032059943
TCGA-2G-AAEW-01	TCGA-YU-A912-01	0.97006366719
TCGA-2G-AAEW-01	TCGA-2G-AAGI-05	0.97003548715
TCGA-2G-AAEW-01	TCGA-XY-A89B-01	0.96987529965
TCGA-2G-AAEW-01	TCGA-XE-AAOF-01	0.96846067574
TCGA-2G-AAEW-01	TCGA-WZ-A7V5-01	0.96829980984
TCGA-2G-AAEW-01	TCGA-VF-A8AA-01	0.96822665639
TCGA-2G-AAEW-01	TCGA-XE-A8H4-01	0.96688516689
TCGA-2G-AAEW-01	TCGA-2G-AAHC-01	0.96650433858
TCGA-2G-AAEW-01	TCGA-2G-AAG9-01	0.96649894011
TCGA-2G-AAEW-01	TCGA-VF-A8AC-01	0.96648752163
TCGA-2G-AAEX-01	TCGA-SN-A6IS-01	0.97508413264
TCGA-2G-AAEX-01	TCGA-VF-A8A9-01	0.97487792982
TCGA-2G-AAEX-01	TCGA-2G-AAGI-05	0.97463975262
TCGA-2G-AAEX-01	TCGA-2G-AAFH-01	0.97460113243
TCGA-2G-AAEX-01	TCGA-SB-A6J6-01	0.97398774844
TCGA-2G-AAEX-01	TCGA-XY-A9T9-01	0.97350456648
TCGA-2G-AAEX-01	TCGA-XE-AAO3-01	0.97341575088
TCGA-2G-AAEX-01	TCGA-XE-A9SE-01	0.97266051093
TCGA-2G-AAEX-01	TCGA-W4-A7U2-01	0.97205560556
TCGA-2G-AAEX-01	TCGA-2G-AAH0-01	0.97183536523
TCGA-2G-AAEX-01	TCGA-YU-A90W-01	0.97026311874
TCGA-2G-AAEX-01	TCGA-2G-AAF4-01	0.97019589666
TCGA-2G-AAEX-01	TCGA-2G-AAF8-01	0.97005515752
TCGA-2G-AAEX-01	TCGA-WZ-A8D5-01	0.96854184313
TCGA-2G-AAEX-01	TCGA-2G-AAH8-01	0.96792952726
TCGA-2G-AAEX-01	TCGA-XE-AAOD-01	0.96777971496
TCGA-2G-AAEX-01	TCGA-XE-AANV-01	0.96668806641
TCGA-2G-AAEX-01	TCGA-XE-AANJ-01	0.96633935249
TCGA-2G-AAEX-01	TCGA-WZ-A7V5-01	0.96570643049
TCGA-2G-AAEX-01	TCGA-2G-AAFG-01	0.96544102573
TCGA-2G-AAF1-01	TCGA-2G-AAEW-01	0.98465476391
TCGA-2G-AAF1-01	TCGA-2X-A9D6-01	0.98156973586
TCGA-2G-AAF1-01	TCGA-WZ-A7V4-01	0.97923189968
TCGA-2G-AAF1-01	TCGA-2G-AAHA-01	0.97773410003
TCGA-2G-AAF1-01	TCGA-XE-AANV-01	0.97757452719
TCGA-2G-AAF1-01	TCGA-2G-AAGI-05	0.97620271639
TCGA-2G-AAF1-01	TCGA-VF-A8AA-01	0.976202113
TCGA-2G-AAF1-01	TCGA-2G-AAHP-05	0.97406097836
TCGA-2G-AAF1-01	TCGA-XE-AAOF-01	0.97405142894
TCGA-2G-AAF1-01	TCGA-2X-A9D5-01	0.97402301608
TCGA-2G-AAF1-01	TCGA-2G-AAHT-01	0.97366891991
TCGA-2G-AAF1-01	TCGA-YU-A912-01	0.97232503925
TCGA-2G-AAF1-01	TCGA-S6-A8JW-01	0.97205457677
TCGA-2G-AAF1-01	TCGA-WZ-A7V5-01	0.9705151765
TCGA-2G-AAF1-01	TCGA-XY-A89B-01	0.9687451161
TCGA-2G-AAF1-01	TCGA-2G-AAG9-01	0.96828565148
TCGA-2G-AAF1-01	TCGA-2G-AAHC-01	0.96717817718
TCGA-2G-AAF1-01	TCGA-XY-A9T9-01	0.96711233749
TCGA-2G-AAF1-01	TCGA-4K-AA1G-01	0.9670804557
TCGA-2G-AAF1-01	TCGA-YU-A90Q-01	0.96679465642
TCGA-2G-AAF4-01	TCGA-W4-A7U2-01	0.98168150116
TCGA-2G-AAF4-01	TCGA-XY-A9T9-01	0.97623289516
TCGA-2G-AAF4-01	TCGA-2G-AAFH-01	0.97585718884
TCGA-2G-AAF4-01	TCGA-XE-A8H5-01	0.97559319823
TCGA-2G-AAF4-01	TCGA-YU-A90W-01	0.97504925875
