TCGA-2G-AAEW-01	TCGA-2G-AAF1-01	0.98465476391
TCGA-2G-AAEW-01	TCGA-2G-AAHA-01	0.98071890184
TCGA-2G-AAEW-01	TCGA-2G-AAHT-01	0.97853619498
TCGA-2G-AAEW-01	TCGA-2G-AAHP-05	0.97650386119
TCGA-2G-AAEW-01	TCGA-WZ-A7V4-01	0.97445093581
TCGA-2G-AAEW-01	TCGA-2X-A9D6-01	0.97412650619
TCGA-2G-AAEX-01	TCGA-SN-A6IS-01	0.97508413264
TCGA-2G-AAEX-01	TCGA-VF-A8A9-01	0.97487792982
TCGA-2G-AAEX-01	TCGA-2G-AAGI-05	0.97463975262
TCGA-2G-AAEX-01	TCGA-2G-AAFH-01	0.97460113243
TCGA-2G-AAEX-01	TCGA-SB-A6J6-01	0.97398774844
TCGA-2G-AAEX-01	TCGA-XY-A9T9-01	0.97350456648
TCGA-2G-AAF1-01	TCGA-2G-AAEW-01	0.98465476391
TCGA-2G-AAF1-01	TCGA-2X-A9D6-01	0.98156973586
TCGA-2G-AAF1-01	TCGA-WZ-A7V4-01	0.97923189968
TCGA-2G-AAF1-01	TCGA-2G-AAHA-01	0.97773410003
TCGA-2G-AAF1-01	TCGA-XE-AANV-01	0.97757452719
TCGA-2G-AAF1-01	TCGA-2G-AAGI-05	0.97620271639
TCGA-2G-AAF4-01	TCGA-W4-A7U2-01	0.98168150116
TCGA-2G-AAF4-01	TCGA-XY-A9T9-01	0.97623289516
TCGA-2G-AAF4-01	TCGA-2G-AAFH-01	0.97585718884
TCGA-2G-AAF4-01	TCGA-XE-A8H5-01	0.97559319823
TCGA-2G-AAF4-01	TCGA-YU-A90W-01	0.97504925875
TCGA-2G-AAF4-01	TCGA-SB-A6J6-01	0.97481577968
TCGA-2G-AAF6-01	TCGA-XE-AANJ-01	0.97593042297
TCGA-2G-AAF6-01	TCGA-W4-A7U2-01	0.97437229045
TCGA-2G-AAF6-01	TCGA-2X-A9D5-01	0.97327026781
TCGA-2G-AAF6-01	TCGA-2G-AAFG-01	0.9730136451
TCGA-2G-AAF6-01	TCGA-SB-A6J6-01	0.97273390125
TCGA-2G-AAF6-01	TCGA-XY-A9T9-01	0.9719225662
TCGA-2G-AAF8-01	TCGA-2G-AAEX-01	0.97005515752
TCGA-2G-AAF8-01	TCGA-XY-A9T9-01	0.96908956697
TCGA-2G-AAF8-01	TCGA-2G-AAH0-01	0.96857824691
TCGA-2G-AAF8-01	TCGA-XE-A9SE-01	0.96490317532
TCGA-2G-AAF8-01	TCGA-2G-AAGI-05	0.96483409412
TCGA-2G-AAF8-01	TCGA-WZ-A7V5-01	0.96482003301
TCGA-2G-AAFG-01	TCGA-WZ-A8D5-01	0.97481642918
TCGA-2G-AAFG-01	TCGA-2G-AAF6-01	0.9730136451
TCGA-2G-AAFG-01	TCGA-XE-A8H4-01	0.97268673903
TCGA-2G-AAFG-01	TCGA-XE-AANJ-01	0.97237054224
TCGA-2G-AAFG-01	TCGA-SB-A6J6-01	0.97215207877
TCGA-2G-AAFG-01	TCGA-2G-AAHC-01	0.96965946665
TCGA-2G-AAFH-01	TCGA-XE-A9SE-01	0.981410964
TCGA-2G-AAFH-01	TCGA-2G-AAF4-01	0.97585718884
TCGA-2G-AAFH-01	TCGA-2G-AAEX-01	0.97460113243
TCGA-2G-AAFH-01	TCGA-W4-A7U2-01	0.97230553945
TCGA-2G-AAFH-01	TCGA-SB-A6J6-01	0.97211985794
TCGA-2G-AAFH-01	TCGA-XY-A9T9-01	0.97139575006
TCGA-2G-AAFI-01	TCGA-XY-A8S3-01	0.97896089565
TCGA-2G-AAFI-01	TCGA-2G-AAGC-01	0.97823420378
TCGA-2G-AAFI-01	TCGA-2G-AAGE-01	0.9781249279
TCGA-2G-AAFI-01	TCGA-2G-AAGK-01	0.97740118987
TCGA-2G-AAFI-01	TCGA-YU-A90Y-01	0.97655860643
TCGA-2G-AAFI-01	TCGA-2G-AAKG-01	0.97342469483
TCGA-2G-AAFJ-01	TCGA-SN-A84W-01	0.96842970962
TCGA-2G-AAFJ-01	TCGA-2G-AAGX-01	0.96550742033
TCGA-2G-AAFJ-01	TCGA-2G-AAFZ-01	0.94991535557
TCGA-2G-AAFJ-01	TCGA-2G-AAG6-01	0.94978909033
TCGA-2G-AAFJ-01	TCGA-2G-AAGY-01	0.94816210224
TCGA-2G-AAFJ-01	TCGA-2G-AAL5-01	0.94632748962
TCGA-2G-AAFL-01	TCGA-2G-AAG8-01	0.97140088675
TCGA-2G-AAFL-01	TCGA-2G-AAFO-01	0.96164326593
TCGA-2G-AAFL-01	TCGA-2G-AAGA-01	0.95240716764
TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	0.94386828837
TCGA-2G-AAFL-01	TCGA-2G-AAGZ-01	0.94383244437
