#ID	x	y
TCGA-CN-6998	48.38	298.654
TCGA-DK-A1A3	141.1638	146.9135
TCGA-CW-5587	262.9726	311.465
TCGA-GM-A3NY	231.0901	118.2506
TCGA-A5-A1OH	155.9253	121.8019
TCGA-A7-A0CJ	261.2423	54.532
TCGA-A5-A1OJ	109.9329	4.48
TCGA-A5-A1OK	115.8091	12.74
TCGA-41-3915	152.7424	399.184
TCGA-CJ-6033	250.6394	307.999
TCGA-A5-A1OF	108.0395	4.978
TCGA-A5-A1OG	105.3719	14.372
TCGA-85-6561	94.5432	280.0238
TCGA-85-6560	96.7152	286.117
TCGA-B0-5088	254.9814	309.494
TCGA-CJ-6031	245.1321	316.503
TCGA-B0-5084	168.79409	278.7014
TCGA-B0-5085	254.7891	305.117
TCGA-AC-A3TN	235.4312	121.7696
TCGA-B0-5080	252.4453	310.017
TCGA-B0-5081	257.5954	312.094
TCGA-B5-A0K4	148.5826	243.2761
TCGA-AG-A002	11.669	151.6617
TCGA-AX-A2H2	126.3838	43.794
TCGA-AX-A2H5	124.3918	30.852
TCGA-AX-A2H7	114.9312	13.956
TCGA-12-3646	154.5875	395.319
TCGA-AX-A2H8	121.3594	100.4627
TCGA-76-6657	150.0613	403.177
TCGA-76-6656	152.4156	399.836
TCGA-67-3771	104.7143	266.2549
TCGA-AX-A2HC	123.8068	29.8
TCGA-AX-A2HD	107.823	2.933
TCGA-AX-A2HG	106.6838	1.498
TCGA-AX-A2HF	140.0467	52.504
TCGA-AX-A2HH	109.4396	1.795
TCGA-AX-A2HK	128.5648	34.728
TCGA-AX-A2HJ	121.4262	28.507
TCGA-B0-4852	261.4184	314.065
TCGA-DT-5265	8.007	123.7754
TCGA-AA-3930	3.524	121.0472
TCGA-19-5947	155.1198	396.191
TCGA-60-2695	44.219	274.5846
TCGA-60-2696	82.1164	275.6571
TCGA-60-2697	101.072	280.3775
TCGA-60-2698	106.1627	267.293
TCGA-44-5643	68.739	271.4048
TCGA-44-5644	92.7447	278.5481
TCGA-44-5645	41.132	280.5908
TCGA-AD-6548	10.957	153.0043
TCGA-A7-A0CH	262.448	40.637
TCGA-77-7335	45.704	273.9127
TCGA-A7-A0CG	290.531	79.538
TCGA-BG-A0M9	109.4608	5.838
