TCGA_ID	test1
1433EPSILON	0.183081404
4EBP1	-0.449018686
4EBP1PS65	0.001120702
4EBP1PT37T46	-0.12365744
53BP1	-0.381269495
ACCPS79	-0.442296611
ACC1	-0.959635006
AKT	0.103690775
AKTPS473	-0.129587852
AKTPT308	-0.603554403
AMPKALPHA	-0.337545166
AMPKPT172	0.07197747
AR	0.058932786
ATM	0.378904438
BAK	0.369981471
BAX	0.30185566
BCL2	-0.518104736
BCLXL	0.000636573
BECLIN	0.175580665
BETACATENIN	-0.441813494
BID	0.331505474
BIM	-0.725128065
CJUNPS73	0.137365333
CKIT	0.006360611
CMETPY1235	0.392674385
CMYC	-0.498821267
CRAF	0.155680555
CRAFPS338	-0.030822124
CASPASE7CLEAVEDD198	-0.898324441
CAVEOLIN1	-0.38461458
CD31	0.506594545
CD49B	-0.037384468
CDK1	-0.394281343
CHK1	0.150660945
CHK1PS345	-0.057853907
CHK2	-0.81337038
CHK2PT68	0.342729054
CIAP	-0.187540734
CLAUDIN7	-1.216672718
COLLAGENVI	0.442694735
CYCLINB1	-1.958629517
CYCLIND1	0.313161209
CYCLINE1	-0.879163235
DJ1	0.074100004
DVL3	-0.648249567
ECADHERIN	-2.565942477
EEF2	-0.689736648
EEF2K	-0.511593915
EGFRPY1068	0.353794288
EGFRPY1173	0.886774462
EIF4E	-0.229423058
ERALPHA	-1.40517867
ERALPHAPS118	-0.079672878
ERK2	0.64071664
FIBRONECTIN	1.009325185
FOXO3A	0.146113268
GAB2	0.810990624
GATA3	0.396064285
GSK3ALPHABETA	-0.263479002
GSK3ALPHABETAPS21S9	0.054071258
HER2	0.027222995
HER2PY1248	0.755875396
HER3	0.380844836
HER3PY1298	0.209337232
HSP70	2.511795017
IGFBP2	0.931284788
INPP4B	0.213219469
IRS1	0.241592075
JNK2	-0.136964497
KU80	-0.803875487
LKB1	0.339057868
LCK	-0.020641048
MAPKPT202Y204	1.303667903
MEK1	0.488353748
MEK1PS217S221	-0.032487825
MIG6	0.308740067
MRE11	0.353619334
MTOR	-0.283362521
NCADHERIN	0.568598614
NFKBP65PS536	0.292095171
NF2	-0.093321938
NOTCH1	0.144148251
PCADHERIN	-0.03286614
P27	0.208720657
P27PT157	0.170359948
P38MAPK	-0.008156949
P38PT180Y182	0.21064366
P53	-0.134409351
P70S6K	-0.139952581
P70S6KPT389	0.976818707
P90RSKPT359S363	-0.101616762
PAXILLIN	-0.123606883
PCNA	-0.471541253
PDK1PS241	0.116674276
PEA15	0.35562002
PI3KP110ALPHA	-0.085179592
PKCALPHA	0.655690602
PKCALPHAPS657	0.785676486
PKCDELTAPS664	0.302416817
PR	-0.250252511
PRAS40PT246	0.195463145
PTEN	0.624952038
RAD50	-0.538055045
RAD51	0.461386997
RBPS807S811	0.092633543
S6	-1.168059462
S6PS235S236	0.421849628
S6PS240S244	0.252759169
SHCPY317	-0.040944125
SMAD1	-0.037584426
SMAD3	-0.465677071
SMAD4	0.012663432
SRC	-0.180678149
SRCPY416	1.06743977
SRCPY527	0.157307056
STAT3PY705	0.113439271
STAT5ALPHA	0.310285108
STATHMIN	0.074424292
SYK	0.770256542
TUBERIN	0.342471419
VEGFR2	-0.34633446
XRCC1	-0.385653862
YAP	-0.00747643
YAPPS127	-1.046517485
YB1	-0.884312132
YB1PS102	0.131650082
JNKPT183Y185	0.940621891
PAI1	2.0112702
MTORPS2448	0.197016384
ASNS	-0.790724329
EGFR	-0.183050757
