S9	15.92265
S8	9.504162
S42	13.34296
S3	3.880952
S2	0.2016848
S1	10.30489
S43	1.457501
S7	8.479725
S6	18.16372
S5	3.552619
S4	12.45621
S57	8.63131
S56	6.94773
S55	22.29611
S54	6.472609
S53	20.51625
S33	18.01254
S51	18.85518
S50	8.344927
S30	17.62236
S32	24.12266
S59	9.216564
S58	22.76808
S19	19.98306
S18	7.529007
S39	17.29604
S38	10.0515
S13	11.906
S12	7.650991
S11	0.4014854
S10	16.0401
S17	12.2385
S16	9.777671
S15	3.805554
S14	22.90502
S22	5.179066
S23	8.462966
S20	0.2562576
S21	8.37043
S26	19.05012
S27	11.56277
S24	9.373124
S25	5.007792
S28	12.98956
S29	10.84673
S48	23.34566
S36	6.192815
S60	8.897765
S44	14.79147
S45	5.53337
S52	1.893177
S46	6.621895
S49	1.511967
S35	7.047547
S47	8.282636
S34	0.4231542
S40	22.90227
S31	10.88309
S37	2.752785
S41	8.997343
