TCGA-2G-AAEW-01	TCGA-2G-AAF1-01	0.984654763914
TCGA-2G-AAEW-01	TCGA-2G-AAHA-01	0.98071890184
TCGA-2G-AAEW-01	TCGA-2G-AAHT-01	0.978536194983
TCGA-2G-AAEX-01	TCGA-SN-A6IS-01	0.975084132645
TCGA-2G-AAEX-01	TCGA-VF-A8A9-01	0.974877929824
TCGA-2G-AAEX-01	TCGA-2G-AAGI-05	0.97463975262
TCGA-2G-AAF1-01	TCGA-2G-AAEW-01	0.984654763914
TCGA-2G-AAF1-01	TCGA-2X-A9D6-01	0.98156973586
TCGA-2G-AAF1-01	TCGA-WZ-A7V4-01	0.979231899687
TCGA-2G-AAF4-01	TCGA-W4-A7U2-01	0.981681501169
TCGA-2G-AAF4-01	TCGA-XY-A9T9-01	0.976232895167
TCGA-2G-AAF4-01	TCGA-2G-AAFH-01	0.975857188842
TCGA-2G-AAF6-01	TCGA-XE-AANJ-01	0.975930422975
TCGA-2G-AAF6-01	TCGA-W4-A7U2-01	0.974372290455
TCGA-2G-AAF6-01	TCGA-2X-A9D5-01	0.973270267819
TCGA-2G-AAF8-01	TCGA-2G-AAEX-01	0.97005515752
TCGA-2G-AAF8-01	TCGA-XY-A9T9-01	0.969089566973
TCGA-2G-AAF8-01	TCGA-2G-AAH0-01	0.968578246914
TCGA-2G-AAFG-01	TCGA-WZ-A8D5-01	0.974816429186
TCGA-2G-AAFG-01	TCGA-2G-AAF6-01	0.973013645107
TCGA-2G-AAFG-01	TCGA-XE-A8H4-01	0.972686739038
TCGA-2G-AAFH-01	TCGA-XE-A9SE-01	0.981410964008
TCGA-2G-AAFH-01	TCGA-2G-AAF4-01	0.975857188842
TCGA-2G-AAFH-01	TCGA-2G-AAEX-01	0.974601132433
TCGA-2G-AAFI-01	TCGA-XY-A8S3-01	0.978960895658
TCGA-2G-AAFI-01	TCGA-2G-AAGC-01	0.978234203788
TCGA-2G-AAFI-01	TCGA-2G-AAGE-01	0.978124927908
TCGA-2G-AAFJ-01	TCGA-SN-A84W-01	0.968429709629
TCGA-2G-AAFJ-01	TCGA-2G-AAGX-01	0.965507420331
TCGA-2G-AAFJ-01	TCGA-2G-AAFZ-01	0.949915355578
TCGA-2G-AAFL-01	TCGA-2G-AAG8-01	0.971400886754
TCGA-2G-AAFL-01	TCGA-2G-AAFO-01	0.961643265935
TCGA-2G-AAFL-01	TCGA-2G-AAGA-01	0.952407167646
TCGA-2G-AAFM-01	TCGA-2G-AAFO-01	0.971977943578
TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	0.969017287314
TCGA-2G-AAFM-01	TCGA-2G-AAFY-01	0.965601539216
TCGA-2G-AAFN-01	TCGA-2G-AAL7-01	0.976196313058
TCGA-2G-AAFN-01	TCGA-VF-A8A8-01	0.975635188364
TCGA-2G-AAFN-01	TCGA-2G-AAG0-01	0.970547691684
TCGA-2G-AAFO-01	TCGA-2G-AAG8-01	0.97422359222
TCGA-2G-AAFO-01	TCGA-2G-AAFM-01	0.971977943578
TCGA-2G-AAFO-01	TCGA-2G-AAGZ-01	0.97069358789
TCGA-2G-AAFV-01	TCGA-YU-A94I-01	0.95982845893
TCGA-2G-AAFV-01	TCGA-W4-A7U3-01	0.95630799694
TCGA-2G-AAFV-01	TCGA-2G-AAGT-01	0.955566077867
TCGA-2G-AAFY-01	TCGA-2G-AAG0-01	0.980841153888
TCGA-2G-AAFY-01	TCGA-XE-A8H1-01	0.978562796807
TCGA-2G-AAFY-01	TCGA-VF-A8AD-01	0.97611726734
TCGA-2G-AAFZ-01	TCGA-2G-AAGI-01	0.964267330249
TCGA-2G-AAFZ-01	TCGA-2G-AAGM-01	0.963874710866
TCGA-2G-AAFZ-01	TCGA-2G-AAFJ-01	0.949915355578
TCGA-2G-AAG0-01	TCGA-2G-AAFY-01	0.980841153888
TCGA-2G-AAG0-01	TCGA-XE-A8H1-01	0.980518175288
TCGA-2G-AAG0-01	TCGA-W4-A7U4-01	0.9801950603
TCGA-2G-AAG3-01	TCGA-2G-AAH2-01	0.942155520391
TCGA-2G-AAG3-01	TCGA-2G-AAGP-01	0.938335294862
TCGA-2G-AAG3-01	TCGA-2G-AAGX-01	0.937234476894
TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	0.958150449416
TCGA-2G-AAG5-01	TCGA-SN-A84W-01	0.944297769117
TCGA-2G-AAG5-01	TCGA-2G-AAFJ-01	0.940116003827
TCGA-2G-AAG6-01	TCGA-2G-AAG5-01	0.958150449416
TCGA-2G-AAG6-01	TCGA-SN-A84W-01	0.955167660331
TCGA-2G-AAG6-01	TCGA-2G-AAGX-01	0.951410583516
TCGA-2G-AAG7-01	TCGA-XY-A8S2-01	0.971054406545
TCGA-2G-AAG7-01	TCGA-XE-A8H1-01	0.969750178875
TCGA-2G-AAG7-01	TCGA-2G-AAGE-01	0.969269296512
TCGA-2G-AAG8-01	TCGA-2G-AAGA-01	0.979079253822
TCGA-2G-AAG8-01	TCGA-2G-AAFO-01	0.97422359222
TCGA-2G-AAG8-01	TCGA-2G-AAGN-01	0.972051497316
TCGA-2G-AAG9-01	TCGA-YU-A912-01	0.984428223688
TCGA-2G-AAG9-01	TCGA-XE-A8H4-01	0.976254199462
TCGA-2G-AAG9-01	TCGA-WZ-A7V4-01	0.973112909591
TCGA-2G-AAGA-01	TCGA-2G-AAG8-01	0.979079253822
TCGA-2G-AAGA-01	TCGA-XE-A8H1-01	0.977468232188
TCGA-2G-AAGA-01	TCGA-2G-AAL7-01	0.972537533328
TCGA-2G-AAGC-01	TCGA-YU-A90Y-01	0.979658362816
TCGA-2G-AAGC-01	TCGA-2G-AAFI-01	0.978234203788
TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	0.978100931923
TCGA-2G-AAGE-01	TCGA-2G-AAKM-01	0.978300293722
TCGA-2G-AAGE-01	TCGA-2G-AAFI-01	0.978124927908
TCGA-2G-AAGE-01	TCGA-2G-AAGC-01	0.978100931923
TCGA-2G-AAGF-01	TCGA-2G-AAKG-01	0.972859443577
TCGA-2G-AAGF-01	TCGA-2G-AAKM-01	0.968772905835
TCGA-2G-AAGF-01	TCGA-2G-AAGE-01	0.96601316541
TCGA-2G-AAGG-01	TCGA-2G-AAGP-01	0.961232235594
TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	0.956808386947
TCGA-2G-AAGG-01	TCGA-2G-AAFZ-01	0.948154224389
TCGA-2G-AAGI-01	TCGA-2G-AAGP-01	0.970722105784
TCGA-2G-AAGI-01	TCGA-2G-AAFZ-01	0.964267330249
TCGA-2G-AAGI-01	TCGA-2G-AAH2-01	0.964266966419
TCGA-2G-AAGI-05	TCGA-XY-A9T9-01	0.977411888864
TCGA-2G-AAGI-05	TCGA-XE-AANV-01	0.977095277057
TCGA-2G-AAGI-05	TCGA-2G-AAF1-01	0.976202716396
TCGA-2G-AAGJ-01	TCGA-2G-AAKL-01	0.977493034483
TCGA-2G-AAGJ-01	TCGA-VF-A8AD-01	0.974391272405
TCGA-2G-AAGJ-01	TCGA-2G-AAGN-01	0.972751073916
TCGA-2G-AAGK-01	TCGA-2G-AAFI-01	0.977401189875
TCGA-2G-AAGK-01	TCGA-2G-AAKG-01	0.975501195223
TCGA-2G-AAGK-01	TCGA-2G-AAGC-01	0.974545122584
TCGA-2G-AAGM-01	TCGA-2G-AAFZ-01	0.963874710866
TCGA-2G-AAGM-01	TCGA-2G-AAH4-01	0.957996029808
TCGA-2G-AAGM-01	TCGA-XE-AAOJ-01	0.957157891299
TCGA-2G-AAGN-01	TCGA-2G-AAL7-01	0.983999139389
TCGA-2G-AAGN-01	TCGA-W4-A7U4-01	0.982895523333
TCGA-2G-AAGN-01	TCGA-2G-AAKL-01	0.982126111374
TCGA-2G-AAGO-01	TCGA-W4-A7U4-01	0.977149458873
TCGA-2G-AAGO-01	TCGA-2G-AAKL-01	0.975660287269
TCGA-2G-AAGO-01	TCGA-2G-AAGN-01	0.974941071975
TCGA-2G-AAGP-01	TCGA-2G-AAGI-01	0.970722105784
TCGA-2G-AAGP-01	TCGA-2G-AAGG-01	0.961232235594
TCGA-2G-AAGP-01	TCGA-XE-AAOB-01	0.958398778457
TCGA-2G-AAGS-01	TCGA-2G-AAG7-01	0.961870436351
TCGA-2G-AAGS-01	TCGA-2G-AAGC-01	0.96065878959
TCGA-2G-AAGS-01	TCGA-2G-AAGE-01	0.956620724898
TCGA-2G-AAGT-01	TCGA-YU-A94I-01	0.956743734999
TCGA-2G-AAGT-01	TCGA-2G-AAFV-01	0.955566077867
TCGA-2G-AAGT-01	TCGA-YU-AA4L-01	0.948889516416
TCGA-2G-AAGV-01	TCGA-2G-AAG6-01	0.945772773674
TCGA-2G-AAGV-01	TCGA-2G-AAGX-01	0.941240728562
TCGA-2G-AAGV-01	TCGA-SN-A84W-01	0.932539345298
TCGA-2G-AAGW-01	TCGA-VF-A8A8-01	0.966260587199
TCGA-2G-AAGW-01	TCGA-2G-AAL7-01	0.965412043829
TCGA-2G-AAGW-01	TCGA-SN-A84Y-01	0.96318115273
TCGA-2G-AAGX-01	TCGA-SN-A84W-01	0.965731210924
TCGA-2G-AAGX-01	TCGA-2G-AAFJ-01	0.965507420331
TCGA-2G-AAGX-01	TCGA-2G-AAG6-01	0.951410583516
TCGA-2G-AAGY-01	TCGA-XE-AANI-01	0.966238486367
TCGA-2G-AAGY-01	TCGA-SN-A84W-01	0.952501871016
TCGA-2G-AAGY-01	TCGA-2G-AAL5-01	0.952255626943
TCGA-2G-AAGY-05	TCGA-SB-A76C-01	0.977416396508
TCGA-2G-AAGY-05	TCGA-XE-AANV-01	0.974505956101
TCGA-2G-AAGY-05	TCGA-SO-A8JP-01	0.973701561772
TCGA-2G-AAGZ-01	TCGA-2G-AAFO-01	0.97069358789
TCGA-2G-AAGZ-01	TCGA-2G-AAFY-01	0.969404900535
TCGA-2G-AAGZ-01	TCGA-2G-AAFM-01	0.963486812958
TCGA-2G-AAH0-01	TCGA-2G-AAEX-01	0.971835365237
TCGA-2G-AAH0-01	TCGA-2G-AAGI-05	0.971826395946
TCGA-2G-AAH0-01	TCGA-WZ-A7V5-01	0.971627656128
TCGA-2G-AAH2-01	TCGA-2G-AAGI-01	0.964266966419
TCGA-2G-AAH2-01	TCGA-YU-AA61-01	0.957867598382
TCGA-2G-AAH2-01	TCGA-2G-AAGP-01	0.957307191376
TCGA-2G-AAH3-01	TCGA-XE-AANV-01	0.966644655207
TCGA-2G-AAH3-01	TCGA-2X-A9D6-01	0.964329181494
TCGA-2G-AAH3-01	TCGA-2G-AAF1-01	0.963626999924
TCGA-2G-AAH4-01	TCGA-W4-A7U3-01	0.969624326068
TCGA-2G-AAH4-01	TCGA-YU-AA61-01	0.960484231351
TCGA-2G-AAH4-01	TCGA-2G-AAGM-01	0.957996029808
TCGA-2G-AAH8-01	TCGA-YU-A912-01	0.973288084808
TCGA-2G-AAH8-01	TCGA-SB-A76C-01	0.971909473633
TCGA-2G-AAH8-01	TCGA-W4-A7U2-01	0.971878743071
TCGA-2G-AAHA-01	TCGA-2G-AAEW-01	0.98071890184
TCGA-2G-AAHA-01	TCGA-2G-AAF1-01	0.977734100035
TCGA-2G-AAHA-01	TCGA-XY-A89B-01	0.975317743466
TCGA-2G-AAHC-01	TCGA-2X-A9D5-01	0.974265104166
TCGA-2G-AAHC-01	TCGA-XE-A8H4-01	0.971234893845
TCGA-2G-AAHC-01	TCGA-2G-AAF6-01	0.971117870409
TCGA-2G-AAHG-01	TCGA-YU-A90W-01	0.973726880006
TCGA-2G-AAHG-01	TCGA-SO-A8JP-01	0.972454731532
TCGA-2G-AAHG-01	TCGA-SN-A6IS-01	0.972061446103
TCGA-2G-AAHL-01	TCGA-XE-AAO4-01	0.971092976041
TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	0.970249904419
TCGA-2G-AAHL-01	TCGA-VF-A8AA-01	0.966494411263
TCGA-2G-AAHN-01	TCGA-2G-AAHA-01	0.974112291627
TCGA-2G-AAHN-01	TCGA-2G-AAHL-01	0.970249904419
TCGA-2G-AAHN-01	TCGA-ZM-AA0D-01	0.967312059788
TCGA-2G-AAHP-01	TCGA-2G-AAEX-01	0.962342955737
TCGA-2G-AAHP-01	TCGA-XE-AAO3-01	0.961972218169
TCGA-2G-AAHP-01	TCGA-W4-A7U2-01	0.960465339564
TCGA-2G-AAHP-05	TCGA-2G-AAEW-01	0.976503861199
TCGA-2G-AAHP-05	TCGA-2X-A9D6-01	0.975072479312
TCGA-2G-AAHP-05	TCGA-2G-AAF1-01	0.974060978369
TCGA-2G-AAHT-01	TCGA-2G-AAEW-01	0.978536194983
