TCGA-2G-AAEW-01	TCGA-2G-AAHT-01	0.958407500474
TCGA-2G-AAEW-01	TCGA-2G-AAF1-01	0.95706688697
TCGA-2G-AAEW-01	TCGA-XE-AANV-01	0.934288225021
TCGA-2G-AAEX-01	TCGA-4K-AAAL-01	0.953460537958
TCGA-2G-AAEX-01	TCGA-SN-A6IS-01	0.945306872409
TCGA-2G-AAEX-01	TCGA-SB-A6J6-01	0.93907048601
TCGA-2G-AAF1-01	TCGA-2X-A9D6-01	0.960109268086
TCGA-2G-AAF1-01	TCGA-2G-AAEW-01	0.95706688697
TCGA-2G-AAF1-01	TCGA-XE-AANV-01	0.953761224956
TCGA-2G-AAF4-01	TCGA-W4-A7U2-01	0.969044262529
TCGA-2G-AAF4-01	TCGA-YU-A90W-01	0.952048161178
TCGA-2G-AAF4-01	TCGA-2G-AAGI-05	0.94504133079
TCGA-2G-AAF6-01	TCGA-2G-AAH8-01	0.943979225115
TCGA-2G-AAF6-01	TCGA-2G-AAF4-01	0.942777111132
TCGA-2G-AAF6-01	TCGA-SB-A76C-01	0.94171159766
TCGA-2G-AAF8-01	TCGA-XE-AAOD-01	0.899806075254
TCGA-2G-AAF8-01	TCGA-XE-A9SE-01	0.894522731649
TCGA-2G-AAF8-01	TCGA-2G-AAEX-01	0.893301711315
TCGA-2G-AAFG-01	TCGA-XE-A8H4-01	0.957470777507
TCGA-2G-AAFG-01	TCGA-WZ-A8D5-01	0.941763336489
TCGA-2G-AAFG-01	TCGA-2G-AAF6-01	0.939233821709
TCGA-2G-AAFH-01	TCGA-XE-A9SE-01	0.955670015479
TCGA-2G-AAFH-01	TCGA-XE-AAOD-01	0.941262337441
TCGA-2G-AAFH-01	TCGA-WZ-A7V5-01	0.940753439449
TCGA-2G-AAFI-01	TCGA-YU-A90Y-01	0.944467282849
TCGA-2G-AAFI-01	TCGA-2G-AAGC-01	0.939687621504
TCGA-2G-AAFI-01	TCGA-2G-AAGF-01	0.936107057778
TCGA-2G-AAFJ-01	TCGA-SN-A84W-01	0.980136547673
TCGA-2G-AAFJ-01	TCGA-2G-AAGX-01	0.964444322638
TCGA-2G-AAFJ-01	TCGA-2G-AAH2-01	0.943209898146
TCGA-2G-AAFL-01	TCGA-2G-AAFO-01	0.958701428818
TCGA-2G-AAFL-01	TCGA-2G-AAGZ-01	0.957036824567
TCGA-2G-AAFL-01	TCGA-2G-AAG8-01	0.949048349497
TCGA-2G-AAFM-01	TCGA-2G-AAFO-01	0.95667236936
TCGA-2G-AAFM-01	TCGA-2G-AAFL-01	0.940630995274
TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	0.939862362621
TCGA-2G-AAFN-01	TCGA-VF-A8A8-01	0.963429538706
TCGA-2G-AAFN-01	TCGA-2G-AAL7-01	0.949866602687
TCGA-2G-AAFN-01	TCGA-2G-AAGA-01	0.948849713665
TCGA-2G-AAFO-01	TCGA-2G-AAFL-01	0.958701428818
TCGA-2G-AAFO-01	TCGA-2G-AAFM-01	0.95667236936
TCGA-2G-AAFO-01	TCGA-2G-AAG8-01	0.950261224494
TCGA-2G-AAFV-01	TCGA-YU-A94I-01	0.963524651244
TCGA-2G-AAFV-01	TCGA-YU-AA61-01	0.898611328566
TCGA-2G-AAFV-01	TCGA-YU-AA4L-01	0.834941682336
TCGA-2G-AAFY-01	TCGA-2G-AAGE-01	0.938051208024
TCGA-2G-AAFY-01	TCGA-2G-AAGC-01	0.931962513046
TCGA-2G-AAFY-01	TCGA-YU-A90Y-01	0.922047151762
TCGA-2G-AAFZ-01	TCGA-2G-AAGM-01	0.931024891978
TCGA-2G-AAFZ-01	TCGA-2G-AAH4-01	0.911874867798
TCGA-2G-AAFZ-01	TCGA-2G-AAL5-01	0.906770155862
TCGA-2G-AAG0-01	TCGA-2G-AAGN-01	0.952343826391
