TCGA-2G-AAEW-01	TCGA-2G-AAHT-01	0.95840750047
TCGA-2G-AAEW-01	TCGA-2G-AAF1-01	0.95706688697
TCGA-2G-AAEW-01	TCGA-XE-AANV-01	0.93428822502
TCGA-2G-AAEW-01	TCGA-VF-A8AC-01	0.93264443405
TCGA-2G-AAEW-01	TCGA-VF-A8AA-01	0.93185490959
TCGA-2G-AAEW-01	TCGA-2G-AAF6-01	0.93177236375
TCGA-2G-AAEW-01	TCGA-2G-AAGI-05	0.93100396527
TCGA-2G-AAEW-01	TCGA-4K-AA1G-01	0.92763149112
TCGA-2G-AAEW-01	TCGA-2G-AAHP-05	0.92700277777
TCGA-2G-AAEW-01	TCGA-2G-AAF4-01	0.92368026434
TCGA-2G-AAEW-01	TCGA-2X-A9D6-01	0.92316396158
TCGA-2G-AAEW-01	TCGA-2G-AAFG-01	0.92221188426
TCGA-2G-AAEW-01	TCGA-YU-A90Q-01	0.91266731512
TCGA-2G-AAEW-01	TCGA-XE-AAOF-01	0.91266604799
TCGA-2G-AAEW-01	TCGA-2G-AAH3-01	0.9121532471
TCGA-2G-AAEW-01	TCGA-2G-AAHC-01	0.91099307651
TCGA-2G-AAEW-01	TCGA-2G-AAHA-01	0.90927343625
TCGA-2G-AAEW-01	TCGA-SB-A76C-01	0.90589110767
TCGA-2G-AAEW-01	TCGA-2G-AAH8-01	0.90532987282
TCGA-2G-AAEW-01	TCGA-2G-AAH0-01	0.90527428801
TCGA-2G-AAEX-01	TCGA-4K-AAAL-01	0.95346053795
TCGA-2G-AAEX-01	TCGA-SN-A6IS-01	0.9453068724
TCGA-2G-AAEX-01	TCGA-SB-A6J6-01	0.93907048601
TCGA-2G-AAEX-01	TCGA-2G-AAFH-01	0.93860416471
TCGA-2G-AAEX-01	TCGA-WZ-A8D5-01	0.93825644147
TCGA-2G-AAEX-01	TCGA-XE-A9SE-01	0.9374732609
TCGA-2G-AAEX-01	TCGA-XY-A9T9-01	0.93531443349
TCGA-2G-AAEX-01	TCGA-WZ-A7V3-01	0.92692270887
TCGA-2G-AAEX-01	TCGA-XE-AAOF-01	0.92689301341
TCGA-2G-AAEX-01	TCGA-XE-AAO4-01	0.91753769535
TCGA-2G-AAEX-01	TCGA-2G-AAGI-05	0.91647665492
TCGA-2G-AAEX-01	TCGA-VF-A8A9-01	0.9163774206
TCGA-2G-AAEX-01	TCGA-2G-AAFG-01	0.91452442837
TCGA-2G-AAEX-01	TCGA-W4-A7U2-01	0.91433839089
TCGA-2G-AAEX-01	TCGA-XE-A8H4-01	0.91242650769
TCGA-2G-AAEX-01	TCGA-4K-AA1I-01	0.91214443981
TCGA-2G-AAEX-01	TCGA-YU-A90W-01	0.91175704682
TCGA-2G-AAEX-01	TCGA-WZ-A7V5-01	0.91037214194
TCGA-2G-AAEX-01	TCGA-2G-AAF4-01	0.9046313144
TCGA-2G-AAEX-01	TCGA-2G-AAG9-01	0.90148076775
TCGA-2G-AAF1-01	TCGA-2X-A9D6-01	0.96010926808
TCGA-2G-AAF1-01	TCGA-2G-AAEW-01	0.95706688697
TCGA-2G-AAF1-01	TCGA-XE-AANV-01	0.95376122495
TCGA-2G-AAF1-01	TCGA-2G-AAGI-05	0.9463585532
TCGA-2G-AAF1-01	TCGA-2G-AAH3-01	0.93956746754
TCGA-2G-AAF1-01	TCGA-2G-AAHT-01	0.93772292964
TCGA-2G-AAF1-01	TCGA-2X-A9D5-01	0.93601095614
TCGA-2G-AAF1-01	TCGA-WZ-A7V4-01	0.93536868595
TCGA-2G-AAF1-01	TCGA-VF-A8AA-01	0.93525691246
TCGA-2G-AAF1-01	TCGA-YU-A90Q-01	0.92888725082
TCGA-2G-AAF1-01	TCGA-XE-AAOF-01	0.92779103664
TCGA-2G-AAF1-01	TCGA-XY-A9T9-01	0.92021693415
TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	0.913572567
TCGA-2G-AAF1-01	TCGA-2G-AAHC-01	0.91316678174
TCGA-2G-AAF1-01	TCGA-4K-AA1G-01	0.90927569433
TCGA-2G-AAF1-01	TCGA-SB-A76C-01	0.90765806785
TCGA-2G-AAF1-01	TCGA-2G-AAFG-01	0.9063750664
TCGA-2G-AAF1-01	TCGA-VF-A8AC-01	0.90522254285
TCGA-2G-AAF1-01	TCGA-SN-A6IS-01	0.90337098688
TCGA-2G-AAF1-01	TCGA-2G-AAHP-05	0.90221268501
TCGA-2G-AAF4-01	TCGA-W4-A7U2-01	0.96904426252
TCGA-2G-AAF4-01	TCGA-YU-A90W-01	0.95204816117
TCGA-2G-AAF4-01	TCGA-2G-AAGI-05	0.94504133079
TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	0.94277711113
TCGA-2G-AAF4-01	TCGA-XY-A9T9-01	0.94260855826
TCGA-2G-AAF4-01	TCGA-SB-A76C-01	0.93897355393
TCGA-2G-AAF4-01	TCGA-2G-AAFG-01	0.93642420391
TCGA-2G-AAF4-01	TCGA-2G-AAH8-01	0.93593390638
TCGA-2G-AAF4-01	TCGA-SB-A6J6-01	0.93381144315
TCGA-2G-AAF4-01	TCGA-SN-A6IS-01	0.92768314329
TCGA-2G-AAF4-01	TCGA-XE-AAOF-01	0.92752346524
TCGA-2G-AAF4-01	TCGA-VF-A8AA-01	0.92628785311
TCGA-2G-AAF4-01	TCGA-XE-AANJ-01	0.92493777868
TCGA-2G-AAF4-01	TCGA-WZ-A7V3-01	0.92408569479
TCGA-2G-AAF4-01	TCGA-2G-AAEW-01	0.92368026434
TCGA-2G-AAF4-01	TCGA-VF-A8A9-01	0.9224104315
TCGA-2G-AAF4-01	TCGA-2G-AAHG-01	0.92232572884
TCGA-2G-AAF4-01	TCGA-XE-AANV-01	0.92181286132
TCGA-2G-AAF4-01	TCGA-VF-A8AC-01	0.92058793517
TCGA-2G-AAF4-01	TCGA-4K-AA1G-01	0.91918107119
TCGA-2G-AAF6-01	TCGA-2G-AAH8-01	0.94397922511
TCGA-2G-AAF6-01	TCGA-2G-AAF4-01	0.94277711113
TCGA-2G-AAF6-01	TCGA-SB-A76C-01	0.94171159766
TCGA-2G-AAF6-01	TCGA-XE-AANR-01	0.9416952963
TCGA-2G-AAF6-01	TCGA-VF-A8AA-01	0.94114272105
TCGA-2G-AAF6-01	TCGA-2G-AAFG-01	0.9392338217
TCGA-2G-AAF6-01	TCGA-W4-A7U2-01	0.93855492802
TCGA-2G-AAF6-01	TCGA-XE-AANJ-01	0.93364556435
TCGA-2G-AAF6-01	TCGA-2G-AAGI-05	0.93282720265
TCGA-2G-AAF6-01	TCGA-2G-AAEW-01	0.93177236375
TCGA-2G-AAF6-01	TCGA-2G-AAH0-01	0.92756015866
TCGA-2G-AAF6-01	TCGA-XE-AANV-01	0.92648428286
TCGA-2G-AAF6-01	TCGA-YU-A90W-01	0.92484898642
TCGA-2G-AAF6-01	TCGA-VF-A8AC-01	0.92401745344
TCGA-2G-AAF6-01	TCGA-2G-AAHG-01	0.92346481864
TCGA-2G-AAF6-01	TCGA-4K-AA1G-01	0.9227154144
TCGA-2G-AAF6-01	TCGA-SO-A8JP-01	0.92205736371
TCGA-2G-AAF6-01	TCGA-SB-A6J6-01	0.92151479564
TCGA-2G-AAF6-01	TCGA-XE-AAOF-01	0.92111269275
TCGA-2G-AAF6-01	TCGA-XY-A9T9-01	0.91990884689
TCGA-2G-AAF8-01	TCGA-XE-AAOD-01	0.89980607525
TCGA-2G-AAF8-01	TCGA-XE-A9SE-01	0.89452273164
TCGA-2G-AAF8-01	TCGA-2G-AAEX-01	0.89330171131
TCGA-2G-AAF8-01	TCGA-2G-AAFH-01	0.88799480267
TCGA-2G-AAF8-01	TCGA-S6-A8JY-01	0.88699246841
TCGA-2G-AAF8-01	TCGA-XE-A8H4-01	0.88391252352
TCGA-2G-AAF8-01	TCGA-WZ-A7V5-01	0.8797357898
TCGA-2G-AAF8-01	TCGA-WZ-A8D5-01	0.87758613619
TCGA-2G-AAF8-01	TCGA-4K-AAAL-01	0.87624217767
TCGA-2G-AAF8-01	TCGA-XY-A9T9-01	0.8755053963
TCGA-2G-AAF8-01	TCGA-XE-AAOF-01	0.87257355492
TCGA-2G-AAF8-01	TCGA-SN-A6IS-01	0.87071561948
TCGA-2G-AAF8-01	TCGA-WZ-A7V4-01	0.86867032464
TCGA-2G-AAF8-01	TCGA-W4-A7U2-01	0.85757294022
TCGA-2G-AAF8-01	TCGA-XE-AAO4-01	0.85510265043
TCGA-2G-AAF8-01	TCGA-2X-A9D5-01	0.85236041091
TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	0.85084330097
TCGA-2G-AAF8-01	TCGA-2G-AAGI-05	0.84865260993
TCGA-2G-AAF8-01	TCGA-WZ-A7V3-01	0.84864177105
TCGA-2G-AAF8-01	TCGA-SB-A6J6-01	0.84809363415
TCGA-2G-AAFG-01	TCGA-XE-A8H4-01	0.9574707775
TCGA-2G-AAFG-01	TCGA-WZ-A8D5-01	0.94176333648
TCGA-2G-AAFG-01	TCGA-2G-AAF6-01	0.9392338217
TCGA-2G-AAFG-01	TCGA-4K-AA1I-01	0.9389957018
TCGA-2G-AAFG-01	TCGA-2G-AAF4-01	0.93642420391
TCGA-2G-AAFG-01	TCGA-2G-AAGI-05	0.93523811816
TCGA-2G-AAFG-01	TCGA-2G-AAG9-01	0.93265906035
TCGA-2G-AAFG-01	TCGA-XE-AAOF-01	0.93257487911
TCGA-2G-AAFG-01	TCGA-VF-A8A9-01	0.93111399974
TCGA-2G-AAFG-01	TCGA-XY-A9T9-01	0.93059283737
TCGA-2G-AAFG-01	TCGA-4K-AAAL-01	0.92783103429
TCGA-2G-AAFG-01	TCGA-WZ-A7V3-01	0.92687089271
TCGA-2G-AAFG-01	TCGA-XE-AANJ-01	0.92635726329
TCGA-2G-AAFG-01	TCGA-VF-A8AC-01	0.92397244001
TCGA-2G-AAFG-01	TCGA-W4-A7U2-01	0.92365020516
TCGA-2G-AAFG-01	TCGA-2G-AAEW-01	0.92221188426
TCGA-2G-AAFG-01	TCGA-VF-A8AA-01	0.91999798942
TCGA-2G-AAFG-01	TCGA-SB-A6J6-01	0.91969375881
TCGA-2G-AAFG-01	TCGA-XE-AANV-01	0.91827233932
TCGA-2G-AAFG-01	TCGA-2G-AAHC-01	0.91633452082
TCGA-2G-AAFH-01	TCGA-XE-A9SE-01	0.95567001547
TCGA-2G-AAFH-01	TCGA-XE-AAOD-01	0.94126233744
TCGA-2G-AAFH-01	TCGA-WZ-A7V5-01	0.94075343944
TCGA-2G-AAFH-01	TCGA-2G-AAEX-01	0.93860416471
TCGA-2G-AAFH-01	TCGA-WZ-A7V4-01	0.92945120083
TCGA-2G-AAFH-01	TCGA-WZ-A8D5-01	0.92925416862
TCGA-2G-AAFH-01	TCGA-SN-A6IS-01	0.92395380586
TCGA-2G-AAFH-01	TCGA-SB-A6J6-01	0.92348561918
TCGA-2G-AAFH-01	TCGA-XY-A9T9-01	0.92226609886
TCGA-2G-AAFH-01	TCGA-4K-AA1I-01	0.91676611524
TCGA-2G-AAFH-01	TCGA-XE-AAOF-01	0.91460574457
TCGA-2G-AAFH-01	TCGA-2X-A9D5-01	0.91384467061
TCGA-2G-AAFH-01	TCGA-4K-AAAL-01	0.91275292809
TCGA-2G-AAFH-01	TCGA-XE-A8H4-01	0.91175639198
TCGA-2G-AAFH-01	TCGA-2G-AAFG-01	0.90105596613
TCGA-2G-AAFH-01	TCGA-2G-AAGI-05	0.89796394114
TCGA-2G-AAFH-01	TCGA-XY-A89B-01	0.89427559913
TCGA-2G-AAFH-01	TCGA-2G-AAG9-01	0.89055753649
