TCGA-2G-AAEW-01	TCGA-2G-AAHT-01	0.95840750047
TCGA-2G-AAEW-01	TCGA-2G-AAF1-01	0.95706688697
TCGA-2G-AAEW-01	TCGA-XE-AANV-01	0.93428822502
TCGA-2G-AAEW-01	TCGA-VF-A8AC-01	0.93264443405
TCGA-2G-AAEW-01	TCGA-VF-A8AA-01	0.93185490959
TCGA-2G-AAEW-01	TCGA-2G-AAF6-01	0.93177236375
TCGA-2G-AAEX-01	TCGA-4K-AAAL-01	0.95346053795
TCGA-2G-AAEX-01	TCGA-SN-A6IS-01	0.9453068724
TCGA-2G-AAEX-01	TCGA-SB-A6J6-01	0.93907048601
TCGA-2G-AAEX-01	TCGA-2G-AAFH-01	0.93860416471
TCGA-2G-AAEX-01	TCGA-WZ-A8D5-01	0.93825644147
TCGA-2G-AAEX-01	TCGA-XE-A9SE-01	0.9374732609
TCGA-2G-AAF1-01	TCGA-2X-A9D6-01	0.96010926808
TCGA-2G-AAF1-01	TCGA-2G-AAEW-01	0.95706688697
TCGA-2G-AAF1-01	TCGA-XE-AANV-01	0.95376122495
TCGA-2G-AAF1-01	TCGA-2G-AAGI-05	0.9463585532
TCGA-2G-AAF1-01	TCGA-2G-AAH3-01	0.93956746754
TCGA-2G-AAF1-01	TCGA-2G-AAHT-01	0.93772292964
TCGA-2G-AAF4-01	TCGA-W4-A7U2-01	0.96904426252
TCGA-2G-AAF4-01	TCGA-YU-A90W-01	0.95204816117
TCGA-2G-AAF4-01	TCGA-2G-AAGI-05	0.94504133079
TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	0.94277711113
TCGA-2G-AAF4-01	TCGA-XY-A9T9-01	0.94260855826
TCGA-2G-AAF4-01	TCGA-SB-A76C-01	0.93897355393
TCGA-2G-AAF6-01	TCGA-2G-AAH8-01	0.94397922511
TCGA-2G-AAF6-01	TCGA-2G-AAF4-01	0.94277711113
TCGA-2G-AAF6-01	TCGA-SB-A76C-01	0.94171159766
TCGA-2G-AAF6-01	TCGA-XE-AANR-01	0.9416952963
TCGA-2G-AAF6-01	TCGA-VF-A8AA-01	0.94114272105
TCGA-2G-AAF6-01	TCGA-2G-AAFG-01	0.9392338217
TCGA-2G-AAF8-01	TCGA-XE-AAOD-01	0.89980607525
TCGA-2G-AAF8-01	TCGA-XE-A9SE-01	0.89452273164
TCGA-2G-AAF8-01	TCGA-2G-AAEX-01	0.89330171131
TCGA-2G-AAF8-01	TCGA-2G-AAFH-01	0.88799480267
TCGA-2G-AAF8-01	TCGA-S6-A8JY-01	0.88699246841
TCGA-2G-AAF8-01	TCGA-XE-A8H4-01	0.88391252352
TCGA-2G-AAFG-01	TCGA-XE-A8H4-01	0.9574707775
TCGA-2G-AAFG-01	TCGA-WZ-A8D5-01	0.94176333648
TCGA-2G-AAFG-01	TCGA-2G-AAF6-01	0.9392338217
TCGA-2G-AAFG-01	TCGA-4K-AA1I-01	0.9389957018
TCGA-2G-AAFG-01	TCGA-2G-AAF4-01	0.93642420391
TCGA-2G-AAFG-01	TCGA-2G-AAGI-05	0.93523811816
TCGA-2G-AAFH-01	TCGA-XE-A9SE-01	0.95567001547
TCGA-2G-AAFH-01	TCGA-XE-AAOD-01	0.94126233744
TCGA-2G-AAFH-01	TCGA-WZ-A7V5-01	0.94075343944
TCGA-2G-AAFH-01	TCGA-2G-AAEX-01	0.93860416471
TCGA-2G-AAFH-01	TCGA-WZ-A7V4-01	0.92945120083
TCGA-2G-AAFH-01	TCGA-WZ-A8D5-01	0.92925416862
TCGA-2G-AAFI-01	TCGA-YU-A90Y-01	0.94446728284
TCGA-2G-AAFI-01	TCGA-2G-AAGC-01	0.9396876215
TCGA-2G-AAFI-01	TCGA-2G-AAGF-01	0.93610705777
TCGA-2G-AAFI-01	TCGA-2G-AAKG-01	0.9307453715
TCGA-2G-AAFI-01	TCGA-XY-A8S3-01	0.92310044019
TCGA-2G-AAFI-01	TCGA-2G-AAGE-01	0.91124574314
TCGA-2G-AAFJ-01	TCGA-SN-A84W-01	0.98013654767
TCGA-2G-AAFJ-01	TCGA-2G-AAGX-01	0.96444432263
TCGA-2G-AAFJ-01	TCGA-2G-AAH2-01	0.94320989814
TCGA-2G-AAFJ-01	TCGA-XE-AANI-01	0.93024176638
TCGA-2G-AAFJ-01	TCGA-2G-AAG5-01	0.93021212644
TCGA-2G-AAFJ-01	TCGA-2G-AAGY-01	0.91806999356
TCGA-2G-AAFL-01	TCGA-2G-AAFO-01	0.95870142881
TCGA-2G-AAFL-01	TCGA-2G-AAGZ-01	0.95703682456
TCGA-2G-AAFL-01	TCGA-2G-AAG8-01	0.94904834949
TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	0.94063099527
TCGA-2G-AAFL-01	TCGA-4K-AAAL-01	0.92760684266
TCGA-2G-AAFL-01	TCGA-VF-A8AD-01	0.92653901467
TCGA-2G-AAFM-01	TCGA-2G-AAFO-01	0.95667236936
TCGA-2G-AAFM-01	TCGA-2G-AAFL-01	0.94063099527
TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	0.93986236262
TCGA-2G-AAFM-01	TCGA-2G-AAG8-01	0.93782173972
TCGA-2G-AAFM-01	TCGA-VF-A8AD-01	0.9357324682
TCGA-2G-AAFM-01	TCGA-2G-AAGZ-01	0.93373349508
TCGA-2G-AAFN-01	TCGA-VF-A8A8-01	0.9634295387
TCGA-2G-AAFN-01	TCGA-2G-AAL7-01	0.94986660268
TCGA-2G-AAFN-01	TCGA-2G-AAGA-01	0.94884971366
TCGA-2G-AAFN-01	TCGA-2G-AAKG-01	0.94661569366
TCGA-2G-AAFN-01	TCGA-2G-AAFM-01	0.93986236262
TCGA-2G-AAFN-01	TCGA-2G-AAG8-01	0.93919437388
TCGA-2G-AAFO-01	TCGA-2G-AAFL-01	0.95870142881
TCGA-2G-AAFO-01	TCGA-2G-AAFM-01	0.95667236936
TCGA-2G-AAFO-01	TCGA-2G-AAG8-01	0.95026122449
TCGA-2G-AAFO-01	TCGA-2G-AAGZ-01	0.94636446942
TCGA-2G-AAFO-01	TCGA-VF-A8AD-01	0.94109047892
TCGA-2G-AAFO-01	TCGA-2G-AAGA-01	0.92866713319
TCGA-2G-AAFV-01	TCGA-YU-A94I-01	0.96352465124
TCGA-2G-AAFV-01	TCGA-YU-AA61-01	0.89861132856
TCGA-2G-AAFV-01	TCGA-YU-AA4L-01	0.83494168233
TCGA-2G-AAFV-01	TCGA-2G-AAGT-01	0.83123509435
TCGA-2G-AAFV-01	TCGA-W4-A7U3-01	0.80795609221
TCGA-2G-AAFV-01	TCGA-2G-AAGM-01	0.80717321233
TCGA-2G-AAFY-01	TCGA-2G-AAGE-01	0.93805120802
TCGA-2G-AAFY-01	TCGA-2G-AAGC-01	0.93196251304
TCGA-2G-AAFY-01	TCGA-YU-A90Y-01	0.92204715176
TCGA-2G-AAFY-01	TCGA-2G-AAKM-01	0.92152661895
TCGA-2G-AAFY-01	TCGA-2G-AAFL-01	0.92130717389
TCGA-2G-AAFY-01	TCGA-VF-A8AD-01	0.92129379959
TCGA-2G-AAFZ-01	TCGA-2G-AAGM-01	0.93102489197
TCGA-2G-AAFZ-01	TCGA-2G-AAH4-01	0.91187486779
TCGA-2G-AAFZ-01	TCGA-2G-AAL5-01	0.90677015586
TCGA-2G-AAFZ-01	TCGA-2G-AAGC-01	0.88100098382
TCGA-2G-AAFZ-01	TCGA-W4-A7U3-01	0.8787805366
TCGA-2G-AAFZ-01	TCGA-2G-AAKM-01	0.87597386458
TCGA-2G-AAG0-01	TCGA-2G-AAGN-01	0.95234382639
TCGA-2G-AAG0-01	TCGA-2G-AAGK-01	0.94980708521
TCGA-2G-AAG0-01	TCGA-W4-A7U4-01	0.94203033665
TCGA-2G-AAG0-01	TCGA-2G-AAGO-01	0.93243318639
TCGA-2G-AAG0-01	TCGA-2G-AAGJ-01	0.93054903156
TCGA-2G-AAG0-01	TCGA-VF-A8AD-01	0.93045374682
TCGA-2G-AAG3-01	TCGA-2G-AAH2-01	0.90348599304
TCGA-2G-AAG3-01	TCGA-2G-AAFJ-01	0.89567734023
TCGA-2G-AAG3-01	TCGA-2G-AAGY-01	0.87962766481
TCGA-2G-AAG3-01	TCGA-SN-A84W-01	0.87303763073
TCGA-2G-AAG3-01	TCGA-2G-AAG6-01	0.86923403957
TCGA-2G-AAG3-01	TCGA-2G-AAGP-01	0.86214111412
TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	0.96592170006
TCGA-2G-AAG5-01	TCGA-2G-AAGX-01	0.9621957708
TCGA-2G-AAG5-01	TCGA-SN-A84W-01	0.94803304821
TCGA-2G-AAG5-01	TCGA-XE-AANI-01	0.93411388498
TCGA-2G-AAG5-01	TCGA-2G-AAFJ-01	0.93021212644
TCGA-2G-AAG5-01	TCGA-2G-AAH2-01	0.91364120675
TCGA-2G-AAG6-01	TCGA-2G-AAG5-01	0.96592170006
TCGA-2G-AAG6-01	TCGA-2G-AAGX-01	0.92809898632
TCGA-2G-AAG6-01	TCGA-SN-A84W-01	0.91863479101
TCGA-2G-AAG6-01	TCGA-2G-AAGV-01	0.91065114569
TCGA-2G-AAG6-01	TCGA-2G-AAFJ-01	0.90813048299
TCGA-2G-AAG6-01	TCGA-2G-AAH2-01	0.89315548436
TCGA-2G-AAG7-01	TCGA-2G-AAGC-01	0.92007877834
TCGA-2G-AAG7-01	TCGA-2G-AAGE-01	0.91644459726
TCGA-2G-AAG7-01	TCGA-XY-A8S3-01	0.90975913033
TCGA-2G-AAG7-01	TCGA-2G-AAGS-01	0.90949632572
TCGA-2G-AAG7-01	TCGA-2G-AAKM-01	0.90424136205
TCGA-2G-AAG7-01	TCGA-2G-AAG0-01	0.89259022961
TCGA-2G-AAG8-01	TCGA-VF-A8AD-01	0.96516184396
TCGA-2G-AAG8-01	TCGA-2G-AAGN-01	0.9602719202
TCGA-2G-AAG8-01	TCGA-2G-AAGA-01	0.95976318097
TCGA-2G-AAG8-01	TCGA-2G-AAFO-01	0.95026122449
TCGA-2G-AAG8-01	TCGA-2G-AAFL-01	0.94904834949
TCGA-2G-AAG8-01	TCGA-2G-AAGZ-01	0.94664125824
TCGA-2G-AAG9-01	TCGA-YU-A912-01	0.96068314681
TCGA-2G-AAG9-01	TCGA-XE-A8H4-01	0.95676417226
TCGA-2G-AAG9-01	TCGA-2G-AAFG-01	0.93265906035
TCGA-2G-AAG9-01	TCGA-WZ-A8D5-01	0.92729391111
TCGA-2G-AAG9-01	TCGA-2G-AAGZ-01	0.921921955
TCGA-2G-AAG9-01	TCGA-4K-AAAL-01	0.91914597243
TCGA-2G-AAGA-01	TCGA-2G-AAG8-01	0.95976318097
TCGA-2G-AAGA-01	TCGA-VF-A8A8-01	0.95688807154
TCGA-2G-AAGA-01	TCGA-SN-A84Y-01	0.95496970048
TCGA-2G-AAGA-01	TCGA-2G-AAL7-01	0.95444793327
TCGA-2G-AAGA-01	TCGA-2G-AAKL-01	0.95350189707
TCGA-2G-AAGA-01	TCGA-2G-AAGN-01	0.94921368929
TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	0.95718822823
TCGA-2G-AAGC-01	TCGA-2G-AAKM-01	0.95497832933
TCGA-2G-AAGC-01	TCGA-YU-A90Y-01	0.94681632433
TCGA-2G-AAGC-01	TCGA-2G-AAFI-01	0.9396876215
TCGA-2G-AAGC-01	TCGA-2G-AAGF-01	0.93818462482
TCGA-2G-AAGC-01	TCGA-2G-AAGS-01	0.93560237703
TCGA-2G-AAGE-01	TCGA-2G-AAGC-01	0.95718822823
TCGA-2G-AAGE-01	TCGA-2G-AAKM-01	0.95057938236
