sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAEW-01	1.0	0.953486633443	0.984654763914	0.962105251439	0.962888750987	0.953915117755	0.958114532813	0.954228471615	0.905940378318	0.849260523111	0.876859308477	0.88760811995	0.883807935232	0.902263595687	0.875786696275	0.920353229215	0.86549115264	0.91685766814	0.925809197541	0.829780607263	0.839558471731	0.90099602812	0.907530439181	0.966498940118	0.89749462809	0.917382447963	0.912275914994	0.886627864082	0.859151040706	0.889700621583	0.97003548715	0.919126761259	0.909698622117	0.874560651737	0.911373445596	0.913008536574	0.891977206005	0.887535018218	0.863244176331	0.82319522267	0.877192971523	0.858516688235	0.856729302863	0.957004239006	0.906205744296	0.965246258743	0.901806691287	0.960724820978	0.873904858892	0.963199592872	0.98071890184	0.966504338583	0.946578316817	0.957441993695	0.965089616449	0.926382390825	0.976503861199	0.978536194983	0.899667479162	0.89693478646	0.865635880353	0.932219496904	0.914478706082	0.912676344708	0.85557313786	0.900310062288	0.890357880268	0.971861506955	0.974126506196	0.972455267194	0.945500076109	0.963966159361	0.933039049322	0.970320599436	0.93460276889	0.952072474896	0.955116786549	0.962580459442	0.949444324111	0.840415431107	0.865699171478	0.900332121352	0.952377455144	0.878718674364	0.950416218469	0.968226656393	0.947764488573	0.966487521638	0.918252428728	0.938942400805	0.958904876794	0.883533020454	0.912531795795	0.952958630664	0.974450935813	0.96829980984	0.96080104118	0.905008522558	0.918425026064	0.966885166898	0.959473577036	0.949978690021	0.833107230649	0.952321438327	0.950683663241	0.973695054562	0.94436247952	0.955461829718	0.937132844828	0.907300232154	0.816767567837	0.952897171494	0.968460675748	0.849995190403	0.910435260906	0.96987529965	0.911060567832	0.900107684081	0.961379895097	0.918875967419	0.962006052459	0.942627892731	0.951755502122	0.915012471274	0.970063667197	0.856932835983	0.85386296041	0.860465287383	0.897006724128	0.916914987565	0.910002813386	0.927286243779	0.948056791175	0.94373301423	0.929020973991	0.934136459954	0.915582414569
TCGA-2G-AAEX-01	0.953486633443	1.0	0.95621891854	0.970195896665	0.963884567665	0.97005515752	0.965441025732	0.974601132433	0.934743634711	0.86111444791	0.916772376729	0.919455111752	0.921382641169	0.93327245606	0.89044277593	0.943936540392	0.881283831035	0.939286806543	0.926963588686	0.835064495408	0.847017381068	0.928837211383	0.944430367774	0.962157832537	0.935536930262	0.940678633862	0.94125031656	0.920679294011	0.874038990282	0.904904942662	0.97463975262	0.942756721988	0.93474863948	0.891012223433	0.943152706588	0.9389412892	0.90411955291	0.907614470896	0.881894369186	0.838198798682	0.914169129813	0.87260168427	0.862360630324	0.952140444459	0.932539689156	0.971835365237	0.918601940198	0.947606961467	0.889704142471	0.967929527261	0.942030859517	0.962437668771	0.964981911146	0.953684091206	0.943183669919	0.962342955737	0.957833448969	0.951998388286	0.932142838699	0.926715093782	0.897261149728	0.956128668561	0.942560626131	0.935791226508	0.875325048309	0.9349053761	0.919385845551	0.964188092359	0.947310294106	0.949980449109	0.935194554438	0.954444267762	0.957763000198	0.955422118132	0.952958978355	0.962821267316	0.973987748445	0.96337369152	0.975084132645	0.850185931354	0.895920202354	0.930339741508	0.952922113473	0.91495314802	0.974877929824	0.962574126926	0.936237978798	0.95739571218	0.946321080412	0.962556782082	0.972055605566	0.895836842539	0.939050310193	0.962395351722	0.958230254069	0.965706430492	0.96854184313	0.927007301426	0.944266583459	0.965240357373	0.965359172444	0.972660510934	0.841173229436	0.966339352495	0.952753916318	0.966688066411	0.973415750887	0.955072650944	0.950639717963	0.922157965672	0.828547677909	0.967779714967	0.957676476334	0.870874113225	0.937854966872	0.94569132106	0.937359173809	0.93241526371	0.973504566483	0.940999506826	0.949883441504	0.918888316206	0.970263118741	0.938545815427	0.963736874949	0.86720522383	0.868603331529	0.881844409583	0.914779080807	0.903576877377	0.928652129735	0.950999957425	0.935279553455	0.94105037186	0.919170366214	0.930261281179	0.946419580651
TCGA-2G-AAF1-01	0.984654763914	0.95621891854	1.0	0.964752192513	0.961686086611	0.953537753279	0.95844817338	0.956190547035	0.904587415113	0.849895583239	0.875445406407	0.88433553339	0.880737936561	0.899889336367	0.875115103332	0.9177142559	0.866474608323	0.915166084445	0.923263178277	0.831940787293	0.841933744426	0.898656003513	0.906523330113	0.968285651484	0.894587282964	0.917741407227	0.910329901081	0.881765070085	0.860425232204	0.890823607555	0.976202716396	0.917307921388	0.908661988653	0.874731860483	0.909537120867	0.911719479835	0.89417106565	0.88577364647	0.863027387902	0.82454569714	0.874631444045	0.859093914993	0.859320047189	0.959591524695	0.90370648967	0.961875932507	0.901735969957	0.963626999924	0.873652076658	0.964027859567	0.977734100035	0.96717817718	0.952778783554	0.951881447467	0.960636149357	0.927651834474	0.974060978369	0.973668919911	0.89800098833	0.895095615173	0.864846390306	0.933770830619	0.912411257072	0.908453603437	0.853548972317	0.897529260659	0.887393871347	0.974023016087	0.98156973586	0.967080455701	0.949029973178	0.965157734291	0.931842367083	0.972054576771	0.93776581434	0.951304534719	0.958436307727	0.965098153386	0.954408599552	0.841587618874	0.865934130045	0.900909049011	0.95334397671	0.875659955485	0.951936334131	0.976202113003	0.943253794923	0.966278229749	0.9164697426	0.939218964676	0.960945350279	0.885182221776	0.912235353502	0.957329072273	0.979231899687	0.970515176502	0.960896499389	0.904030061081	0.916227045236	0.964908659136	0.95648188848	0.952711559795	0.834857988009	0.951310133119	0.949556870135	0.977574527194	0.944737234868	0.954547810271	0.933000639709	0.907000902463	0.815923730041	0.952695488118	0.974051428947	0.848963301547	0.910336319888	0.968745116107	0.912847594542	0.899268259543	0.967112337491	0.917032098981	0.966794656428	0.941267990656	0.956298570863	0.914729486569	0.972325039255	0.854503752739	0.852243601489	0.860374316325	0.898760884481	0.912622553925	0.911715732735	0.927744656158	0.948337528381	0.944306363416	0.926122499261	0.930823962266	0.91214350612
TCGA-2G-AAF4-01	0.962105251439	0.970195896665	0.964752192513	1.0	0.969875642827	0.962829011172	0.966446286852	0.975857188842	0.911058001838	0.846469426139	0.87671508475	0.890639422735	0.89290154693	0.903647128796	0.874986515606	0.92371209776	0.866361840485	0.92141734392	0.917380385496	0.81967106584	0.832245150569	0.909377165902	0.913972345302	0.962693088674	0.906126882997	0.923025925162	0.918785089508	0.890065144658	0.854759132822	0.890061921273	0.972998993236	0.923578782956	0.915179736738	0.875104788864	0.918450218513	0.919838140145	0.888181870108	0.89061692289	0.863563245311	0.820296097691	0.889720728521	0.856371164995	0.857044449592	0.957389337807	0.907523188596	0.963438522972	0.902651212552	0.951994091958	0.871016599847	0.962451211557	0.949107299174	0.967818988457	0.963332266566	0.941665510666	0.940452011536	0.952141871627	0.960948805299	0.959380051163	0.905805328261	0.901889600426	0.875691359493	0.939805426109	0.922481774158	0.913499550434	0.856253728484	0.908069962035	0.893288965546	0.970775645611	0.957123731476	0.958833253622	0.931884750572	0.956894047585	0.942059280777	0.965382099	0.959354659638	0.968107804233	0.974815779686	0.967936906217	0.967211679453	0.837792751326	0.87066213018	0.910709468099	0.957501547534	0.889871900481	0.968704394396	0.957257748101	0.933624603565	0.953474393335	0.922083356597	0.95068933723	0.981681501169	0.881234530841	0.920383970147	0.96246420763	0.967169543255	0.967857437826	0.970571147859	0.9079102481	0.923551085657	0.973087070741	0.975593198236	0.969736689221	0.831725323743	0.967001452751	0.941065411462	0.964685839363	0.965766142089	0.947944861679	0.946308550257	0.90352590508	0.816181025501	0.953848453099	0.960419283804	0.849790915532	0.928467606704	0.958439149525	0.921121944738	0.907873566726	0.976232895167	0.92687788902	0.953401578702	0.920916379019	0.975049258752	0.918829215354	0.966330374718	0.857493179295	0.855611736918	0.866784563058	0.898544994934	0.900481638234	0.917161249039	0.944100511054	0.928240858125	0.935196711508	0.913765457724	0.924572481948	0.934461433258
TCGA-2G-AAF6-01	0.962888750987	0.963884567665	0.961686086611	0.969875642827	1.0	0.962486277264	0.973013645107	0.964656537262	0.920327568022	0.847142059044	0.890234222921	0.903015224029	0.903093056579	0.914167641688	0.880064966728	0.927783905232	0.872486398695	0.92731502894	0.920015773103	0.822228893174	0.833831025761	0.916090958887	0.925373930454	0.970887862483	0.916827663062	0.925540815013	0.92404853398	0.899507057946	0.860930696221	0.89287089978	0.966450159877	0.933941420893	0.923280144831	0.88175222647	0.929538820776	0.925524387176	0.89049966429	0.89459250553	0.872887453422	0.822708461345	0.899749522432	0.855500989948	0.85234349997	0.960832610694	0.915423229156	0.970173959829	0.898830503249	0.955795909913	0.878429715201	0.968165388669	0.955017635084	0.971117870409	0.961322328794	0.95399458981	0.951984631209	0.945555289271	0.955200209002	0.964240965091	0.917145927118	0.911517365729	0.887936887714	0.941696794724	0.929593435874	0.921384274645	0.861217117325	0.922199185275	0.906057827487	0.973270267819	0.950663431674	0.964755551216	0.929937609434	0.961061386984	0.950099190708	0.958326694506	0.947732518712	0.969209700844	0.972733901258	0.970839621957	0.960775287035	0.838196953582	0.881110675441	0.918390985862	0.958935908147	0.900716875763	0.963159136904	0.960698114778	0.944241992467	0.952296456779	0.931290664989	0.946635988291	0.974372290455	0.881823170078	0.928468655172	0.970686659471	0.963908577032	0.970982037433	0.966765657262	0.915199233074	0.928344217757	0.968322398681	0.960471118388	0.958139917589	0.831709711682	0.975930422975	0.958094516522	0.968125015211	0.961555711977	0.948958006512	0.956618592222	0.910709929828	0.818628309207	0.955117101783	0.95796014884	0.854019114897	0.918866950375	0.960425508871	0.925213134843	0.916735029543	0.971922566207	0.932377362529	0.949723839411	0.928694735529	0.962282538308	0.922027139353	0.969331092745	0.857715397753	0.859127904373	0.872167142256	0.897892507653	0.911175424975	0.919454863951	0.940624414516	0.933915428555	0.941242748013	0.921656600989	0.933921595557	0.933321209235
TCGA-2G-AAF8-01	0.953915117755	0.97005515752	0.953537753279	0.962829011172	0.962486277264	1.0	0.957875447559	0.963663234366	0.931015624101	0.862663699405	0.905061221966	0.919494953626	0.922079772862	0.930287367823	0.895488463344	0.942990227603	0.885626084241	0.941832905322	0.929180295321	0.839020602178	0.849415726176	0.934570036728	0.935590911291	0.959583239629	0.930895463178	0.939865428202	0.938514482129	0.920468130464	0.879440405411	0.910500611311	0.964834094125	0.942122615671	0.931680079435	0.897694092315	0.938768649088	0.936118655241	0.911401816972	0.916348952951	0.883460498612	0.839366849786	0.915974374774	0.876973962301	0.86654769989	0.945022694013	0.930703398965	0.968578246914	0.916002566414	0.947047960071	0.892417222601	0.95931571966	0.939439399369	0.956296196577	0.958764452789	0.948598232618	0.939912504668	0.953156269152	0.949524624134	0.951080985271	0.930644420847	0.926948586006	0.896252227763	0.953915827235	0.939121909434	0.935508710288	0.882083517834	0.932350543765	0.924052609719	0.959729183834	0.942474006604	0.947285712603	0.930027803969	0.949337459721	0.952909803041	0.949745238595	0.942822908019	0.960667956596	0.962738385591	0.953860837852	0.962643366858	0.855092814238	0.893927456227	0.933112605344	0.947978045308	0.920184724308	0.964713965844	0.953734046263	0.937993429889	0.950904327441	0.939775312267	0.948371650056	0.962183335283	0.900045320424	0.937358286327	0.954443912071	0.957153718866	0.964820033012	0.959186856253	0.928796565017	0.9444932262	0.959698388535	0.957020786111	0.964903175323	0.847185953196	0.959020386676	0.94954140698	0.954749432237	0.961706538989	0.947996776725	0.945863033955	0.9233388665	0.836554813406	0.964013398957	0.954790376063	0.873130369908	0.924605099319	0.944435663812	0.938363980242	0.930785974488	0.969089566973	0.942104577727	0.943828744374	0.917915863355	0.958108434624	0.935856939971	0.961803803436	0.873872998237	0.875969177437	0.887094399453	0.914463458686	0.901282688867	0.920946281279	0.948940890641	0.926564897117	0.932421907771	0.915094632128	0.928081047105	0.938115029552
TCGA-2G-AAFG-01	0.958114532813	0.965441025732	0.95844817338	0.966446286852	0.973013645107	0.957875447559	1.0	0.96876869869	0.925534484872	0.852842275332	0.897273702596	0.913237825262	0.908691698412	0.921919630225	0.883036951042	0.943620543692	0.874183223894	0.938060619278	0.921127749649	0.831619618953	0.8419338638	0.918271767038	0.932746823496	0.965038785627	0.920575955863	0.936596835614	0.931983253509	0.907600838793	0.870995772568	0.899876075995	0.96581383536	0.940962083407	0.931559563009	0.881870419996	0.938832128551	0.932051744825	0.904501720373	0.897126029406	0.875800783422	0.827994466311	0.899948837723	0.860009602426	0.855913709559	0.950147619725	0.925304777803	0.966978648559	0.905614891036	0.952662095789	0.882735138894	0.957401609353	0.954694021994	0.969659466654	0.953975724772	0.949958323857	0.952813373588	0.938637878382	0.951485516945	0.959707635534	0.923641744629	0.922201311273	0.888320035901	0.95063426455	0.93855185427	0.932751113845	0.86132473076	0.927943087334	0.910139127034	0.966009066511	0.948153824239	0.953859334539	0.941277784296	0.96743908794	0.949924359685	0.948868611057	0.939857676575	0.964983979626	0.972152078778	0.957162736239	0.959469148777	0.839699530025	0.881854500148	0.919932146797	0.944962602523	0.901674460235	0.963113214603	0.954903926489	0.950217849902	0.949893867825	0.945457979029	0.952174511113	0.96685743974	0.889024566979	0.936171725563	0.965981463911	0.960480159525	0.966683404866	0.974816429186	0.923565967722	0.936973740004	0.972686739038	0.955707859141	0.958932161876	0.833881689218	0.972370542248	0.947318149858	0.963110906093	0.957302145003	0.941885710629	0.956719797322	0.928699451982	0.819394187964	0.962836164509	0.95205501102	0.856714552569	0.915222519649	0.963415407707	0.934369519772	0.918658106351	0.969117365276	0.942548595172	0.938238567748	0.939997386442	0.954937903394	0.933571714389	0.962089951437	0.855985185122	0.858624339053	0.87154138884	0.90579589399	0.918496062403	0.917061589345	0.939989146016	0.939813826804	0.943930285611	0.926105382145	0.940285783258	0.936348640433
TCGA-2G-AAFH-01	0.954228471615	0.974601132433	0.956190547035	0.975857188842	0.964656537262	0.963663234366	0.96876869869	1.0	0.924405526982	0.860856013872	0.892239327314	0.905875640115	0.905463712961	0.91657980539	0.886756474033	0.939527001661	0.879654033929	0.93473562096	0.9243458493	0.838229716387	0.850000982504	0.921674560083	0.926301812656	0.964963887583	0.917163343434	0.935701271112	0.931266523002	0.906480331806	0.872884935892	0.906440109169	0.968481907951	0.936896994136	0.928258272246	0.887803333405	0.931989436226	0.927936878617	0.906977802462	0.904227913619	0.877070319304	0.835007505144	0.900024902177	0.870499133662	0.867109699339	0.945484321247	0.92231698135	0.966668872655	0.916105182284	0.950019172482	0.887489825753	0.95777834126	0.947784861489	0.967378342037	0.958366998126	0.940037729929	0.943618052392	0.953925415733	0.951132397673	0.951321702897	0.920414006014	0.917956993925	0.893110423876	0.946305469087	0.933622627016	0.929378356845	0.870919234462	0.921354841591	0.908009329983	0.968871362524	0.951318027087	0.950087630689	0.935709232764	0.954624237701	0.950995641826	0.953515471189	0.949657131106	0.961102291418	0.972119857942	0.955578090847	0.967635473753	0.851026802876	0.886165971233	0.921095392948	0.948809151688	0.901423377371	0.968377381257	0.951988252101	0.944367368175	0.944759316407	0.937051879525	0.952848058764	0.972305539453	0.895632332545	0.930976660093	0.957677004215	0.959939187456	0.965029634871	0.969767427381	0.924625733664	0.934718966235	0.966196595891	0.964731846006	0.981410964008	0.844595538431	0.964661983178	0.94247049152	0.962288682213	0.965231313742	0.94049176545	0.944386813921	0.924458269547	0.831406006795	0.961188121387	0.950736739173	0.865014992357	0.924303984348	0.95696769914	0.931124972629	0.918802419637	0.971395750063	0.939109019671	0.943437153753	0.927342813371	0.968619553886	0.931424344733	0.964092013683	0.86742661339	0.866067311012	0.873848623769	0.910415269119	0.906774297253	0.920491948068	0.942173972464	0.929551727775	0.936945505656	0.9191593392	0.933173324346	0.938916159865
TCGA-2G-AAFI-01	0.905940378318	0.934743634711	0.904587415113	0.911058001838	0.920327568022	0.931015624101	0.925534484872	0.924405526982	1.0	0.887460790174	0.912823360778	0.934563034808	0.955252874393	0.940407230042	0.908302071766	0.959592465892	0.924872163636	0.966043894016	0.916534274017	0.85814503897	0.864389512884	0.957844367782	0.953101723148	0.918867637862	0.95856989177	0.978234203788	0.978124927908	0.963960981139	0.905959737258	0.943469389419	0.916564194817	0.965273391919	0.977401189875	0.93112482505	0.9676681424	0.964798949455	0.93148638887	0.953500485708	0.910768321463	0.84911159173	0.94295457811	0.899034363966	0.8749132697	0.901167320578	0.94273030899	0.92427305701	0.932631541737	0.907748967219	0.918574939277	0.923849634421	0.897857533912	0.910446109351	0.919647124171	0.910973020584	0.901211465619	0.913605373136	0.907209637736	0.904363016427	0.960455175773	0.973424694839	0.853049215521	0.958573899549	0.96717246946	0.968368425198	0.900748721826	0.969507127374	0.962479568147	0.910525678604	0.893794104478	0.906783120478	0.891884527638	0.913501665452	0.925843951069	0.906313722085	0.902526650418	0.919288766926	0.914074054659	0.907568866635	0.92889269583	0.871713114614	0.898133685969	0.965562216361	0.908674239021	0.954968231103	0.914411571387	0.906576789811	0.899171384813	0.908893252585	0.958736986011	0.903210846393	0.918233280547	0.919942825296	0.967249818141	0.913728375438	0.9052881225	0.91444700095	0.919109102458	0.961063310852	0.967893354102	0.915179953618	0.911040552511	0.926519801994	0.855358985891	0.92015772245	0.910058454436	0.914445051667	0.925917565232	0.898432581126	0.906339628954	0.935569070767	0.841992532913	0.924855697112	0.903608006956	0.897799894397	0.881284700656	0.902438594218	0.966929499658	0.978960895658	0.915120746634	0.95746390357	0.904634298714	0.877974013059	0.909346337507	0.976558606438	0.92256947305	0.882707934917	0.8988012852	0.91002587555	0.936081958663	0.856256561143	0.887780194964	0.890207271833	0.879728327428	0.881804218877	0.886829094917	0.883886956556	0.884767691814
TCGA-2G-AAFJ-01	0.849260523111	0.86111444791	0.849895583239	0.846469426139	0.847142059044	0.862663699405	0.852842275332	0.860856013872	0.887460790174	1.0	0.838704297018	0.833053272788	0.847841415778	0.860094322483	0.916781356139	0.876530033871	0.949915355578	0.865923677623	0.927866249176	0.940116003827	0.949789090336	0.889040896382	0.86102413725	0.85208642656	0.867249137367	0.908064344945	0.892747800234	0.888360147916	0.924302920646	0.944971272462	0.856162603782	0.869560588414	0.884911620198	0.939805593573	0.85753770357	0.866130129083	0.933600213033	0.917523544492	0.889075213846	0.931647348271	0.846122139573	0.965507420331	0.948162102245	0.836314743272	0.878111548816	0.854091895454	0.938449700487	0.866240883419	0.944462176118	0.843204927155	0.840775492386	0.852820010542	0.857282654806	0.827743051123	0.835523483206	0.84600308369	0.849886852434	0.842217731368	0.861848015069	0.884513438601	0.784323320854	0.869713236629	0.862642015789	0.886926726329	0.946327489624	0.853757429333	0.883665360037	0.852489517458	0.857234210468	0.83713979365	0.862410785661	0.847099397127	0.866470748149	0.849869306987	0.84454750085	0.843355757659	0.847431339575	0.837929833978	0.870896588699	0.968429709629	0.880402878418	0.862652887214	0.849104832784	0.856861193958	0.845212007129	0.843198702383	0.847343546248	0.855414721959	0.855048706433	0.82808958116	0.845947025105	0.93678917693	0.856841710341	0.846872284926	0.852250104292	0.854798050551	0.84715827037	0.900563728951	0.88395805446	0.846245930532	0.838171288517	0.867313725753	0.934817279836	0.839735678819	0.861270094837	0.855641703655	0.84406738872	0.831226043673	0.823717195669	0.887280332106	0.906062635027	0.866661962719	0.837536276716	0.94628893886	0.809240283631	0.848650780992	0.872815245512	0.891762715682	0.853520442821	0.859877270351	0.852859229304	0.835267325729	0.848350735936	0.90075616456	0.852106290224	0.935436983461	0.901308486772	0.867556279248	0.931837349163	0.796346006058	0.816945535143	0.825534966337	0.823802707313	0.815476700478	0.844161248324	0.81772710214	0.810755275898
