TCGA-2G-AAEW-01	TCGA-2G-AAF1-01	0.984654763914
TCGA-2G-AAEW-01	TCGA-2G-AAHA-01	0.98071890184
TCGA-2G-AAEW-01	TCGA-2G-AAHT-01	0.978536194983
TCGA-2G-AAEW-01	TCGA-2G-AAHP-05	0.976503861199
TCGA-2G-AAEW-01	TCGA-WZ-A7V4-01	0.974450935813
TCGA-2G-AAEW-01	TCGA-2X-A9D6-01	0.974126506196
TCGA-2G-AAEW-01	TCGA-XE-AANV-01	0.973695054562
TCGA-2G-AAEW-01	TCGA-4K-AA1G-01	0.972455267194
TCGA-2G-AAEW-01	TCGA-2X-A9D5-01	0.971861506955
TCGA-2G-AAEW-01	TCGA-S6-A8JW-01	0.970320599436
TCGA-2G-AAEW-01	TCGA-YU-A912-01	0.970063667197
TCGA-2G-AAEW-01	TCGA-2G-AAGI-05	0.97003548715
TCGA-2G-AAEW-01	TCGA-XY-A89B-01	0.96987529965
TCGA-2G-AAEW-01	TCGA-XE-AAOF-01	0.968460675748
TCGA-2G-AAEW-01	TCGA-WZ-A7V5-01	0.96829980984
TCGA-2G-AAEW-01	TCGA-VF-A8AA-01	0.968226656393
TCGA-2G-AAEW-01	TCGA-XE-A8H4-01	0.966885166898
TCGA-2G-AAEW-01	TCGA-2G-AAHC-01	0.966504338583
TCGA-2G-AAEW-01	TCGA-2G-AAG9-01	0.966498940118
TCGA-2G-AAEW-01	TCGA-VF-A8AC-01	0.966487521638
TCGA-2G-AAEX-01	TCGA-SN-A6IS-01	0.975084132645
TCGA-2G-AAEX-01	TCGA-VF-A8A9-01	0.974877929824
TCGA-2G-AAEX-01	TCGA-2G-AAGI-05	0.97463975262
TCGA-2G-AAEX-01	TCGA-2G-AAFH-01	0.974601132433
TCGA-2G-AAEX-01	TCGA-SB-A6J6-01	0.973987748445
TCGA-2G-AAEX-01	TCGA-XY-A9T9-01	0.973504566483
TCGA-2G-AAEX-01	TCGA-XE-AAO3-01	0.973415750887
TCGA-2G-AAEX-01	TCGA-XE-A9SE-01	0.972660510934
TCGA-2G-AAEX-01	TCGA-W4-A7U2-01	0.972055605566
TCGA-2G-AAEX-01	TCGA-2G-AAH0-01	0.971835365237
TCGA-2G-AAEX-01	TCGA-YU-A90W-01	0.970263118741
TCGA-2G-AAEX-01	TCGA-2G-AAF4-01	0.970195896665
TCGA-2G-AAEX-01	TCGA-2G-AAF8-01	0.97005515752
TCGA-2G-AAEX-01	TCGA-WZ-A8D5-01	0.96854184313
TCGA-2G-AAEX-01	TCGA-2G-AAH8-01	0.967929527261
TCGA-2G-AAEX-01	TCGA-XE-AAOD-01	0.967779714967
TCGA-2G-AAEX-01	TCGA-XE-AANV-01	0.966688066411
TCGA-2G-AAEX-01	TCGA-XE-AANJ-01	0.966339352495
TCGA-2G-AAEX-01	TCGA-WZ-A7V5-01	0.965706430492
TCGA-2G-AAEX-01	TCGA-2G-AAFG-01	0.965441025732
TCGA-2G-AAF1-01	TCGA-2G-AAEW-01	0.984654763914
TCGA-2G-AAF1-01	TCGA-2X-A9D6-01	0.98156973586
TCGA-2G-AAF1-01	TCGA-WZ-A7V4-01	0.979231899687
TCGA-2G-AAF1-01	TCGA-2G-AAHA-01	0.977734100035
TCGA-2G-AAF1-01	TCGA-XE-AANV-01	0.977574527194
TCGA-2G-AAF1-01	TCGA-2G-AAGI-05	0.976202716396
TCGA-2G-AAF1-01	TCGA-VF-A8AA-01	0.976202113003
TCGA-2G-AAF1-01	TCGA-2G-AAHP-05	0.974060978369
TCGA-2G-AAF1-01	TCGA-XE-AAOF-01	0.974051428947
TCGA-2G-AAF1-01	TCGA-2X-A9D5-01	0.974023016087
TCGA-2G-AAF1-01	TCGA-2G-AAHT-01	0.973668919911
TCGA-2G-AAF1-01	TCGA-YU-A912-01	0.972325039255
TCGA-2G-AAF1-01	TCGA-S6-A8JW-01	0.972054576771
TCGA-2G-AAF1-01	TCGA-WZ-A7V5-01	0.970515176502
TCGA-2G-AAF1-01	TCGA-XY-A89B-01	0.968745116107
TCGA-2G-AAF1-01	TCGA-2G-AAG9-01	0.968285651484
TCGA-2G-AAF1-01	TCGA-2G-AAHC-01	0.96717817718
TCGA-2G-AAF1-01	TCGA-XY-A9T9-01	0.967112337491
TCGA-2G-AAF1-01	TCGA-4K-AA1G-01	0.967080455701
TCGA-2G-AAF1-01	TCGA-YU-A90Q-01	0.966794656428
TCGA-2G-AAF4-01	TCGA-W4-A7U2-01	0.981681501169
TCGA-2G-AAF4-01	TCGA-XY-A9T9-01	0.976232895167
TCGA-2G-AAF4-01	TCGA-2G-AAFH-01	0.975857188842
TCGA-2G-AAF4-01	TCGA-XE-A8H5-01	0.975593198236
TCGA-2G-AAF4-01	TCGA-YU-A90W-01	0.975049258752
TCGA-2G-AAF4-01	TCGA-SB-A6J6-01	0.974815779686
TCGA-2G-AAF4-01	TCGA-XE-A8H4-01	0.973087070741
TCGA-2G-AAF4-01	TCGA-2G-AAGI-05	0.972998993236
TCGA-2G-AAF4-01	TCGA-2X-A9D5-01	0.970775645611
TCGA-2G-AAF4-01	TCGA-WZ-A8D5-01	0.970571147859
TCGA-2G-AAF4-01	TCGA-2G-AAEX-01	0.970195896665
TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	0.969875642827
TCGA-2G-AAF4-01	TCGA-XE-A9SE-01	0.969736689221
TCGA-2G-AAF4-01	TCGA-VF-A8A9-01	0.968704394396
TCGA-2G-AAF4-01	TCGA-S6-A8JY-01	0.968107804233
TCGA-2G-AAF4-01	TCGA-SB-A76C-01	0.967936906217
TCGA-2G-AAF4-01	TCGA-WZ-A7V5-01	0.967857437826
TCGA-2G-AAF4-01	TCGA-2G-AAHC-01	0.967818988457
TCGA-2G-AAF4-01	TCGA-SN-A6IS-01	0.967211679453
TCGA-2G-AAF4-01	TCGA-WZ-A7V4-01	0.967169543255
TCGA-2G-AAF6-01	TCGA-XE-AANJ-01	0.975930422975
TCGA-2G-AAF6-01	TCGA-W4-A7U2-01	0.974372290455
TCGA-2G-AAF6-01	TCGA-2X-A9D5-01	0.973270267819
TCGA-2G-AAF6-01	TCGA-2G-AAFG-01	0.973013645107
TCGA-2G-AAF6-01	TCGA-SB-A6J6-01	0.972733901258
TCGA-2G-AAF6-01	TCGA-XY-A9T9-01	0.971922566207
TCGA-2G-AAF6-01	TCGA-2G-AAHC-01	0.971117870409
TCGA-2G-AAF6-01	TCGA-WZ-A7V5-01	0.970982037433
TCGA-2G-AAF6-01	TCGA-2G-AAG9-01	0.970887862483
TCGA-2G-AAF6-01	TCGA-SB-A76C-01	0.970839621957
TCGA-2G-AAF6-01	TCGA-WZ-A7V3-01	0.970686659471
TCGA-2G-AAF6-01	TCGA-2G-AAH0-01	0.970173959829
TCGA-2G-AAF6-01	TCGA-2G-AAF4-01	0.969875642827
TCGA-2G-AAF6-01	TCGA-YU-A912-01	0.969331092745
TCGA-2G-AAF6-01	TCGA-S6-A8JY-01	0.969209700844
TCGA-2G-AAF6-01	TCGA-XE-A8H4-01	0.968322398681
TCGA-2G-AAF6-01	TCGA-2G-AAH8-01	0.968165388669
TCGA-2G-AAF6-01	TCGA-XE-AANV-01	0.968125015211
TCGA-2G-AAF6-01	TCGA-WZ-A8D5-01	0.966765657262
TCGA-2G-AAF6-01	TCGA-2G-AAGI-05	0.966450159877
TCGA-2G-AAF8-01	TCGA-2G-AAEX-01	0.97005515752
TCGA-2G-AAF8-01	TCGA-XY-A9T9-01	0.969089566973
TCGA-2G-AAF8-01	TCGA-2G-AAH0-01	0.968578246914
TCGA-2G-AAF8-01	TCGA-XE-A9SE-01	0.964903175323
TCGA-2G-AAF8-01	TCGA-2G-AAGI-05	0.964834094125
TCGA-2G-AAF8-01	TCGA-WZ-A7V5-01	0.964820033012
TCGA-2G-AAF8-01	TCGA-VF-A8A9-01	0.964713965844
TCGA-2G-AAF8-01	TCGA-XE-AAOD-01	0.964013398957
TCGA-2G-AAF8-01	TCGA-2G-AAFH-01	0.963663234366
TCGA-2G-AAF8-01	TCGA-2G-AAF4-01	0.962829011172
TCGA-2G-AAF8-01	TCGA-SB-A6J6-01	0.962738385591
TCGA-2G-AAF8-01	TCGA-SN-A6IS-01	0.962643366858
TCGA-2G-AAF8-01	TCGA-2G-AAF6-01	0.962486277264
TCGA-2G-AAF8-01	TCGA-W4-A7U2-01	0.962183335283
TCGA-2G-AAF8-01	TCGA-YU-A912-01	0.961803803436
TCGA-2G-AAF8-01	TCGA-XE-AAO3-01	0.961706538989
TCGA-2G-AAF8-01	TCGA-S6-A8JY-01	0.960667956596
TCGA-2G-AAF8-01	TCGA-2X-A9D5-01	0.959729183834
TCGA-2G-AAF8-01	TCGA-XE-A8H4-01	0.959698388535
TCGA-2G-AAF8-01	TCGA-2G-AAG9-01	0.959583239629
TCGA-2G-AAFG-01	TCGA-WZ-A8D5-01	0.974816429186
TCGA-2G-AAFG-01	TCGA-2G-AAF6-01	0.973013645107
TCGA-2G-AAFG-01	TCGA-XE-A8H4-01	0.972686739038
TCGA-2G-AAFG-01	TCGA-XE-AANJ-01	0.972370542248
TCGA-2G-AAFG-01	TCGA-SB-A6J6-01	0.972152078778
TCGA-2G-AAFG-01	TCGA-2G-AAHC-01	0.969659466654
TCGA-2G-AAFG-01	TCGA-XY-A9T9-01	0.969117365276
TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	0.96876869869
TCGA-2G-AAFG-01	TCGA-4K-AA1I-01	0.96743908794
TCGA-2G-AAFG-01	TCGA-2G-AAH0-01	0.966978648559
TCGA-2G-AAFG-01	TCGA-W4-A7U2-01	0.96685743974
TCGA-2G-AAFG-01	TCGA-WZ-A7V5-01	0.966683404866
TCGA-2G-AAFG-01	TCGA-2G-AAF4-01	0.966446286852
TCGA-2G-AAFG-01	TCGA-2X-A9D5-01	0.966009066511
TCGA-2G-AAFG-01	TCGA-WZ-A7V3-01	0.965981463911
TCGA-2G-AAFG-01	TCGA-2G-AAGI-05	0.96581383536
TCGA-2G-AAFG-01	TCGA-2G-AAEX-01	0.965441025732
TCGA-2G-AAFG-01	TCGA-2G-AAG9-01	0.965038785627
TCGA-2G-AAFG-01	TCGA-S6-A8JY-01	0.964983979626
TCGA-2G-AAFG-01	TCGA-XY-A89B-01	0.963415407707
TCGA-2G-AAFH-01	TCGA-XE-A9SE-01	0.981410964008
TCGA-2G-AAFH-01	TCGA-2G-AAF4-01	0.975857188842
TCGA-2G-AAFH-01	TCGA-2G-AAEX-01	0.974601132433
TCGA-2G-AAFH-01	TCGA-W4-A7U2-01	0.972305539453
TCGA-2G-AAFH-01	TCGA-SB-A6J6-01	0.972119857942
TCGA-2G-AAFH-01	TCGA-XY-A9T9-01	0.971395750063
TCGA-2G-AAFH-01	TCGA-WZ-A8D5-01	0.969767427381
TCGA-2G-AAFH-01	TCGA-2X-A9D5-01	0.968871362524
TCGA-2G-AAFH-01	TCGA-2G-AAFG-01	0.96876869869
TCGA-2G-AAFH-01	TCGA-YU-A90W-01	0.968619553886
TCGA-2G-AAFH-01	TCGA-2G-AAGI-05	0.968481907951
TCGA-2G-AAFH-01	TCGA-VF-A8A9-01	0.968377381257
TCGA-2G-AAFH-01	TCGA-SN-A6IS-01	0.967635473753
TCGA-2G-AAFH-01	TCGA-2G-AAHC-01	0.967378342037
TCGA-2G-AAFH-01	TCGA-2G-AAH0-01	0.966668872655
TCGA-2G-AAFH-01	TCGA-XE-A8H4-01	0.966196595891
TCGA-2G-AAFH-01	TCGA-XE-AAO3-01	0.965231313742
TCGA-2G-AAFH-01	TCGA-WZ-A7V5-01	0.965029634871
TCGA-2G-AAFH-01	TCGA-2G-AAG9-01	0.964963887583
TCGA-2G-AAFH-01	TCGA-XE-A8H5-01	0.964731846006
TCGA-2G-AAFI-01	TCGA-XY-A8S3-01	0.978960895658
TCGA-2G-AAFI-01	TCGA-2G-AAGC-01	0.978234203788
TCGA-2G-AAFI-01	TCGA-2G-AAGE-01	0.978124927908
TCGA-2G-AAFI-01	TCGA-2G-AAGK-01	0.977401189875
TCGA-2G-AAFI-01	TCGA-YU-A90Y-01	0.976558606438
TCGA-2G-AAFI-01	TCGA-2G-AAKG-01	0.973424694839
TCGA-2G-AAFI-01	TCGA-2G-AAL7-01	0.969507127374
TCGA-2G-AAFI-01	TCGA-2G-AAKM-01	0.968368425198
TCGA-2G-AAFI-01	TCGA-XE-A8H1-01	0.967893354102
TCGA-2G-AAFI-01	TCGA-2G-AAGN-01	0.9676681424
TCGA-2G-AAFI-01	TCGA-W4-A7U4-01	0.967249818141
TCGA-2G-AAFI-01	TCGA-2G-AAKL-01	0.96717246946
