TCGA-2G-AAEW-01	TCGA-2G-AAF1-01	0.984654763914
TCGA-2G-AAEW-01	TCGA-2G-AAHA-01	0.98071890184
TCGA-2G-AAEW-01	TCGA-2G-AAHT-01	0.978536194983
TCGA-2G-AAEW-01	TCGA-2G-AAHP-05	0.976503861199
TCGA-2G-AAEW-01	TCGA-WZ-A7V4-01	0.974450935813
TCGA-2G-AAEW-01	TCGA-2X-A9D6-01	0.974126506196
TCGA-2G-AAEX-01	TCGA-SN-A6IS-01	0.975084132645
TCGA-2G-AAEX-01	TCGA-VF-A8A9-01	0.974877929824
TCGA-2G-AAEX-01	TCGA-2G-AAGI-05	0.97463975262
TCGA-2G-AAEX-01	TCGA-2G-AAFH-01	0.974601132433
TCGA-2G-AAEX-01	TCGA-SB-A6J6-01	0.973987748445
TCGA-2G-AAEX-01	TCGA-XY-A9T9-01	0.973504566483
TCGA-2G-AAF1-01	TCGA-2G-AAEW-01	0.984654763914
TCGA-2G-AAF1-01	TCGA-2X-A9D6-01	0.98156973586
TCGA-2G-AAF1-01	TCGA-WZ-A7V4-01	0.979231899687
TCGA-2G-AAF1-01	TCGA-2G-AAHA-01	0.977734100035
TCGA-2G-AAF1-01	TCGA-XE-AANV-01	0.977574527194
TCGA-2G-AAF1-01	TCGA-2G-AAGI-05	0.976202716396
TCGA-2G-AAF4-01	TCGA-W4-A7U2-01	0.981681501169
TCGA-2G-AAF4-01	TCGA-XY-A9T9-01	0.976232895167
TCGA-2G-AAF4-01	TCGA-2G-AAFH-01	0.975857188842
TCGA-2G-AAF4-01	TCGA-XE-A8H5-01	0.975593198236
TCGA-2G-AAF4-01	TCGA-YU-A90W-01	0.975049258752
TCGA-2G-AAF4-01	TCGA-SB-A6J6-01	0.974815779686
TCGA-2G-AAF6-01	TCGA-XE-AANJ-01	0.975930422975
TCGA-2G-AAF6-01	TCGA-W4-A7U2-01	0.974372290455
TCGA-2G-AAF6-01	TCGA-2X-A9D5-01	0.973270267819
TCGA-2G-AAF6-01	TCGA-2G-AAFG-01	0.973013645107
TCGA-2G-AAF6-01	TCGA-SB-A6J6-01	0.972733901258
TCGA-2G-AAF6-01	TCGA-XY-A9T9-01	0.971922566207
TCGA-2G-AAF8-01	TCGA-2G-AAEX-01	0.97005515752
TCGA-2G-AAF8-01	TCGA-XY-A9T9-01	0.969089566973
TCGA-2G-AAF8-01	TCGA-2G-AAH0-01	0.968578246914
TCGA-2G-AAF8-01	TCGA-XE-A9SE-01	0.964903175323
TCGA-2G-AAF8-01	TCGA-2G-AAGI-05	0.964834094125
TCGA-2G-AAF8-01	TCGA-WZ-A7V5-01	0.964820033012
TCGA-2G-AAFG-01	TCGA-WZ-A8D5-01	0.974816429186
TCGA-2G-AAFG-01	TCGA-2G-AAF6-01	0.973013645107
TCGA-2G-AAFG-01	TCGA-XE-A8H4-01	0.972686739038
TCGA-2G-AAFG-01	TCGA-XE-AANJ-01	0.972370542248
TCGA-2G-AAFG-01	TCGA-SB-A6J6-01	0.972152078778
TCGA-2G-AAFG-01	TCGA-2G-AAHC-01	0.969659466655
TCGA-2G-AAFH-01	TCGA-XE-A9SE-01	0.981410964008
TCGA-2G-AAFH-01	TCGA-2G-AAF4-01	0.975857188842
TCGA-2G-AAFH-01	TCGA-2G-AAEX-01	0.974601132433
TCGA-2G-AAFH-01	TCGA-W4-A7U2-01	0.972305539453
TCGA-2G-AAFH-01	TCGA-SB-A6J6-01	0.972119857942
TCGA-2G-AAFH-01	TCGA-XY-A9T9-01	0.971395750063
TCGA-2G-AAFI-01	TCGA-XY-A8S3-01	0.978960895658
TCGA-2G-AAFI-01	TCGA-2G-AAGC-01	0.978234203788
TCGA-2G-AAFI-01	TCGA-2G-AAGE-01	0.978124927908
TCGA-2G-AAFI-01	TCGA-2G-AAGK-01	0.977401189875
TCGA-2G-AAFI-01	TCGA-YU-A90Y-01	0.976558606438
TCGA-2G-AAFI-01	TCGA-2G-AAKG-01	0.973424694839
TCGA-2G-AAFJ-01	TCGA-SN-A84W-01	0.968429709629
TCGA-2G-AAFJ-01	TCGA-2G-AAGX-01	0.965507420331
TCGA-2G-AAFJ-01	TCGA-2G-AAFZ-01	0.949915355578
TCGA-2G-AAFJ-01	TCGA-2G-AAG6-01	0.949789090336
TCGA-2G-AAFJ-01	TCGA-2G-AAGY-01	0.948162102245
TCGA-2G-AAFJ-01	TCGA-2G-AAL5-01	0.946327489624
TCGA-2G-AAFL-01	TCGA-2G-AAG8-01	0.971400886754
TCGA-2G-AAFL-01	TCGA-2G-AAFO-01	0.961643265935
TCGA-2G-AAFL-01	TCGA-2G-AAGA-01	0.952407167646
TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	0.943868288376
TCGA-2G-AAFL-01	TCGA-2G-AAGZ-01	0.943832444372
TCGA-2G-AAFL-01	TCGA-XE-A8H1-01	0.935406413431
TCGA-2G-AAFM-01	TCGA-2G-AAFO-01	0.971977943578
TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	0.969017287314
TCGA-2G-AAFM-01	TCGA-2G-AAFY-01	0.965601539216
TCGA-2G-AAFM-01	TCGA-2G-AAL7-01	0.963702999179
TCGA-2G-AAFM-01	TCGA-2G-AAGZ-01	0.963486812958
TCGA-2G-AAFM-01	TCGA-2G-AAG0-01	0.962815063527
TCGA-2G-AAFN-01	TCGA-2G-AAL7-01	0.976196313058
TCGA-2G-AAFN-01	TCGA-VF-A8A8-01	0.975635188364
TCGA-2G-AAFN-01	TCGA-2G-AAG0-01	0.970547691684
TCGA-2G-AAFN-01	TCGA-2G-AAFM-01	0.969017287314
TCGA-2G-AAFN-01	TCGA-2G-AALP-01	0.967932966006
TCGA-2G-AAFN-01	TCGA-2G-AAKD-01	0.967878784117
TCGA-2G-AAFO-01	TCGA-2G-AAG8-01	0.97422359222
TCGA-2G-AAFO-01	TCGA-2G-AAFM-01	0.971977943578
TCGA-2G-AAFO-01	TCGA-2G-AAGZ-01	0.97069358789
TCGA-2G-AAFO-01	TCGA-2G-AAFY-01	0.96499472813
TCGA-2G-AAFO-01	TCGA-XE-A8H1-01	0.963093032283
TCGA-2G-AAFO-01	TCGA-2G-AAFL-01	0.961643265935
TCGA-2G-AAFV-01	TCGA-YU-A94I-01	0.95982845893
TCGA-2G-AAFV-01	TCGA-W4-A7U3-01	0.95630799694
TCGA-2G-AAFV-01	TCGA-2G-AAGT-01	0.955566077867
TCGA-2G-AAFV-01	TCGA-YU-AA61-01	0.950969328501
TCGA-2G-AAFV-01	TCGA-2G-AAH4-01	0.950895192873
TCGA-2G-AAFV-01	TCGA-2G-AAGM-01	0.946083570018
TCGA-2G-AAFY-01	TCGA-2G-AAG0-01	0.980841153888
TCGA-2G-AAFY-01	TCGA-XE-A8H1-01	0.978562796807
TCGA-2G-AAFY-01	TCGA-VF-A8AD-01	0.97611726734
TCGA-2G-AAFY-01	TCGA-2G-AAKH-01	0.974767895806
TCGA-2G-AAFY-01	TCGA-2G-AAKL-01	0.974360658432
TCGA-2G-AAFY-01	TCGA-2G-AAKM-01	0.97342892629
TCGA-2G-AAFZ-01	TCGA-2G-AAGI-01	0.964267330249
TCGA-2G-AAFZ-01	TCGA-2G-AAGM-01	0.963874710866
TCGA-2G-AAFZ-01	TCGA-2G-AAFJ-01	0.949915355578
TCGA-2G-AAFZ-01	TCGA-YU-AA61-01	0.948798187151
TCGA-2G-AAFZ-01	TCGA-W4-A7U3-01	0.948159522822
TCGA-2G-AAFZ-01	TCGA-2G-AAGG-01	0.948154224389
TCGA-2G-AAG0-01	TCGA-2G-AAFY-01	0.980841153888
TCGA-2G-AAG0-01	TCGA-XE-A8H1-01	0.980518175288
TCGA-2G-AAG0-01	TCGA-W4-A7U4-01	0.9801950603
TCGA-2G-AAG0-01	TCGA-2G-AAGN-01	0.979357961354
TCGA-2G-AAG0-01	TCGA-2G-AAL7-01	0.977081298458
TCGA-2G-AAG0-01	TCGA-2G-AAKL-01	0.976352974558
TCGA-2G-AAG3-01	TCGA-2G-AAH2-01	0.942155520391
TCGA-2G-AAG3-01	TCGA-2G-AAGP-01	0.938335294862
TCGA-2G-AAG3-01	TCGA-2G-AAGX-01	0.937234476894
TCGA-2G-AAG3-01	TCGA-2G-AAGI-01	0.934990617088
TCGA-2G-AAG3-01	TCGA-YU-AA61-01	0.934547793474
TCGA-2G-AAG3-01	TCGA-2G-AAGC-01	0.932239985388
TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	0.958150449416
TCGA-2G-AAG5-01	TCGA-SN-A84W-01	0.944297769117
TCGA-2G-AAG5-01	TCGA-2G-AAFJ-01	0.940116003827
TCGA-2G-AAG5-01	TCGA-2G-AAGP-01	0.939027113946
TCGA-2G-AAG5-01	TCGA-2G-AAGG-01	0.938176421835
TCGA-2G-AAG5-01	TCGA-2G-AAGX-01	0.936123069115
TCGA-2G-AAG6-01	TCGA-2G-AAG5-01	0.958150449416
TCGA-2G-AAG6-01	TCGA-SN-A84W-01	0.955167660331
TCGA-2G-AAG6-01	TCGA-2G-AAGX-01	0.951410583516
TCGA-2G-AAG6-01	TCGA-2G-AAFJ-01	0.949789090336
TCGA-2G-AAG6-01	TCGA-2G-AAGV-01	0.945772773674
TCGA-2G-AAG6-01	TCGA-2G-AAGY-01	0.93744872763
TCGA-2G-AAG7-01	TCGA-XY-A8S2-01	0.971054406545
TCGA-2G-AAG7-01	TCGA-XE-A8H1-01	0.969750178875
TCGA-2G-AAG7-01	TCGA-2G-AAGE-01	0.969269296512
TCGA-2G-AAG7-01	TCGA-SN-A84Y-01	0.968136790045
TCGA-2G-AAG7-01	TCGA-XY-A8S3-01	0.966240948113
TCGA-2G-AAG7-01	TCGA-2G-AAGC-01	0.965708376417
TCGA-2G-AAG8-01	TCGA-2G-AAGA-01	0.979079253822
TCGA-2G-AAG8-01	TCGA-2G-AAFO-01	0.97422359222
TCGA-2G-AAG8-01	TCGA-2G-AAGN-01	0.972051497316
TCGA-2G-AAG8-01	TCGA-2G-AAFL-01	0.971400886754
TCGA-2G-AAG8-01	TCGA-VF-A8AD-01	0.971199914315
TCGA-2G-AAG8-01	TCGA-XE-A8H1-01	0.969498753365
TCGA-2G-AAG9-01	TCGA-YU-A912-01	0.984428223688
TCGA-2G-AAG9-01	TCGA-XE-A8H4-01	0.976254199462
TCGA-2G-AAG9-01	TCGA-WZ-A7V4-01	0.973112909591
TCGA-2G-AAG9-01	TCGA-WZ-A7V5-01	0.972489719902
TCGA-2G-AAG9-01	TCGA-XY-A89B-01	0.972349805854
TCGA-2G-AAG9-01	TCGA-2G-AAF6-01	0.970887862483
TCGA-2G-AAGA-01	TCGA-2G-AAG8-01	0.979079253822
TCGA-2G-AAGA-01	TCGA-XE-A8H1-01	0.977468232188
TCGA-2G-AAGA-01	TCGA-2G-AAL7-01	0.972537533328
TCGA-2G-AAGA-01	TCGA-2G-AAKL-01	0.971183423463
TCGA-2G-AAGA-01	TCGA-2G-AAGN-01	0.969039254307
TCGA-2G-AAGA-01	TCGA-2G-AAG0-01	0.96751231183
TCGA-2G-AAGC-01	TCGA-YU-A90Y-01	0.979658362816
TCGA-2G-AAGC-01	TCGA-2G-AAFI-01	0.978234203788
TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	0.978100931923
TCGA-2G-AAGC-01	TCGA-2G-AAKG-01	0.974634933022
TCGA-2G-AAGC-01	TCGA-2G-AAGK-01	0.974545122584
TCGA-2G-AAGC-01	TCGA-XY-A8S3-01	0.974011220939
TCGA-2G-AAGE-01	TCGA-2G-AAKM-01	0.978300293722
TCGA-2G-AAGE-01	TCGA-2G-AAFI-01	0.978124927908
TCGA-2G-AAGE-01	TCGA-2G-AAGC-01	0.978100931923
TCGA-2G-AAGE-01	TCGA-W4-A7U4-01	0.97660535829
TCGA-2G-AAGE-01	TCGA-XE-A8H1-01	0.976378229507
TCGA-2G-AAGE-01	TCGA-2G-AAGN-01	0.976315978974
TCGA-2G-AAGF-01	TCGA-2G-AAKG-01	0.972859443577
TCGA-2G-AAGF-01	TCGA-2G-AAKM-01	0.968772905835
TCGA-2G-AAGF-01	TCGA-2G-AAGE-01	0.96601316541
TCGA-2G-AAGF-01	TCGA-2G-AAGC-01	0.965944430322
TCGA-2G-AAGF-01	TCGA-2G-AAFN-01	0.96584742244
TCGA-2G-AAGF-01	TCGA-2G-AAKD-01	0.965679639544
TCGA-2G-AAGG-01	TCGA-2G-AAGP-01	0.961232235594
TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	0.956808386947
TCGA-2G-AAGG-01	TCGA-2G-AAFZ-01	0.948154224389
TCGA-2G-AAGG-01	TCGA-W4-A7U3-01	0.942465158711
