sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAEW-01	1.0	0.8299779973	0.95706688697	0.923680264348	0.931772363759	0.784954862404	0.92221188426	0.82102798844	0.703892267095	0.338215668205	0.789963233684	0.742657536033	0.717662341885	0.804628111878	0.5374867882	0.769557435378	0.665828828165	0.764380866099	0.592341727852	0.28616183324	0.342665559725	0.711281784371	0.773649114567	0.882092263803	0.773137011239	0.771363008794	0.754977882138	0.689547322286	0.725035760266	0.456661829962	0.93100396527	0.821492233535	0.740224436847	0.699697041642	0.761164064232	0.791742164175	0.538941811454	0.690025275421	0.689376356193	0.338121400238	0.770647232804	0.2195533	0.4776096168	0.884318004023	0.804872261015	0.905274288018	0.456022897902	0.912153247101	0.691652444409	0.905329872821	0.909273436253	0.910993076519	0.899612742161	0.875396032974	0.884253664469	0.845615509668	0.927002777775	0.958407500474	0.740604394195	0.714463926033	0.664633687059	0.849438415078	0.818855232878	0.676285474991	0.657697007412	0.795472787333	0.682765161312	0.887887926285	0.92316396158	0.927631491122	0.726096278654	0.895087179974	0.842116320174	0.876347355915	0.849115090188	0.822830364211	0.863698627796	0.905891107672	0.860918524484	0.324737818867	0.749433846181	0.747304783808	0.891215522334	0.705558578461	0.897133533959	0.931854909593	0.733871300591	0.932644434058	0.781043342561	0.857199910217	0.894832622605	0.540382659784	0.791213651506	0.862783066566	0.881559708649	0.849980623318	0.84971705566	0.655905561262	0.709633470439	0.904321652083	0.835522734255	0.835434694341	0.225119288713	0.873199965367	0.885040184462	0.934288225021	0.858205348251	0.877833525768	0.810004635892	0.264356754061	0.642015082272	0.713941008549	0.912666047996	0.571306680385	0.742808266554	0.86373738623	0.727472438428	0.722386943107	0.895163664268	0.688265636668	0.912667315129	0.689324654128	0.89200305578	0.792017433875	0.889484907723	0.746858093955	0.541314493692	0.681871909071	0.547986728835	0.616028202845	0.730861031143	0.804744711441	0.809654012107	0.83575123466	0.680628017664	0.584872421269	0.737524350104
TCGA-2G-AAEX-01	0.8299779973	1.0	0.846684952785	0.904631314402	0.878232268188	0.893301711315	0.914524428379	0.938604164717	0.731386482074	0.333495758819	0.896656352504	0.863346903476	0.812940773138	0.877924085446	0.545660564823	0.817034265536	0.650706419702	0.762583492466	0.603311617966	0.263684804225	0.320020640952	0.712440421902	0.853828020637	0.901480767758	0.843151479056	0.769859489325	0.808219318479	0.743103594052	0.68518260266	0.473510270865	0.916476654927	0.843677698775	0.786476893436	0.683506656518	0.805414917737	0.807782637342	0.616716178812	0.706802312569	0.677332685916	0.324983894437	0.839297145071	0.212265145966	0.480749383362	0.819347175493	0.899639433189	0.875323527991	0.439496881338	0.874970976087	0.726681939928	0.889382371935	0.738811964341	0.848340368131	0.850771684313	0.89115688492	0.772769148397	0.875406738969	0.869875187	0.820030545872	0.815435108537	0.781005276276	0.830196959829	0.884215989373	0.846807315449	0.711215446991	0.660165330965	0.840611024515	0.787381106456	0.878667039672	0.809703194248	0.826808088273	0.746910605375	0.912144439812	0.953460537958	0.867478762509	0.849633206622	0.815710434873	0.93907048601	0.879223953872	0.945306872409	0.316825500381	0.813973864822	0.803793328802	0.829882348331	0.794899301297	0.9163774206	0.898985527269	0.562941853738	0.899039701124	0.843223537998	0.886943983951	0.914338390899	0.578187775844	0.81160660327	0.926922708871	0.870844876826	0.910372141941	0.938256441473	0.729675891085	0.780260625535	0.912426507698	0.879655358632	0.937473260902	0.240600745671	0.898034345083	0.882778898175	0.893380467189	0.89108962024	0.917537695351	0.864235294416	0.513390895462	0.5977760537	0.8822727053	0.926893013415	0.605647160643	0.840015762995	0.812927056272	0.802290135574	0.759782424727	0.935314433498	0.79255201489	0.823740917844	0.521625595645	0.911757046826	0.807344079682	0.866156515703	0.719072613435	0.494136766114	0.655390758569	0.514177687458	0.520915303957	0.8607869042	0.897082707845	0.736058792494	0.841150246007	0.731786144505	0.626168135426	0.854508201419
TCGA-2G-AAF1-01	0.95706688697	0.846684952785	1.0	0.913572567009	0.895959980067	0.810405209946	0.906375066404	0.869274294572	0.674216742866	0.314064017708	0.783426154212	0.71387222884	0.672744787624	0.775054877095	0.538753407349	0.741670016877	0.641656144163	0.750032393951	0.566396807123	0.266429757471	0.321366644249	0.701362698546	0.750197541571	0.862352791822	0.732233240964	0.739812117964	0.719661115781	0.643740382312	0.701556254181	0.465630603973	0.946358553202	0.806412073509	0.72238129122	0.675810040013	0.736019889494	0.772965613894	0.577732220906	0.658911999	0.672263363088	0.315674943065	0.732144435954	0.202266087266	0.488849797622	0.888035027806	0.78575217827	0.874424659715	0.425634292722	0.939567467547	0.685818408313	0.887316914609	0.88668646297	0.913166781745	0.89370189017	0.82732486171	0.863251913096	0.814733195655	0.902212685016	0.937722929644	0.695337726765	0.672516062106	0.671859622987	0.843605089539	0.785972402787	0.635333191643	0.614675457059	0.754779011531	0.664839063651	0.936010956147	0.960109268086	0.90927569433	0.769601219368	0.897613905313	0.842764742778	0.861195707485	0.82876972114	0.804847811814	0.881143262111	0.907658067854	0.903370986888	0.310453198231	0.709452246668	0.705238791767	0.884832205843	0.651820103283	0.875534945326	0.935256912463	0.663564429381	0.90522254285	0.752553287831	0.829832742703	0.886080871047	0.561997890481	0.770044830614	0.887469019119	0.935368685956	0.899868451312	0.852069898203	0.643094447868	0.660387512231	0.890618709957	0.795367236416	0.858777001947	0.225025475532	0.833742487445	0.84632127105	0.953761224956	0.823158222203	0.86300133123	0.75281162721	0.391470040226	0.608408186445	0.781149911773	0.927791036643	0.535679354095	0.711748223723	0.864979295546	0.703621777403	0.691148264553	0.920216934158	0.672847967555	0.928887250821	0.638967746978	0.893499247181	0.759443210514	0.86968403312	0.713918621939	0.52972186493	0.655618806714	0.532449002427	0.571255624004	0.715318413411	0.798241301862	0.778337241307	0.805237462788	0.705884877273	0.602932971154	0.727116684373
TCGA-2G-AAF4-01	0.923680264348	0.904631314402	0.913572567009	1.0	0.942777111132	0.841496925616	0.936424203919	0.882308186034	0.723720869199	0.31422795432	0.827528782568	0.784871615356	0.778640777227	0.827350396963	0.530511255424	0.779125655177	0.656196195821	0.786094334753	0.582536063352	0.243655362666	0.30448445066	0.72629985357	0.812302438726	0.884179148676	0.820713295035	0.776650893375	0.783551528225	0.708633335741	0.685335981757	0.445232530368	0.94504133079	0.835829707373	0.771003953106	0.693355407658	0.79650600318	0.836692893088	0.529314077846	0.707133475824	0.687056987317	0.312358106557	0.834920161469	0.190172344325	0.462894765468	0.899420616543	0.84372039849	0.910179898168	0.420567217684	0.897534829503	0.689466351579	0.935933906388	0.802824549315	0.881554370721	0.922325728842	0.892898940557	0.797091380386	0.912815864281	0.918418624327	0.907191686992	0.778485414049	0.753430995592	0.714369039163	0.883559957946	0.856181294877	0.680715986742	0.655909717297	0.831219395269	0.731377325494	0.888256381184	0.883033432153	0.919181071198	0.701980942037	0.902319672802	0.895630556942	0.891225564011	0.90955219473	0.864600465964	0.933811443151	0.938973553933	0.927683143291	0.299705409746	0.783554099437	0.794364531616	0.918065608055	0.762846152508	0.9224104315	0.926287853112	0.601124731004	0.920587935174	0.798733884846	0.872166911957	0.969044262529	0.523172586737	0.832535960828	0.924085694799	0.892222451747	0.895374906546	0.905841901238	0.661052305511	0.743947264781	0.917861936005	0.901415777002	0.901074063757	0.202835255527	0.924937778684	0.904793992554	0.921812861329	0.918335421921	0.901197719391	0.840089363291	0.336263578474	0.612236247219	0.773698679897	0.927523465249	0.58078069912	0.79656460874	0.813778165685	0.778146040573	0.752060447524	0.942608558267	0.741075944371	0.908120512	0.551660314924	0.952048161178	0.803896148274	0.888438742669	0.753313522004	0.523154642288	0.677013194592	0.511368674508	0.521883408255	0.775965501072	0.841077079611	0.73523056569	0.809654265565	0.649624941706	0.521250969959	0.770292347795
TCGA-2G-AAF6-01	0.931772363759	0.878232268188	0.895959980067	0.942777111132	1.0	0.813542193655	0.939233821709	0.852594834164	0.715974605245	0.302684536371	0.825828331223	0.777439604816	0.762190594973	0.829822786667	0.5128821438	0.761297637947	0.645233545312	0.763480416374	0.579049959355	0.234237570364	0.285957568878	0.686129172581	0.811364117035	0.906722835851	0.824929644044	0.762874228957	0.773807561633	0.708854234468	0.681848319606	0.425270065929	0.93282720265	0.8469675464	0.760900244715	0.681010866192	0.781210187395	0.834786831339	0.492428797285	0.688076024927	0.678264416793	0.28748645943	0.827750890949	0.178985999478	0.422233987258	0.914288593131	0.841755630867	0.927560158667	0.397941950343	0.897645046353	0.6789161058	0.943979225115	0.831224380075	0.874186082735	0.923464818643	0.915169713234	0.823786655633	0.896151029662	0.911943165874	0.907994287819	0.785206724417	0.751196347391	0.708786509119	0.873714004024	0.854735153949	0.680597604913	0.650396632382	0.830451699758	0.709630791541	0.862429449964	0.854407636988	0.922715414404	0.684592465823	0.902821184042	0.891385959524	0.88043151449	0.889170463612	0.85313259464	0.921514795642	0.94171159766	0.890826515315	0.287842270759	0.791634277338	0.792218876812	0.922057363711	0.750713460604	0.911930353547	0.941142721059	0.66972256063	0.924017453441	0.797830272269	0.86378490505	0.938554928023	0.496850519353	0.81351692443	0.911310563031	0.856709301492	0.878836363358	0.885008466567	0.649302753582	0.733725005164	0.908620083308	0.863841474477	0.858025229008	0.186753701034	0.933645564352	0.941695296302	0.926484282861	0.899492177309	0.900449669293	0.85764839823	0.285391137248	0.609459759608	0.754641854124	0.921112692753	0.579001312661	0.788719963258	0.833802180563	0.75828923338	0.730884731796	0.919908846899	0.725657531895	0.894658535047	0.608710772912	0.924848986425	0.791577574115	0.893877798015	0.754498238343	0.50900459096	0.658651360055	0.503725403128	0.57988952786	0.798094408196	0.837087767189	0.761881884726	0.842819313211	0.65823421605	0.548616283034	0.770082758447
TCGA-2G-AAF8-01	0.784954862404	0.893301711315	0.810405209946	0.841496925616	0.813542193655	1.0	0.850843300973	0.887994802678	0.68885837381	0.310706709054	0.837273145133	0.774637720088	0.719572768183	0.80595518268	0.533037482725	0.756858019607	0.607908725218	0.725980873511	0.558221793037	0.247583669989	0.296218851261	0.680111739359	0.80170733165	0.845824259376	0.770989605596	0.720705002277	0.738096387165	0.680383491234	0.655624480874	0.477664516733	0.84865260993	0.79221931151	0.74303237555	0.666360460024	0.757550854367	0.764876869739	0.594505325127	0.664608792096	0.64394537755	0.294655215951	0.753686740663	0.198031220543	0.479452515849	0.770538489517	0.83798115462	0.811989049357	0.406950595456	0.812639831868	0.685331374648	0.822826063403	0.700199010461	0.785475215457	0.799347994689	0.795729713306	0.720994453427	0.782990790901	0.793781418184	0.784139939148	0.733874074724	0.710599166392	0.748478198606	0.838116697672	0.772838290701	0.666414833694	0.63511229313	0.763152845935	0.737656619889	0.852360410916	0.777942291051	0.778003781169	0.738074181871	0.834968588093	0.876242177677	0.799286379406	0.806704762155	0.886992468415	0.848093634154	0.802440321717	0.870715619488	0.309976710539	0.741685069631	0.732478941648	0.773162391213	0.718340048695	0.842747640823	0.821199136323	0.542277142649	0.816767536386	0.768676767581	0.780291738796	0.857572940226	0.570237107303	0.745450179962	0.848641771053	0.868670324647	0.8797357898	0.877586136199	0.6973658817	0.723761625252	0.88391252352	0.8096766539	0.894522731649	0.22854338887	0.844990389655	0.798602703587	0.823318067672	0.810125240516	0.855102650434	0.756950774154	0.565473181305	0.584645141988	0.899806075254	0.872573554925	0.550370580852	0.726700643308	0.785768794525	0.744591986302	0.711317609958	0.875505396309	0.75775576559	0.776458314445	0.495803157737	0.816072430118	0.755914834336	0.815279791973	0.690923105889	0.497703159947	0.63026219487	0.492767822467	0.462937792305	0.750280043278	0.802305442931	0.661166851844	0.736517711716	0.653684471156	0.557816644271	0.727025313811
TCGA-2G-AAFG-01	0.92221188426	0.914524428379	0.906375066404	0.936424203919	0.939233821709	0.850843300973	1.0	0.901055966133	0.753194911088	0.349499647361	0.88293811617	0.838137689376	0.803394053603	0.877366668294	0.56210820424	0.846280066229	0.682610720647	0.82115879623	0.607026180181	0.285371988289	0.340711828969	0.750464661964	0.866971075275	0.932659060351	0.846546067273	0.81266703204	0.818353508463	0.747301492914	0.744395266427	0.487271732662	0.935238118169	0.869567628754	0.814956983105	0.714352934541	0.832988893288	0.838249852913	0.602137033636	0.734134417296	0.725256802594	0.339478550409	0.828188191681	0.224886793535	0.497264856835	0.860240125539	0.889320455532	0.90610479685	0.460499322181	0.896162934846	0.737368007274	0.910153784538	0.868254924058	0.916334520822	0.885378489815	0.893112405186	0.875600035063	0.860017760528	0.892794595259	0.904582741787	0.809451057233	0.799744801008	0.752776299008	0.905342613042	0.878550706406	0.735314386749	0.685459452935	0.861159750768	0.773479310978	0.904719259484	0.875886224151	0.883234053405	0.785712295936	0.938995701803	0.927831034299	0.875145928677	0.859462286957	0.854175841271	0.919693758815	0.902676519089	0.914287352798	0.330831190647	0.80761967098	0.811848053811	0.853177949918	0.782014723733	0.931113999747	0.919997989423	0.726901821476	0.923972440017	0.866955617995	0.899836317835	0.923650205165	0.572364685449	0.851312044079	0.926870892712	0.903663607828	0.888844451659	0.941763336489	0.735816273636	0.781785003523	0.957470777507	0.880689831651	0.909091629476	0.240398121038	0.92635726329	0.896339449102	0.918272339322	0.896566517189	0.902641117128	0.868255046993	0.408588700496	0.643781005264	0.819919201525	0.932574879117	0.614642619543	0.808368652831	0.891288452659	0.812189190016	0.778038925226	0.930592837373	0.789065215321	0.853129578375	0.686594941678	0.900361394223	0.838803785552	0.908785595075	0.745339449136	0.530273269242	0.695174814662	0.545538975703	0.632400103609	0.796091161422	0.873372604673	0.820074096899	0.875772993165	0.74711205508	0.651943355768	0.821003839348
TCGA-2G-AAFH-01	0.82102798844	0.938604164717	0.869274294572	0.882308186034	0.852594834164	0.887994802678	0.901055966133	1.0	0.65818222332	0.308179844493	0.863130884763	0.775449269217	0.694984432	0.80335502944	0.535355630766	0.774032941936	0.603815534301	0.720618380448	0.56428468616	0.252558348149	0.302969491092	0.656352563371	0.784450177986	0.890557536496	0.736354630566	0.703246681285	0.720266621231	0.657280758339	0.686074836265	0.493278843304	0.897963941143	0.793979695692	0.73383758431	0.641123656288	0.718068252066	0.738971785071	0.656329589037	0.636691622957	0.643860784697	0.307965829524	0.724786554277	0.19461007882	0.498487989066	0.792991373058	0.855132640571	0.821660677866	0.405573273098	0.858436219598	0.705678325142	0.819202750474	0.797923954127	0.880925003892	0.804311078005	0.8105028895	0.815719326845	0.789805324996	0.81769055498	0.807101615923	0.707541369157	0.697715780442	0.800272854594	0.831774052503	0.758996401539	0.642289405608	0.603570748418	0.73795071982	0.720213781687	0.913844670613	0.844655580825	0.79377082662	0.853168158926	0.916766115249	0.912752928098	0.808556295841	0.777313353686	0.767127129529	0.92348561918	0.833205607774	0.923953805867	0.309478984459	0.7417898542	0.706561656737	0.794089370393	0.674775829034	0.871298948941	0.865561541105	0.632798212159	0.849203492436	0.779809513331	0.841314533619	0.872824580829	0.598677053434	0.72971100195	0.889335441451	0.929451200833	0.940753439449	0.929254168621	0.718225186007	0.674229221404	0.911756391984	0.790172065685	0.955670015479	0.235463642292	0.827746235332	0.821318066478	0.879224823875	0.796775818774	0.877556344449	0.761134273881	0.667456826586	0.572531484649	0.941262337441	0.914605744577	0.541835206628	0.735383578992	0.894275599131	0.722179661924	0.674345802203	0.922266098861	0.752471110043	0.792546019452	0.620936246297	0.859309743077	0.737223349065	0.826117171092	0.673356421496	0.475687480789	0.610145899089	0.491910437438	0.568146503796	0.796269122328	0.850280716611	0.753913948675	0.820912194871	0.785069856149	0.702121191559	0.793256850362
TCGA-2G-AAFI-01	0.703892267095	0.731386482074	0.674216742866	0.723720869199	0.715974605245	0.68885837381	0.753194911088	0.65818222332	1.0	0.545377702428	0.814966667639	0.812032410776	0.866837818383	0.838800125109	0.606173715039	0.859387223678	0.821773653363	0.887106643633	0.66713853702	0.469262954168	0.479703037686	0.843813090848	0.873217294392	0.763360967966	0.868374834747	0.939687621504	0.911245743146	0.936107057778	0.780821158476	0.68646387179	0.718565929684	0.879802588947	0.900341665352	0.858395410371	0.885001643567	0.875408296668	0.665515652535	0.903140538284	0.755869311862	0.441440950606	0.802016180582	0.431839091595	0.628247436582	0.670974658027	0.825862771185	0.736195514721	0.658698207538	0.687177383635	0.848300428931	0.772106281552	0.614399903048	0.646709829803	0.703657100644	0.744560929608	0.621271558176	0.709261450398	0.711752660248	0.691789208983	0.837883094314	0.930745371504	0.560274546453	0.850153548378	0.871413838448	0.897371530224	0.868235226524	0.856749358547	0.857274654244	0.682040561009	0.654047071189	0.717047463119	0.511879235955	0.678679731126	0.753626090939	0.769559738746	0.724486155768	0.694796598241	0.666788685397	0.702310451587	0.712631580018	0.51755952146	0.786593379861	0.864886206761	0.667081330881	0.849516492022	0.728244322062	0.690265487105	0.483536275794	0.72685056444	0.865170936447	0.665992792282	0.741916829667	0.701214165855	0.868040712827	0.732971310815	0.67747962497	0.644339943839	0.731622103441	0.887178162717	0.874864616807	0.746533894496	0.782555479482	0.712923052616	0.443049243985	0.759215158671	0.727142373997	0.691613612726	0.77501487245	0.724716013778	0.736098195	0.28023588548	0.742402496038	0.590102160377	0.725414259683	0.80560932317	0.687353546092	0.613317430096	0.867607505254	0.923100440198	0.711096155952	0.826958838701	0.708050585414	0.397364304571	0.697184929632	0.944467282849	0.79555619366	0.812849711231	0.616903022767	0.717589997837	0.704942751046	0.388017078152	0.621394073311	0.643441812455	0.541654084916	0.606598350858	0.466888987769	0.378742745647	0.602035731097
TCGA-2G-AAFJ-01	0.338215668205	0.333495758819	0.314064017708	0.31422795432	0.302684536371	0.310706709054	0.349499647361	0.308179844493	0.545377702428	1.0	0.412135961533	0.341336157166	0.320955022384	0.385893818893	0.353907694556	0.576705936626	0.788684167051	0.384282755673	0.895677340233	0.930212126448	0.908130482998	0.592883294329	0.367235081195	0.323536119159	0.345518304147	0.647014570817	0.598949576504	0.673175852448	0.719678552271	0.861671629666	0.338484699416	0.391181094072	0.35507573783	0.626928303764	0.382643037864	0.358365424274	0.825081737044	0.626630694051	0.367709781638	0.751249043477	0.308497256983	0.964444322638	0.918069993564	0.293062824453	0.348973368319	0.342622925221	0.943209898146	0.332407211247	0.673367170288	0.311634274581	0.276888800892	0.297441945699	0.323025749659	0.310253929778	0.289923959092	0.292071689449	0.332424317749	0.306586578881	0.381573389461	0.411722727093	0.230471439557	0.385764310633	0.37729928062	0.715476009751	0.756907291851	0.334569909055	0.349391574601	0.300237260586	0.346412357933	0.303792002361	0.294448564159	0.311562283289	0.353307364227	0.343843594482	0.324514304294	0.291254664566	0.290293251866	0.294657830435	0.35436003378	0.980136547673	0.448987481223	0.328956483521	0.335723295338	0.321332850742	0.327576098962	0.306048255301	0.239458046016	0.333136816481	0.358134751056	0.285236148349	0.308936854283	0.720729513361	0.334172116935	0.300911594441	0.306405620134	0.301379172565	0.302779927477	0.580778513333	0.426449865765	0.325191975855	0.311416934885	0.354042538512	0.93024176638	0.315520991496	0.377058452031	0.317894842774	0.315138313765	0.312796986228	0.307174028951	0.288916180227	0.733084200088	0.311884176691	0.30522020056	0.700164263887	0.289878674008	0.267706253505	0.406971145238	0.466819326003	0.29878220756	0.331108315552	0.336250319167	0.193295582764	0.308570032251	0.558884319205	0.324867260313	0.513707463575	0.348635650323	0.308410218563	0.592701603007	0.176285240033	0.266276604479	0.277497197569	0.248347636798	0.268940948426	0.219338419313	0.170911842653	0.268029415826
