S55	5	11
S57	6	3
S10	0	26
S43	6	8
S4	3	25
S32	7	1
S8	1	22
S54	5	14
S33	8	2
S47	2	21
S50	4	15
S27	5	3
S11	1	26
S3	2	24
S14	4	24
S30	7	4
S25	4	2
S1	3	24
S39	9	2
S53	6	4
S23	8	3
S12	0	24
S49	4	16
S21	5	2
S37	10	2
S9	2	25
S35	7	7
S17	4	25
S26	6	1
S45	4	13
S22	9	1
S42	6	5
S19	2	26
S7	1	25
S29	8	4
S18	0	25
S24	9	3
S48	7	5
S2	1	24
S58	2	22
S36	7	3
S52	5	7
S5	3	23
S44	6	7
S46	5	5
S60	4	22
S51	7	2
S38	6	2
S20	2	27
S31	4	3
S40	8	5
S34	5	1
S13	3	22
S15	1	27
S41	5	8
S56	1	23
S6	2	23
S16	3	26
S28	7	0
S59	8	1
