0	0	43.3292	0
0	0	0	43.3292
43.3292	43.3292	43.3292	0
43.3292	43.3292	0	43.3292
0	21.66460000001	43.32920000002	21.66460000001
21.66460000001	0	21.66460000001	43.32920000002
0	32.496900000015	21.66460000001	32.496900000015
10.832300000005	21.66460000001	10.832300000005	43.32920000002
0	37.913050000017506	10.832300000005	37.913050000017506
5.4161500000025	32.496900000015	5.4161500000025	43.32920000002
0	10.832300000005	21.66460000001	10.832300000005
10.832300000005	0	10.832300000005	21.66460000001
0	5.4161500000025	10.832300000005	5.4161500000025
5.4161500000025	0	5.4161500000025	10.832300000005
5.4161500000025	2.70807500000125	10.832300000005	2.70807500000125
8.12422500000375	0	8.12422500000375	5.4161500000025
