S12	S2	S5	S11	S20	S60
S12	S1	S7	S5	S18	S11
S4	S16	S5	S6	S47	S1
S3	S16	S8	S1	S14	S10
S2	S1	S60	S12	S3	S4
S16	S10	S3	S4	S19	S20
S18	S11	S14	S2	S12	S15
S7	S4	S18	S14	S1	S12
S17	S1	S20	S8	S11	S12
S16	S20	S6	S11	S15	S7
S15	S7	S18	S20	S1	S12
S2	S1	S7	S18	S11	S14
S60	S5	S1	S50	S9	S4
S7	S18	S12	S8	S2	S4
S11	S19	S20	S7	S18	S10
S6	S10	S4	S3	S20	S7
S9	S10	S11	S8	S20	S7
S7	S11	S14	S2	S12	S15
S15	S7	S18	S11	S20	S10
S11	S10	S15	S1	S7	S18
S27	S34	S26	S28	S25	S36
S38	S32	S24	S33	S28	S36
S31	S30	S38	S24	S25	S36
S38	S36	S32	S22	S23	S28
S36	S23	S21	S26	S27	S34
S29	S34	S21	S27	S40	S25
S21	S34	S26	S28	S25	S36
S32	S21	S27	S34	S22	S24
S26	S40	S30	S25	S21	S27
S37	S23	S33	S31	S29	S39
S23	S36	S30	S38	S25	S24
S28	S22	S24	S38	S21	S27
S30	S38	S22	S23	S39	S37
S21	S26	S27	S28	S25	S33
S43	S57	S52	S44	S55	S54
S24	S25	S38	S23	S31	S22
S30	S33	S23	S39	S29	S31
S24	S22	S23	S33	S32	S36
S59	S33	S30	S37	S38	S22
S29	S26	S51	S25	S48	S21
S44	S52	S45	S42	S25	S36
S46	S44	S41	S21	S27	S52
S35	S52	S44	S41	S54	S55
S52	S41	S42	S36	S43	S24
S41	S58	S52	S8	S44	S7
S42	S41	S21	S27	S44	S34
S3	S54	S4	S16	S6	S5
S51	S40	S50	S30	S29	S23
S55	S50	S54	S60	S5	S13
S49	S48	S60	S13	S55	S53
S48	S40	S26	S29	S25	S46
S44	S41	S43	S53	S25	S36
S23	S31	S52	S25	S30	S48
S49	S55	S47	S43	S35	S5
S49	S54	S30	S50	S23	S31
S59	S58	S60	S13	S20	S19
S38	S24	S35	S23	S22	S33
S20	S45	S19	S11	S56	S10
S39	S22	S56	S33	S32	S38
S1	S5	S20	S2	S12	S13
