S9	45.0
S8	45.0
S42	12.5
S3	45.0
S2	45.0
S1	45.0
S43	12.5
S7	45.0
S6	45.0
S5	45.0
S4	45.0
S57	12.5
S56	12.5
S55	12.5
S54	12.5
S53	12.5
S33	1.0
S51	12.5
S50	12.5
S30	1.0
S32	1.0
S59	12.5
S58	12.5
S19	45.0
S18	45.0
S39	1.0
S38	1.0
S13	45.0
S12	45.0
S11	45.0
S10	45.0
S17	45.0
S16	45.0
S15	45.0
S14	45.0
S22	1.0
S23	1.0
S20	1.0
S21	1.0
S26	1.0
S27	1.0
S24	1.0
S25	1.0
S28	1.0
S29	1.0
S48	12.5
S36	1.0
S60	12.5
S44	12.5
S45	12.5
S52	12.5
S46	12.5
S49	12.5
S35	1.0
S47	12.5
S34	1.0
S40	1.0
S31	1.0
S37	1.0
S41	12.5
