#ID	x	y
S9	2.4096	14.96338
S36	40.63858	0.20458
S42	34.11061	4.87582
S3	0.5678	15.40288
S2	1.5983	15.07677
S1	1.1495	14.81614
S43	32.72737	5.69912
S7	1.428	15.44617
S6	0.1891	15.11201
S5	2.9037	14.42608
S30	41.659588	1.63098
S57	23.9971	6.928276
S56	15.5822	9.70393
S55	43.24889	4.30943
S54	44.33869	4.00199
S53	39.81996	2.12561
S33	41.143028	1.16696
S51	43.10709	3.59421
S50	43.64661	3.66567
S32	40.48978	0.56613
S4	0.9107	15.14691
S59	21.0832	7.86888
S58	14.3819	10.142
S19	3.5484	13.96987
S18	3.8293	14.30511
S39	42.172428	1.73095
S38	41.136008	0.46793
S13	2.7021	15.12514
S12	0.6472	14.55769
S11	0.8164	15.01447
S10	1.2857	15.24864
S17	1.8166	14.50556
S16	1.5201	14.53405
S15	1.114	15.63642
S14	0.0	15.60086
S22	39.3783	1.52991
S23	41.899422	0.88827
S20	3.4843	14.51177
S21	38.49862	2.43363
S26	39.83963	1.30482
S27	39.86695	1.61739
S24	41.109197	0.0
S25	40.17048	1.06927
S28	40.83459	0.68537
S29	40.50141	1.71715
S48	42.247271	3.46792
S49	43.90932	4.03704
S60	13.6592	10.4548
S44	32.14882	5.772725
S45	24.0502	8.04392
S8	2.0182	15.02101
S52	37.10604	4.79786
S46	32.6015	5.347674
S35	37.37535	2.02086
S47	44.19205	3.81418
S34	40.44003	1.26517
S40	41.366437	1.60754
S31	37.40767	2.1807
S37	41.817016	1.21177
S41	33.35013	5.324829
