0	0	37.4012	0
0	0	0	37.4012
37.4012	37.4012	37.4012	0
37.4012	37.4012	0	37.4012
0	18.700600000010002	37.401200000020005	18.700600000010002
18.700600000010002	0	18.700600000010002	37.401200000020005
18.700600000010002	9.350300000005001	37.401200000020005	9.350300000005001
28.050900000015005	0	28.050900000015005	18.700600000010002
28.050900000015005	14.025450000007503	37.401200000020005	14.025450000007503
32.72605000001751	9.350300000005001	32.72605000001751	18.700600000010002
32.72605000001751	16.363025000008754	37.40120000002001	16.363025000008754
35.06362500001876	14.025450000007503	35.06362500001876	18.700600000010002
0	9.350300000005001	18.700600000010002	9.350300000005001
9.350300000005001	0	9.350300000005001	18.700600000010002
0	4.675150000002501	9.350300000005001	4.675150000002501
4.675150000002501	0	4.675150000002501	9.350300000005001
0	7.012725000003751	4.675150000002501	7.012725000003751
2.3375750000012503	4.675150000002501	2.3375750000012503	9.350300000005001
0	5.8439375000031255	2.3375750000012503	5.8439375000031255
1.1687875000006251	4.675150000002501	1.1687875000006251	7.012725000003751
0	2.3375750000012503	4.675150000002501	2.3375750000012503
2.3375750000012503	0	2.3375750000012503	4.675150000002501
2.3375750000012503	1.1687875000006251	4.675150000002501	1.1687875000006251
3.5063625000018757	0	3.5063625000018757	2.3375750000012503
2.3375750000012503	0.5843937500003126	3.5063625000018757	0.5843937500003126
2.9219687500015628	0	2.9219687500015628	1.1687875000006251
18.700600000010002	28.050900000015005	37.401200000020005	28.050900000015005
28.050900000015005	18.700600000010002	28.050900000015005	37.401200000020005
28.050900000015005	23.375750000012502	37.401200000020005	23.375750000012502
32.72605000001751	18.700600000010002	32.72605000001751	28.050900000015005
32.72605000001751	21.038175000011254	37.40120000002001	21.038175000011254
35.06362500001876	18.700600000010002	35.06362500001876	23.375750000012502
35.06362500001876	19.869387500010628	37.40120000002001	19.869387500010628
36.232412500019386	18.700600000010002	36.232412500019386	21.038175000011254
36.232412500019386	19.284993750010315	37.40120000002001	19.284993750010315
36.816806250019695	18.700600000010002	36.816806250019695	19.869387500010628
