S35	6	3
S54	1	5
S45	12	8
S32	5	2
S40	2	4
S43	8	6
S8	24	14
S59	14	8
S9	25	13
S29	2	0
S5	26	12
S6	25	14
S26	6	2
S48	3	4
S3	24	13
S21	5	3
S23	2	3
S37	4	4
S27	1	2
S10	27	12
S19	23	12
S17	26	11
S44	7	6
S60	19	9
S47	1	6
S51	3	5
S7	24	12
S2	25	12
S31	5	4
S30	2	2
S28	3	0
S12	26	14
S46	6	5
S25	1	3
S22	4	1
S4	27	13
S16	28	13
S56	18	9
S11	23	13
S42	7	5
S53	4	3
S13	25	11
S36	3	2
S52	5	5
S39	3	1
S49	0	5
S57	13	6
S50	1	4
S34	4	0
S18	24	11
S58	17	9
S14	28	12
S55	2	5
S20	22	12
S33	4	2
S15	27	14
S38	3	3
S24	2	1
S41	8	5
S1	26	13
