TCGA-2G-AAEW-01	TCGA-2G-AAHT-01	0.958407500474
TCGA-2G-AAEW-01	TCGA-2G-AAF1-01	0.95706688697
TCGA-2G-AAEW-01	TCGA-XE-AANV-01	0.934288225021
TCGA-2G-AAEW-01	TCGA-VF-A8AC-01	0.932644434058
TCGA-2G-AAEW-01	TCGA-VF-A8AA-01	0.931854909594
TCGA-2G-AAEW-01	TCGA-2G-AAF6-01	0.931772363759
TCGA-2G-AAEX-01	TCGA-4K-AAAL-01	0.953460537958
TCGA-2G-AAEX-01	TCGA-SN-A6IS-01	0.945306872409
TCGA-2G-AAEX-01	TCGA-SB-A6J6-01	0.93907048601
TCGA-2G-AAEX-01	TCGA-2G-AAFH-01	0.938604164717
TCGA-2G-AAEX-01	TCGA-WZ-A8D5-01	0.938256441473
TCGA-2G-AAEX-01	TCGA-XE-A9SE-01	0.937473260902
TCGA-2G-AAF1-01	TCGA-2X-A9D6-01	0.960109268086
TCGA-2G-AAF1-01	TCGA-2G-AAEW-01	0.95706688697
TCGA-2G-AAF1-01	TCGA-XE-AANV-01	0.953761224956
TCGA-2G-AAF1-01	TCGA-2G-AAGI-05	0.946358553202
TCGA-2G-AAF1-01	TCGA-2G-AAH3-01	0.939567467547
TCGA-2G-AAF1-01	TCGA-2G-AAHT-01	0.937722929644
TCGA-2G-AAF4-01	TCGA-W4-A7U2-01	0.969044262529
TCGA-2G-AAF4-01	TCGA-YU-A90W-01	0.952048161178
TCGA-2G-AAF4-01	TCGA-2G-AAGI-05	0.94504133079
TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	0.942777111132
TCGA-2G-AAF4-01	TCGA-XY-A9T9-01	0.942608558267
TCGA-2G-AAF4-01	TCGA-SB-A76C-01	0.938973553933
TCGA-2G-AAF6-01	TCGA-2G-AAH8-01	0.943979225115
TCGA-2G-AAF6-01	TCGA-2G-AAF4-01	0.942777111132
TCGA-2G-AAF6-01	TCGA-SB-A76C-01	0.94171159766
TCGA-2G-AAF6-01	TCGA-XE-AANR-01	0.941695296302
TCGA-2G-AAF6-01	TCGA-VF-A8AA-01	0.941142721059
TCGA-2G-AAF6-01	TCGA-2G-AAFG-01	0.939233821709
TCGA-2G-AAF8-01	TCGA-XE-AAOD-01	0.899806075254
TCGA-2G-AAF8-01	TCGA-XE-A9SE-01	0.894522731649
TCGA-2G-AAF8-01	TCGA-2G-AAEX-01	0.893301711315
TCGA-2G-AAF8-01	TCGA-2G-AAFH-01	0.887994802678
TCGA-2G-AAF8-01	TCGA-S6-A8JY-01	0.886992468415
TCGA-2G-AAF8-01	TCGA-XE-A8H4-01	0.88391252352
TCGA-2G-AAFG-01	TCGA-2G-AAFG-05	0.987711009982
TCGA-2G-AAFG-01	TCGA-XE-A8H4-01	0.957470777507
TCGA-2G-AAFG-01	TCGA-WZ-A8D5-01	0.941763336489
TCGA-2G-AAFG-01	TCGA-2G-AAF6-01	0.939233821709
TCGA-2G-AAFG-01	TCGA-4K-AA1I-01	0.938995701803
TCGA-2G-AAFG-01	TCGA-2G-AAF4-01	0.936424203919
TCGA-2G-AAFG-05	TCGA-2G-AAFG-01	0.987711009982
TCGA-2G-AAFG-05	TCGA-XE-A8H4-01	0.95659752684
TCGA-2G-AAFG-05	TCGA-WZ-A8D5-01	0.942506318762
TCGA-2G-AAFG-05	TCGA-4K-AA1I-01	0.942458491609
TCGA-2G-AAFG-05	TCGA-VF-A8A9-01	0.939350919755
TCGA-2G-AAFG-05	TCGA-4K-AAAL-01	0.936004760614
TCGA-2G-AAFH-01	TCGA-XE-A9SE-01	0.955670015479
TCGA-2G-AAFH-01	TCGA-XE-AAOD-01	0.941262337441
TCGA-2G-AAFH-01	TCGA-WZ-A7V5-01	0.940753439449
TCGA-2G-AAFH-01	TCGA-2G-AAEX-01	0.938604164717
