sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
0	3.11833721136	3.48721147423	1.5443812149	2.40866932889	-12.4993045623	-1.66889908765	5.60051984278	-8.20312697526	9.27264253162	8.0075939776	2.20758156086	-0.0622649451356	-3.72930417262	4.14804757259	-0.305541901579	-2.46609817511	2.76864779039	15.7505652717	3.54399715082	-5.58816763571	2.91730789733	-0.631248122756	-5.03868161444	-4.681909931	1.56518370407	-2.28280200102	4.70101025581	-2.53384414999	2.69830682199	-0.277355028608	7.63535183314	-1.23857251409	6.75227651413	2.39335565647	-5.4276486312	1.87870553775	-3.35011927258	-6.82429566451	-0.315511084872	0.35925117112	-5.1303587249	6.88233624128	1.60381504674	-1.45458862542	7.5052322571	0.818501659891	-0.475605961734	-1.56287062384	4.03621496797	-2.17400529859	4.20723276025	-3.08438247647	-0.906945513791	1.26569990902	2.99111526717	-4.1092523122	0.0831492853274	4.0890275817	3.19943203525	-7.0087978863	0.951511713095	-4.88066189062	3.67503298147	-0.245119264295	-4.324301913	-9.7666610989	2.50850156865	6.61134363292	-8.42012775154	1.62500371116	8.05550719565	-6.87747968296	2.99184380366	-0.35495169308	-4.26643143374	6.15589017613	-2.60924488515	4.72069546072	-0.737568427467	-6.6977568683	-4.77115288349	4.37171263638	7.0156178337	-9.43252433117	2.65903161676	-3.47876500682	6.31285061242	-10.2725104189	-3.38597163953	-0.9058333405	2.27630522429	11.5325944643	1.39392948333	1.61344585884	5.14571090458	-4.36605148051	-1.34542024558	-7.77445674647	5.28426368034	-11.7727474656
1	2.66221898314	-5.56947671707	2.41593982948	2.35464318428	5.38881730147	-4.60336919919	-3.45852430687	4.41080588965	-1.67609077332	-1.14606645333	-6.22233162483	3.66398858937	-0.862341016477	-4.62390847908	2.08796901741	0.670437441116	10.1307730297	11.4506837469	4.56801999748	5.32850981404	4.81698721431	2.82413813524	-4.78051464291	-2.48523092787	-2.10453611836	-3.6909235811	2.35900627185	-2.66376263205	2.82654881202	-1.00110540809	7.67420522169	2.74082817794	-2.86550716544	4.46487013245	-8.26657707889	-6.9371846213	-4.9883003925	-2.90318868498	-3.0483650173	-0.786434180933	1.00491832434	-3.69303624368	-9.88942606296	1.81028800107	0.0544287857765	0.272823740306	0.353496677868	-1.71520167784	-9.92179963397	1.56155491236	3.31977992606	1.40329978444	-0.404639130466	7.58273370857	1.04301673721	-1.8933002653	-5.75463849231	-7.13799327259	1.26802005934	-10.0962241487	-2.89289621058	-0.973799637096	3.96252170433	0.491290158296	1.40814760596	-10.7751541334	0.806959668302	-2.16034250317	-0.139649182577	1.45381291854	7.7421527542	4.98414594513	-2.44312839489	0.119578375955	4.66207099338	3.8549707445	4.1662318715	-4.16910175033	-0.959298861587	-1.58170239014	-6.58580940433	4.02537797232	-7.77596750844	3.78893910417	-0.89731184403	3.96120078915	-6.58293710832	8.02788541679	9.68882804705	4.48676508903	-1.57574109377	-3.31129277333	-2.0839240758	4.24349323719	-2.93531369803	0.23993266378	-3.90403939093	-2.78384768186	1.22201022375	0.918345423074
2	2.39930118788	4.66597318954	-1.84587919675	-2.63306308625	-1.18520749517	5.5291635926	-6.8378857161	2.72769889122	-0.0330480890564	3.8444611943	-0.704011047707	-0.991749316073	7.38000292518	4.78962427538	-10.4393776162	-3.89126530733	4.23139560028	-2.66915183846	2.25864659207	-2.90423884911	-4.58290113479	-2.60620630526	0.413204886027	1.99753572185	0.773391932398	5.16483970108	-0.710603382623	0.153117828554	-2.2840463814	-1.58127560791	6.01684958103	-4.21777992281	-2.14069729454	3.60376330782	4.87380189902	-2.95871533492	2.93345761042	6.56589838187	0.0157156870553	-4.84207468545	-2.93157445034	-2.25039265466	3.4944823771	-7.3224891916	-5.50539079015	0.628030567755	0.0992050669365	-0.726378979476	1.2926996143	3.90695997567	-2.09958945872	-3.3944118888	5.32131818451	3.61371636461	-7.40651494089	4.08764707109	4.84969112223	9.95926568531	0.607356436325	10.1521529199	-1.36605303702	2.40674821741	4.9794145936	-3.52097976891	7.60111970748	-5.16136461029	0.812120647198	1.29709602386	-2.88238544837	-3.53076609132	3.67873231332	9.75718732347	1.19700171958	0.346663222651	0.786813584709	4.39979102979	3.80049356623	-3.41341071061	-1.81890759355	3.70810543277	2.49385976099	-2.06219360337	3.36159150085	10.3470949906	1.86548263361	11.5816873765	13.5147276074	6.70376439481	-3.79466136183	7.46257458103	-4.08219186417	4.75826331696	0.322302828894	1.67714854888	2.0350060633	0.165683317431	2.60586879106	-0.839069905275	1.06431811669	-4.58869188881
3	2.77806931201	9.1160491157	-3.0487842858	-1.4073642526	-0.684339638281	3.29662204213	-6.25700320118	-4.43299488683	-3.69976972577	3.51465052019	1.34051362523	-10.179598362	8.29066997326	2.02927032779	3.7789507213	-1.38469409074	-0.524470125488	5.19391248167	-7.87654178925	-4.26110105214	3.28408615975	0.909176742878	2.85550761498	5.39190923617	1.71136637086	-1.59125587538	-5.27235455311	0.634640775023	-6.1354740371	-1.78540159297	-0.953915637424	-4.58353329704	-3.0397277073	4.08973445965	-0.447352833618	5.34113455989	-11.8775739729	0.133635385377	3.51287522858	-0.141326693202	2.50783805688	12.2549223742	-0.388848466958	2.98690458817	-6.00083683662	0.779691011428	-2.06119073748	-2.97840760662	-2.81872961485	-1.154525825	-6.86903878254	-1.10733226742	-9.49116169931	8.09146989232	6.14687103267	8.4353716091	5.79382591432	0.806862222389	1.59016156089	3.9407942404	-11.1891234416	0.910915000717	9.1578372296	8.95407269111	10.3315983833	-3.75816670831	-1.6437152459	2.66982221713	-0.934641296944	6.30154337932	-8.33729768038	0.93259236652	-4.10717140769	4.14633895355	-8.47810608984	5.1082739822	-2.5780562087	3.78541395611	-1.16471402347	3.85847367546	-2.84027538291	3.52819247722	2.76104484307	-3.99726349889	0.714902736057	-0.837213811871	0.233636405926	1.47997268553	5.14180562217	10.749642149	-1.97919849653	1.06839038275	-2.73137533003	-2.33141025588	2.66538710398	-4.7812767968	-0.781104015467	-3.06456249833	-4.60285953923	1.07885781862
4	-4.28970913828	2.15738267136	4.2926319414	-2.09262256836	4.63673706074	2.15749966246	0.532850214712	-0.117322372043	-3.81762817872	6.77276866687	6.62570613309	1.4616795623	3.05669201945	-3.18068796733	3.07358328357	-0.105399856148	8.43735870716	11.2373741263	3.13701975118	2.04797155745	5.83474453749	4.90123121282	-7.18173362355	2.91185636728	-1.32233944569	-0.572663682635	-4.98998573017	11.7762788313	-8.21803864733	6.12411503758	-1.90796242646	-4.32115478529	1.3325110877	-5.61039531482	2.16726008143	0.791897689078	-0.517875857865	-2.59476939112	-3.31559348676	-2.56947250967	-3.37416089887	-3.44485784883	1.25142797328	1.40119558675	11.3778966797	1.14216703874	-3.53951976289	-7.31142376471	3.60909788881	-2.0557512296	3.82861063196	0.00125728667465	3.67584043894	-4.20354108254	-0.38418709195	-4.45593897006	3.74390207354	-5.43714039966	-2.55888219018	8.27414364591	-5.18010076828	5.58110889849	1.75478712441	3.30982539963	-5.2385249365	1.96155545172	-3.20920409188	-1.72495375244	2.49341743936	4.79629871346	0.782790993775	7.64459194492	-6.0563396943	-0.334513193631	-0.966785126724	4.02572536073	-1.40405413104	-1.16540545817	-0.786676768646	-3.9632425889	1.46047139298	0.58913952793	11.7751418707	-4.44601130685	-7.81055261619	0.557990211946	5.73424028375	2.49512554058	-2.162293111	1.31670606281	1.69578446984	-11.9734457445	-7.46069199764	11.4947587953	-7.30274940396	-7.26307525942	-0.153106109022	4.06465894872	-2.07497054242	3.55843015355
5	0.319571560696	1.14461708525	1.76506423892	-0.551960327069	0.12219326335	-0.650695018067	-7.69627917714	6.65087078707	5.92115401512	0.565170992885	1.41674254067	-2.71926830147	3.86416484194	-1.31078236541	-1.12101752067	-0.694682691927	-1.33505914054	7.36564673737	-1.87687610198	4.10857834851	7.21611078171	0.844570883285	-4.43150869495	-1.87601196532	7.06538622567	4.42816081506	5.43333355675	-4.38602340614	5.5551952711	0.770263546941	-0.617936015015	11.8461941757	2.68775505051	-11.5537214925	2.31050722572	9.21911418956	-3.78111976824	2.69027809732	3.75918462124	-6.40153296174	0.630556970667	4.04315736458	-1.14373133053	5.20960192561	0.621115454102	0.829947811315	-9.65531591953	-4.35593360285	-4.22655645254	2.10470863458	2.54418332605	6.41204253601	9.44145783412	-3.75094412952	0.813996612079	-6.45614457948	-0.674852142735	-2.3570437103	-3.11544311756	-0.0104685616998	1.39359635578	-4.50279424448	3.13417699989	9.16527491551	2.62442091703	-5.21000234301	2.35962831513	3.85572182905	13.7445517133	-7.30762113345	0.96081728213	4.40457800645	-3.37415741832	-2.06925580242	3.04391797737	-9.73279195459	-5.2025284696	2.63799664458	0.962505863559	-9.78447084732	1.53530140851	-0.884867275123	6.55489300121	2.69679326479	-2.13105456644	-2.65104629088	-5.26115469844	-2.656292902	-3.18258985098	1.30100365453	-5.38028613626	9.82165181715	10.7119307386	-9.15960818057	-0.956643425757	13.0787437073	0.557224971898	2.40065685646	-4.06372763498	0.106730962038
6	1.86691557741	4.83757564463	-2.445527378	4.17602085995	0.366692130609	4.94333292032	-5.72573716885	2.97059162361	-5.07558552745	-2.78703943594	6.36908008737	-8.01740979348	3.77145009412	-4.22798130702	2.07836602752	-3.26108915021	6.3178905545	8.87562110921	2.0562604013	-0.0969253861138	-5.82137812488	-0.674649262162	6.7772841819	1.98113106874	-2.99353951815	3.74161866873	9.01533798028	3.50024759937	-0.0616768765891	-4.64387911445	2.60238063645	3.27299159802	3.82683448519	-8.0348531583	4.09351389239	1.41221062313	-0.280434369546	-5.79185615217	1.75050040242	-5.07394999365	3.92358455187	-2.38886496951	0.228103169004	6.92575385036	3.18187133076	1.24849066153	-8.84981615224	2.45584840812	-0.598464380752	-3.44296992218	-0.927051026048	1.39995005862	-2.2891202607	-4.10701987523	-10.2204674521	-3.51566607066	0.925096193952	-8.72499810907	1.93515468109	3.9603360829	1.52568992421	3.12786652927	0.174834564568	-11.4173712436	-4.2848556775	1.23824019176	-0.0412377886656	3.28313142627	0.790643380917	-3.75639100869	5.5898727306	-8.34435761251	-1.55110571614	-3.47661605358	4.84263770628	-3.62592815289	-15.2006644832	0.334522441714	-7.18777282024	5.12937523706	9.29856038202	4.19271726683	-2.85672361835	2.89980316464	7.57989962511	-2.44947184655	2.47094047703	-2.61774128079	-9.28122959208	-2.18569046783	6.55013143023	0.569475079407	7.0651057118	-8.77766908518	6.24089976472	-7.50941921069	10.1984558962	-0.595166993377	3.61307840844	-0.843831224018
7	7.06788570018	-0.78684131176	-1.94002163584	-0.0825972721835	2.44180897031	1.75863423936	-5.00719822096	-5.23691448947	1.36905060126	-9.69177183705	12.5283290981	8.28064153165	3.42910588859	2.99528889413	1.36924643874	1.06019268648	-1.62330618045	1.80391112214	-9.77370069143	-9.85109299359	-1.65256228709	-6.77490727782	-0.799007114424	4.80404116327	8.89002636578	7.86077433676	-1.85254771668	1.17644758321	-3.43395196197	-8.02996420414	-2.31770680349	1.83060541102	-3.64010556253	3.39639053692	4.28934489382	-10.1783990544	4.15823910015	-8.98360401794	4.94407574544	-1.63154384206	-3.67912087246	1.94208146097	4.09570358451	-2.85688221196	-4.64066017036	-1.66189955353	1.59212486355	3.29875965023	-1.3209441399	7.85352839794	-3.31341675022	-3.08718638334	-4.18773733818	-5.44604565992	-2.38118850242	-0.779194875447	-11.4691712553	-10.2437647686	-3.48547548022	2.27623410849	5.21965847654	5.25532194713	4.59525881316	-7.54715360435	1.65431106949	11.6352192255	0.441429040997	2.44688634229	-10.8262869156	-3.71824576009	7.53017595561	-12.9934191952	-2.73892524981	-4.16810662638	1.62648478912	-1.53236184861	-6.29119372908	-0.446828003749	2.1873871684	-3.7665501279	-11.7267617786	3.23152238339	1.68164089022	-2.92435427996	-6.36690919455	-0.568289890852	-5.16139414349	-0.26378814638	6.32431089475	11.0945761287	-0.797464545117	-2.51237066261	2.86928537034	-7.83754108763	-7.03344720021	0.0457527321748	-1.0338833304	-5.55473417032	-5.61665058504	-2.46406805842
8	-0.301978671144	1.3729654863	5.97732682636	-12.0424676274	-0.00458598745455	-5.32732075702	-3.55625964179	0.831813694092	5.32384326146	-2.07018750267	-2.69820881618	-1.71919266404	0.426952334072	-2.70653032647	6.05823470186	-7.54513955314	-4.49787590537	0.798193672251	-8.74969194666	-4.34524640956	-7.07343169407	4.56676945394	3.38631381002	-5.21572577654	2.37142913543	-10.2824516878	9.03712496547	1.24675382782	2.70373275264	1.01941933305	-4.80782408175	-3.57676534483	-5.84293173549	1.34637380253	1.50541951119	3.72932987918	-7.25479585688	2.2126349477	9.77746543597	6.37386006197	0.790517167049	-5.88535386913	-1.12330423773	6.06558081206	0.749524508005	5.18939554908	-0.204683441127	0.166291266773	-1.24864516321	-0.204825303359	-1.1786962775	-5.21543797711	6.85084594426	2.9449635948	5.985486671	-3.99508880228	-8.49183466667	-3.4586227234	-4.78099131439	-2.69675158634	-4.77946187244	-4.84049471666	6.75117319266	-4.03574076692	-1.11770617025	-1.75382139136	4.37810195357	-4.54224297534	-0.0244830864961	2.73108605224	1.56614245381	-1.69668376277	10.5606726192	-0.623911884028	-4.82447002729	-1.91183480992	2.31905041655	-2.33571113045	-7.27950534911	4.45672507085	-7.91590625746	-0.886348103561	-2.41543177012	-9.98189140931	1.44579770319	-1.6632043876	2.73491229855	-1.23777636065	-9.01208204327	10.5316939504	5.83164123667	5.75038659796	-0.180974787421	7.80360912492	7.01465372721	1.9231104917	-4.51869902459	-0.380297428373	-5.0977021917	4.52262170946
9	2.63577289599	8.09855339139	6.33726495503	-1.08644320514	11.9983895831	-2.00108614688	-7.73280671774	-8.24271380245	11.0979138654	1.13371034786	10.3211363406	1.36822927807	3.64632842673	-2.082056806	3.363185906	2.0906072533	-3.79000946365	8.81785555597	3.22575154319	3.21583253209	-5.22527779185	0.703331290839	-14.5548573804	4.04166131733	-9.56846504435	4.20773838473	0.117215065862	-2.67198849747	-2.43583599641	4.63320936091	-1.10137843487	4.97315885656	-1.26877798536	-1.87772969756	-5.17045556994	-3.23989551758	3.67887659909	-5.89470961735	-8.71477689175	-1.63228624687	-10.2685644296	-4.28276134202	-7.06657451841	-2.67520606385	-5.01357931634	10.6742714572	-5.04174008367	-2.50819325242	-4.79587240293	7.74046968476	-2.55671841434	-2.47680066245	-0.138432738156	-2.57766676499	4.27195397928	-3.70016743842	3.72560660186	0.415522421617	0.601163646264	-12.0089260496	-0.435515078514	2.02968885422	-3.47000033866	3.89623020651	9.21229088518	2.61810082716	-0.521675225943	-3.00517142094	-1.19892759106	5.60256839273	-1.13558968992	-1.77223470486	6.87404675986	-3.08031960423	6.90589311487	-7.00438381148	-8.40826370482	-3.08769317536	-4.04230399283	9.64744429317	9.04736946863	-1.65375536402	-1.36210368208	-0.389561639722	0.0492952928831	-0.894335022278	3.33618910335	-1.33581724496	0.087533410563	5.66056573426	-0.435187529013	-4.50129151674	-2.42780268824	-7.61760220207	2.16847130574	-5.15861592606	10.8710922539	4.61524641064	0.777480627419	-6.02773237184
