S1	S12	0.952380952381
S1	S2	0.928571428571
S1	S5	0.904761904762
S1	S11	0.904761904762
S1	S20	0.904761904762
S1	S60	0.904761904762
S2	S12	0.952380952381
S2	S1	0.928571428571
S2	S7	0.904761904762
S2	S5	0.904761904762
S2	S18	0.904761904762
S2	S11	0.880952380952
S3	S4	0.928571428571
S3	S16	0.857142857143
S3	S5	0.833333333333
S3	S6	0.809523809524
S3	S47	0.809523809524
S3	S1	0.738095238095
S4	S3	0.928571428571
S4	S16	0.880952380952
S4	S8	0.857142857143
S4	S1	0.857142857143
S4	S14	0.857142857143
S4	S10	0.833333333333
S5	S2	0.904761904762
S5	S1	0.904761904762
S5	S60	0.880952380952
S5	S12	0.857142857143
S5	S3	0.833333333333
S5	S4	0.809523809524
S6	S16	0.97619047619
S6	S10	0.904761904762
S6	S3	0.809523809524
S6	S4	0.785714285714
S6	S19	0.761904761905
S6	S20	0.738095238095
S7	S18	1.0
S7	S11	0.952380952381
S7	S14	0.952380952381
S7	S2	0.904761904762
S7	S12	0.904761904762
S7	S15	0.904761904762
S8	S7	0.857142857143
S8	S4	0.857142857143
S8	S18	0.857142857143
S8	S14	0.857142857143
S8	S1	0.809523809524
S8	S12	0.809523809524
S9	S17	0.857142857143
S9	S1	0.833333333333
S9	S20	0.809523809524
S9	S8	0.785714285714
S9	S11	0.785714285714
S9	S12	0.761904761905
S10	S16	0.928571428571
S10	S20	0.928571428571
S10	S6	0.904761904762
S10	S11	0.880952380952
S10	S15	0.857142857143
S10	S7	0.833333333333
S11	S15	0.97619047619
S11	S7	0.952380952381
S11	S18	0.952380952381
S11	S20	0.952380952381
S11	S1	0.904761904762
S11	S12	0.904761904762
S12	S2	0.952380952381
S12	S1	0.952380952381
S12	S7	0.904761904762
S12	S18	0.904761904762
S12	S11	0.904761904762
S12	S14	0.904761904762
S13	S60	0.809523809524
S13	S5	0.785714285714
S13	S1	0.761904761905
S13	S50	0.738095238095
S13	S9	0.642857142857
S13	S4	0.642857142857
S14	S7	0.952380952381
S14	S18	0.952380952381
S14	S12	0.904761904762
S14	S8	0.857142857143
S14	S2	0.857142857143
S14	S4	0.857142857143
S15	S11	0.97619047619
S15	S19	0.928571428571
S15	S20	0.928571428571
S15	S7	0.904761904762
S15	S18	0.904761904762
S15	S10	0.857142857143
S16	S6	0.97619047619
S16	S10	0.928571428571
S16	S4	0.880952380952
S16	S3	0.857142857143
S16	S20	0.761904761905
S16	S7	0.738095238095
S17	S9	0.857142857143
S17	S10	0.785714285714
S17	S11	0.738095238095
S17	S8	0.714285714286
S17	S20	0.714285714286
S17	S7	0.690476190476
S18	S7	1.0
S18	S11	0.952380952381
S18	S14	0.952380952381
S18	S2	0.904761904762
S18	S12	0.904761904762
S18	S15	0.904761904762
S19	S15	0.928571428571
S19	S7	0.880952380952
S19	S18	0.880952380952
S19	S11	0.880952380952
S19	S20	0.833333333333
S19	S10	0.809523809524
S20	S11	0.952380952381
S20	S10	0.928571428571
S20	S15	0.928571428571
S20	S1	0.904761904762
S20	S7	0.857142857143
S20	S18	0.857142857143
S21	S27	1.0
S21	S34	0.952380952381
S21	S26	0.928571428571
S21	S28	0.904761904762
S21	S25	0.880952380952
S21	S36	0.857142857143
S22	S38	0.952380952381
S22	S32	0.928571428571
S22	S24	0.928571428571
S22	S33	0.904761904762
S22	S28	0.880952380952
S22	S36	0.880952380952
S23	S31	0.952380952381
S23	S30	0.928571428571
S23	S38	0.928571428571
S23	S24	0.904761904762
S23	S25	0.904761904762
S23	S36	0.904761904762
S24	S38	0.97619047619
S24	S36	0.952380952381
S24	S32	0.928571428571
S24	S22	0.928571428571
S24	S23	0.904761904762
S24	S28	0.880952380952
