TCGA-2G-AAEW-01	TCGA-2G-AAHT-01	0.95840750047
TCGA-2G-AAEW-01	TCGA-2G-AAF1-01	0.95706688697
TCGA-2G-AAEW-01	TCGA-XE-AANV-01	0.93428822502
TCGA-2G-AAEX-01	TCGA-4K-AAAL-01	0.95346053795
TCGA-2G-AAEX-01	TCGA-SN-A6IS-01	0.9453068724
TCGA-2G-AAEX-01	TCGA-SB-A6J6-01	0.93907048601
TCGA-2G-AAF1-01	TCGA-2X-A9D6-01	0.96010926808
TCGA-2G-AAF1-01	TCGA-2G-AAEW-01	0.95706688697
TCGA-2G-AAF1-01	TCGA-XE-AANV-01	0.95376122495
TCGA-2G-AAF4-01	TCGA-W4-A7U2-01	0.96904426252
TCGA-2G-AAF4-01	TCGA-YU-A90W-01	0.95204816117
TCGA-2G-AAF4-01	TCGA-2G-AAGI-05	0.94504133079
TCGA-2G-AAF6-01	TCGA-2G-AAH8-01	0.94397922511
TCGA-2G-AAF6-01	TCGA-2G-AAF4-01	0.94277711113
TCGA-2G-AAF6-01	TCGA-SB-A76C-01	0.94171159766
TCGA-2G-AAF8-01	TCGA-XE-AAOD-01	0.89980607525
TCGA-2G-AAF8-01	TCGA-XE-A9SE-01	0.89452273164
TCGA-2G-AAF8-01	TCGA-2G-AAEX-01	0.89330171131
TCGA-2G-AAFG-01	TCGA-XE-A8H4-01	0.9574707775
TCGA-2G-AAFG-01	TCGA-WZ-A8D5-01	0.94176333648
TCGA-2G-AAFG-01	TCGA-2G-AAF6-01	0.9392338217
TCGA-2G-AAFH-01	TCGA-XE-A9SE-01	0.95567001547
TCGA-2G-AAFH-01	TCGA-XE-AAOD-01	0.94126233744
TCGA-2G-AAFH-01	TCGA-WZ-A7V5-01	0.94075343944
TCGA-2G-AAFI-01	TCGA-YU-A90Y-01	0.94446728284
TCGA-2G-AAFI-01	TCGA-2G-AAGC-01	0.9396876215
TCGA-2G-AAFI-01	TCGA-2G-AAGF-01	0.93610705777
TCGA-2G-AAFJ-01	TCGA-SN-A84W-01	0.98013654767
TCGA-2G-AAFJ-01	TCGA-2G-AAGX-01	0.96444432263
TCGA-2G-AAFJ-01	TCGA-2G-AAH2-01	0.94320989814
TCGA-2G-AAFL-01	TCGA-2G-AAFO-01	0.95870142881
TCGA-2G-AAFL-01	TCGA-2G-AAGZ-01	0.95703682456
TCGA-2G-AAFL-01	TCGA-2G-AAG8-01	0.94904834949
TCGA-2G-AAFM-01	TCGA-2G-AAFO-01	0.95667236936
TCGA-2G-AAFM-01	TCGA-2G-AAFL-01	0.94063099527
TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	0.93986236262
TCGA-2G-AAFN-01	TCGA-VF-A8A8-01	0.9634295387
TCGA-2G-AAFN-01	TCGA-2G-AAL7-01	0.94986660268
TCGA-2G-AAFN-01	TCGA-2G-AAGA-01	0.94884971366
TCGA-2G-AAFO-01	TCGA-2G-AAFL-01	0.95870142881
TCGA-2G-AAFO-01	TCGA-2G-AAFM-01	0.95667236936
TCGA-2G-AAFO-01	TCGA-2G-AAG8-01	0.95026122449
TCGA-2G-AAFV-01	TCGA-YU-A94I-01	0.96352465124
TCGA-2G-AAFV-01	TCGA-YU-AA61-01	0.89861132856
TCGA-2G-AAFV-01	TCGA-YU-AA4L-01	0.83494168233
TCGA-2G-AAFY-01	TCGA-2G-AAGE-01	0.93805120802
TCGA-2G-AAFY-01	TCGA-2G-AAGC-01	0.93196251304
TCGA-2G-AAFY-01	TCGA-YU-A90Y-01	0.92204715176
TCGA-2G-AAFZ-01	TCGA-2G-AAGM-01	0.93102489197
TCGA-2G-AAFZ-01	TCGA-2G-AAH4-01	0.91187486779
TCGA-2G-AAFZ-01	TCGA-2G-AAL5-01	0.90677015586
TCGA-2G-AAG0-01	TCGA-2G-AAGN-01	0.95234382639
TCGA-2G-AAG0-01	TCGA-2G-AAGK-01	0.94980708521
TCGA-2G-AAG0-01	TCGA-W4-A7U4-01	0.94203033665
TCGA-2G-AAG3-01	TCGA-2G-AAH2-01	0.90348599304
TCGA-2G-AAG3-01	TCGA-2G-AAFJ-01	0.89567734023
TCGA-2G-AAG3-01	TCGA-2G-AAGY-01	0.87962766481
TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	0.96592170006
TCGA-2G-AAG5-01	TCGA-2G-AAGX-01	0.9621957708
TCGA-2G-AAG5-01	TCGA-SN-A84W-01	0.94803304821
TCGA-2G-AAG6-01	TCGA-2G-AAG5-01	0.96592170006
TCGA-2G-AAG6-01	TCGA-2G-AAGX-01	0.92809898632
TCGA-2G-AAG6-01	TCGA-SN-A84W-01	0.91863479101
TCGA-2G-AAG7-01	TCGA-2G-AAGC-01	0.92007877834
TCGA-2G-AAG7-01	TCGA-2G-AAGE-01	0.91644459726
TCGA-2G-AAG7-01	TCGA-XY-A8S3-01	0.90975913033
TCGA-2G-AAG8-01	TCGA-VF-A8AD-01	0.96516184396
TCGA-2G-AAG8-01	TCGA-2G-AAGN-01	0.9602719202
TCGA-2G-AAG8-01	TCGA-2G-AAGA-01	0.95976318097
TCGA-2G-AAG9-01	TCGA-YU-A912-01	0.96068314681
TCGA-2G-AAG9-01	TCGA-XE-A8H4-01	0.95676417226
TCGA-2G-AAG9-01	TCGA-2G-AAFG-01	0.93265906035
TCGA-2G-AAGA-01	TCGA-2G-AAG8-01	0.95976318097
TCGA-2G-AAGA-01	TCGA-VF-A8A8-01	0.95688807154
TCGA-2G-AAGA-01	TCGA-SN-A84Y-01	0.95496970048
TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	0.95718822823
TCGA-2G-AAGC-01	TCGA-2G-AAKM-01	0.95497832933
TCGA-2G-AAGC-01	TCGA-YU-A90Y-01	0.94681632433
TCGA-2G-AAGE-01	TCGA-2G-AAGC-01	0.95718822823
TCGA-2G-AAGE-01	TCGA-2G-AAKM-01	0.95057938236
TCGA-2G-AAGE-01	TCGA-YU-A90Y-01	0.94380214998
TCGA-2G-AAGF-01	TCGA-2G-AAGC-01	0.93818462482
TCGA-2G-AAGF-01	TCGA-YU-A90Y-01	0.93645973968
TCGA-2G-AAGF-01	TCGA-2G-AAFI-01	0.93610705777
TCGA-2G-AAGG-01	TCGA-2G-AAH4-01	0.87304996802
TCGA-2G-AAGG-01	TCGA-2G-AAFZ-01	0.87163758467
TCGA-2G-AAGG-01	TCGA-2G-AAL5-01	0.86345539635
TCGA-2G-AAGI-01	TCGA-2G-AAGY-01	0.90035270905
TCGA-2G-AAGI-01	TCGA-SN-A84W-01	0.89250742105
TCGA-2G-AAGI-01	TCGA-W4-A7U3-01	0.88995958198
TCGA-2G-AAGI-05	TCGA-XE-AANV-01	0.96645057423
TCGA-2G-AAGI-05	TCGA-VF-A8AA-01	0.96209108449
TCGA-2G-AAGI-05	TCGA-XY-A9T9-01	0.95215159455
TCGA-2G-AAGJ-01	TCGA-2G-AAKH-01	0.94591461339
TCGA-2G-AAGJ-01	TCGA-2G-AAG8-01	0.9417653368
TCGA-2G-AAGJ-01	TCGA-2G-AAKL-01	0.93731371957
TCGA-2G-AAGK-01	TCGA-2G-AAKG-01	0.95757039662
TCGA-2G-AAGK-01	TCGA-XY-A8S3-01	0.95006257623
TCGA-2G-AAGK-01	TCGA-2G-AAG0-01	0.94980708521
TCGA-2G-AAGM-01	TCGA-2G-AAH4-01	0.93522910652
TCGA-2G-AAGM-01	TCGA-2G-AAFZ-01	0.93102489197
TCGA-2G-AAGM-01	TCGA-2G-AAL5-01	0.91608068735
TCGA-2G-AAGN-01	TCGA-2G-AAG8-01	0.9602719202
TCGA-2G-AAGN-01	TCGA-2G-AAG0-01	0.95234382639
TCGA-2G-AAGN-01	TCGA-W4-A7U4-01	0.95192023638
TCGA-2G-AAGO-01	TCGA-W4-A7U4-01	0.94493065236
TCGA-2G-AAGO-01	TCGA-2G-AAKL-01	0.93824358108
TCGA-2G-AAGO-01	TCGA-2G-AAGJ-01	0.9327649991
TCGA-2G-AAGP-01	TCGA-2G-AAGY-01	0.92054516346
TCGA-2G-AAGP-01	TCGA-W4-A7U3-01	0.88353988605
TCGA-2G-AAGP-01	TCGA-2G-AAGI-01	0.87170082227
TCGA-2G-AAGS-01	TCGA-2G-AAGC-01	0.93560237703
TCGA-2G-AAGS-01	TCGA-2G-AAKM-01	0.92030136048
TCGA-2G-AAGS-01	TCGA-2G-AAGE-01	0.91491272523
TCGA-2G-AAGT-01	TCGA-YU-AA4L-01	0.90566619546
TCGA-2G-AAGT-01	TCGA-2G-AAGK-01	0.84464416303
TCGA-2G-AAGT-01	TCGA-YU-A94I-01	0.83525998856
TCGA-2G-AAGV-01	TCGA-2G-AAG6-01	0.91065114569
TCGA-2G-AAGV-01	TCGA-2G-AAG5-01	0.82286305606
TCGA-2G-AAGV-01	TCGA-2G-AAGX-01	0.76713939703
TCGA-2G-AAGW-01	TCGA-2G-AAGA-01	0.9414607459
TCGA-2G-AAGW-01	TCGA-2G-AAKD-01	0.94034730116
TCGA-2G-AAGW-01	TCGA-VF-A8A8-01	0.93435823469
TCGA-2G-AAGX-01	TCGA-SN-A84W-01	0.97327205417
TCGA-2G-AAGX-01	TCGA-XE-AANI-01	0.96811669735
TCGA-2G-AAGX-01	TCGA-2G-AAFJ-01	0.96444432263
TCGA-2G-AAGY-01	TCGA-SN-A84W-01	0.9325681377
TCGA-2G-AAGY-01	TCGA-2G-AAH2-01	0.92352622331
TCGA-2G-AAGY-01	TCGA-2G-AAGP-01	0.92054516346
TCGA-2G-AAGY-05	TCGA-SB-A76C-01	0.95411366087
TCGA-2G-AAGY-05	TCGA-XE-AANV-01	0.9369651417
TCGA-2G-AAGY-05	TCGA-YU-A90Q-01	0.93592132831
TCGA-2G-AAGZ-01	TCGA-2G-AAFL-01	0.95703682456
TCGA-2G-AAGZ-01	TCGA-2G-AAG8-01	0.94664125824
TCGA-2G-AAGZ-01	TCGA-2G-AAFO-01	0.94636446942
TCGA-2G-AAH0-01	TCGA-2G-AAH8-01	0.93287789066
TCGA-2G-AAH0-01	TCGA-2G-AAF6-01	0.92756015866
TCGA-2G-AAH0-01	TCGA-2G-AAGI-05	0.92650413843
TCGA-2G-AAH2-01	TCGA-2G-AAFJ-01	0.94320989814
TCGA-2G-AAH2-01	TCGA-SN-A84W-01	0.93750642566
TCGA-2G-AAH2-01	TCGA-2G-AAGY-01	0.92352622331
TCGA-2G-AAH3-01	TCGA-XE-AANV-01	0.95981261486
TCGA-2G-AAH3-01	TCGA-VF-A8AA-01	0.94307738341
TCGA-2G-AAH3-01	TCGA-2G-AAF1-01	0.93956746754
TCGA-2G-AAH4-01	TCGA-2G-AAGM-01	0.93522910652
TCGA-2G-AAH4-01	TCGA-2G-AAL5-01	0.92185630158
TCGA-2G-AAH4-01	TCGA-2G-AAFZ-01	0.91187486779
TCGA-2G-AAH8-01	TCGA-W4-A7U2-01	0.94718921554
TCGA-2G-AAH8-01	TCGA-SB-A76C-01	0.94536539081
TCGA-2G-AAH8-01	TCGA-2G-AAF6-01	0.94397922511
TCGA-2G-AAHA-01	TCGA-2G-AAHN-01	0.95516260182
TCGA-2G-AAHA-01	TCGA-XY-A89B-01	0.93493102603
TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	0.93454193788
TCGA-2G-AAHC-01	TCGA-4K-AA1I-01	0.93667941237
TCGA-2G-AAHC-01	TCGA-2G-AAHN-01	0.93598413363
TCGA-2G-AAHC-01	TCGA-2G-AAHA-01	0.93454193788
TCGA-2G-AAHG-01	TCGA-SO-A8JP-01	0.94522359823
TCGA-2G-AAHG-01	TCGA-SB-A76C-01	0.9371056503
