sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAEW-01	1.0	0.8299779973	0.95706688697	0.92368026434	0.93177236375	0.7849548624	0.92221188426	0.82102798844	0.70389226709	0.3382156682	0.78996323368	0.74265753603	0.71766234188	0.80462811187	0.5374867882	0.76955743537	0.66582882816	0.76438086609	0.59234172785	0.28616183324	0.34266555972	0.71128178437	0.77364911456	0.8820922638	0.77313701123	0.77136300879	0.75497788213	0.68954732228	0.72503576026	0.45666182996	0.93100396527	0.82149223353	0.74022443684	0.69969704164	0.76116406423	0.79174216417	0.53894181145	0.69002527542	0.68937635619	0.33812140023	0.7706472328	0.2195533	0.4776096168	0.88431800402	0.80487226101	0.90527428801	0.4560228979	0.9121532471	0.6916524444	0.90532987282	0.90927343625	0.91099307651	0.89961274216	0.87539603297	0.88425366446	0.84561550966	0.92700277777	0.95840750047	0.74060439419	0.71446392603	0.66463368705	0.84943841507	0.81885523287	0.67628547499	0.65769700741	0.79547278733	0.68276516131	0.88788792628	0.92316396158	0.92763149112	0.72609627865	0.89508717997	0.84211632017	0.87634735591	0.84911509018	0.82283036421	0.86369862779	0.90589110767	0.86091852448	0.32473781886	0.74943384618	0.7473047838	0.89121552233	0.70555857846	0.89713353395	0.93185490959	0.73387130059	0.93264443405	0.78104334256	0.85719991021	0.8948326226	0.54038265978	0.7912136515	0.86278306656	0.88155970864	0.84998062331	0.84971705566	0.65590556126	0.70963347043	0.90432165208	0.83552273425	0.83543469434	0.22511928871	0.87319996536	0.88504018446	0.93428822502	0.85820534825	0.87783352576	0.81000463589	0.26435675406	0.64201508227	0.71394100854	0.91266604799	0.57130668038	0.74280826655	0.86373738623	0.72747243842	0.7223869431	0.89516366426	0.68826563666	0.91266731512	0.68932465412	0.89200305578	0.79201743387	0.88948490772	0.74685809395	0.54131449369	0.68187190907	0.54798672883	0.61602820284	0.73086103114	0.80474471144	0.8096540121	0.83575123466	0.68062801766	0.58487242126	0.7375243501
TCGA-2G-AAEX-01	0.8299779973	1.0	0.84668495278	0.9046313144	0.87823226818	0.89330171131	0.91452442837	0.93860416471	0.73138648207	0.33349575881	0.8966563525	0.86334690347	0.81294077313	0.87792408544	0.54566056482	0.81703426553	0.6507064197	0.76258349246	0.60331161796	0.26368480422	0.32002064095	0.7124404219	0.85382802063	0.90148076775	0.84315147905	0.76985948932	0.80821931847	0.74310359405	0.68518260266	0.47351027086	0.91647665492	0.84367769877	0.78647689343	0.68350665651	0.80541491773	0.80778263734	0.61671617881	0.70680231256	0.67733268591	0.32498389443	0.83929714507	0.21226514596	0.48074938336	0.81934717549	0.89963943318	0.87532352799	0.43949688133	0.87497097608	0.72668193992	0.88938237193	0.73881196434	0.84834036813	0.85077168431	0.89115688492	0.77276914839	0.87540673896	0.869875187	0.82003054587	0.81543510853	0.78100527627	0.83019695982	0.88421598937	0.84680731544	0.71121544699	0.66016533096	0.84061102451	0.78738110645	0.87866703967	0.80970319424	0.82680808827	0.74691060537	0.91214443981	0.95346053795	0.8674787625	0.84963320662	0.81571043487	0.93907048601	0.87922395387	0.9453068724	0.31682550038	0.81397386482	0.8037933288	0.82988234833	0.79489930129	0.9163774206	0.89898552726	0.56294185373	0.89903970112	0.84322353799	0.88694398395	0.91433839089	0.57818777584	0.81160660327	0.92692270887	0.87084487682	0.91037214194	0.93825644147	0.72967589108	0.78026062553	0.91242650769	0.87965535863	0.9374732609	0.24060074567	0.89803434508	0.88277889817	0.89338046718	0.89108962024	0.91753769535	0.86423529441	0.51339089546	0.5977760537	0.8822727053	0.92689301341	0.60564716064	0.84001576299	0.81292705627	0.80229013557	0.75978242472	0.93531443349	0.79255201489	0.82374091784	0.52162559564	0.91175704682	0.80734407968	0.8661565157	0.71907261343	0.49413676611	0.65539075856	0.51417768745	0.52091530395	0.8607869042	0.89708270784	0.73605879249	0.841150246	0.7317861445	0.62616813542	0.85450820141
TCGA-2G-AAF1-01	0.95706688697	0.84668495278	1.0	0.913572567	0.89595998006	0.81040520994	0.9063750664	0.86927429457	0.67421674286	0.3140640177	0.78342615421	0.71387222884	0.67274478762	0.77505487709	0.53875340734	0.74167001687	0.64165614416	0.75003239395	0.56639680712	0.26642975747	0.32136664424	0.70136269854	0.75019754157	0.86235279182	0.73223324096	0.73981211796	0.71966111578	0.64374038231	0.70155625418	0.46563060397	0.9463585532	0.8064120735	0.72238129122	0.67581004001	0.73601988949	0.77296561389	0.5777322209	0.658911999	0.67226336308	0.31567494306	0.73214443595	0.20226608726	0.48884979762	0.8880350278	0.78575217827	0.87442465971	0.42563429272	0.93956746754	0.68581840831	0.8873169146	0.88668646297	0.91316678174	0.89370189017	0.82732486171	0.86325191309	0.81473319565	0.90221268501	0.93772292964	0.69533772676	0.6725160621	0.67185962298	0.84360508953	0.78597240278	0.63533319164	0.61467545705	0.75477901153	0.66483906365	0.93601095614	0.96010926808	0.90927569433	0.76960121936	0.89761390531	0.84276474277	0.86119570748	0.82876972114	0.80484781181	0.88114326211	0.90765806785	0.90337098688	0.31045319823	0.70945224666	0.70523879176	0.88483220584	0.65182010328	0.87553494532	0.93525691246	0.66356442938	0.90522254285	0.75255328783	0.8298327427	0.88608087104	0.56199789048	0.77004483061	0.88746901911	0.93536868595	0.89986845131	0.8520698982	0.64309444786	0.66038751223	0.89061870995	0.79536723641	0.85877700194	0.22502547553	0.83374248744	0.84632127105	0.95376122495	0.8231582222	0.86300133123	0.75281162721	0.39147004022	0.60840818644	0.78114991177	0.92779103664	0.53567935409	0.71174822372	0.86497929554	0.7036217774	0.69114826455	0.92021693415	0.67284796755	0.92888725082	0.63896774697	0.89349924718	0.75944321051	0.86968403312	0.71391862193	0.52972186493	0.65561880671	0.53244900242	0.571255624	0.71531841341	0.79824130186	0.7783372413	0.80523746278	0.70588487727	0.60293297115	0.72711668437
TCGA-2G-AAF4-01	0.92368026434	0.9046313144	0.913572567	1.0	0.94277711113	0.84149692561	0.93642420391	0.88230818603	0.72372086919	0.31422795432	0.82752878256	0.78487161535	0.77864077722	0.82735039696	0.53051125542	0.77912565517	0.65619619582	0.78609433475	0.58253606335	0.24365536266	0.30448445066	0.72629985357	0.81230243872	0.88417914867	0.82071329503	0.77665089337	0.78355152822	0.70863333574	0.68533598175	0.44523253036	0.94504133079	0.83582970737	0.7710039531	0.69335540765	0.79650600318	0.83669289308	0.52931407784	0.70713347582	0.68705698731	0.31235810655	0.83492016146	0.19017234432	0.46289476546	0.89942061654	0.84372039849	0.91017989816	0.42056721768	0.8975348295	0.68946635157	0.93593390638	0.80282454931	0.88155437072	0.92232572884	0.89289894055	0.79709138038	0.91281586428	0.91841862432	0.90719168699	0.77848541404	0.75343099559	0.71436903916	0.88355995794	0.85618129487	0.68071598674	0.65590971729	0.83121939526	0.73137732549	0.88825638118	0.88303343215	0.91918107119	0.70198094203	0.9023196728	0.89563055694	0.89122556401	0.90955219473	0.86460046596	0.93381144315	0.93897355393	0.92768314329	0.29970540974	0.78355409943	0.79436453161	0.91806560805	0.7628461525	0.9224104315	0.92628785311	0.601124731	0.92058793517	0.79873388484	0.87216691195	0.96904426252	0.52317258673	0.83253596082	0.92408569479	0.89222245174	0.89537490654	0.90584190123	0.66105230551	0.74394726478	0.917861936	0.901415777	0.90107406375	0.20283525552	0.92493777868	0.90479399255	0.92181286132	0.91833542192	0.90119771939	0.84008936329	0.33626357847	0.61223624721	0.77369867989	0.92752346524	0.58078069912	0.79656460874	0.81377816568	0.77814604057	0.75206044752	0.94260855826	0.74107594437	0.908120512	0.55166031492	0.95204816117	0.80389614827	0.88843874266	0.753313522	0.52315464228	0.67701319459	0.5113686745	0.52188340825	0.77596550107	0.84107707961	0.73523056569	0.80965426556	0.6496249417	0.52125096995	0.77029234779
TCGA-2G-AAF6-01	0.93177236375	0.87823226818	0.89595998006	0.94277711113	1.0	0.81354219365	0.9392338217	0.85259483416	0.71597460524	0.30268453637	0.82582833122	0.77743960481	0.76219059497	0.82982278666	0.5128821438	0.76129763794	0.64523354531	0.76348041637	0.57904995935	0.23423757036	0.28595756887	0.68612917258	0.81136411703	0.90672283585	0.82492964404	0.76287422895	0.77380756163	0.70885423446	0.6818483196	0.42527006592	0.93282720265	0.8469675464	0.76090024471	0.68101086619	0.78121018739	0.83478683133	0.49242879728	0.68807602492	0.67826441679	0.28748645943	0.82775089094	0.17898599947	0.42223398725	0.91428859313	0.84175563086	0.92756015866	0.39794195034	0.89764504635	0.6789161058	0.94397922511	0.83122438007	0.87418608273	0.92346481864	0.91516971323	0.82378665563	0.89615102966	0.91194316587	0.90799428781	0.78520672441	0.75119634739	0.70878650911	0.87371400402	0.85473515394	0.68059760491	0.65039663238	0.83045169975	0.70963079154	0.86242944996	0.85440763698	0.9227154144	0.68459246582	0.90282118404	0.89138595952	0.88043151449	0.88917046361	0.85313259464	0.92151479564	0.94171159766	0.89082651531	0.28784227075	0.79163427733	0.79221887681	0.92205736371	0.7507134606	0.91193035354	0.94114272105	0.66972256063	0.92401745344	0.79783027226	0.86378490505	0.93855492802	0.49685051935	0.81351692443	0.91131056303	0.85670930149	0.87883636335	0.88500846656	0.64930275358	0.73372500516	0.9086200833	0.86384147447	0.858025229	0.18675370103	0.93364556435	0.9416952963	0.92648428286	0.8994921773	0.90044966929	0.85764839823	0.28539113724	0.6094597596	0.75464185412	0.92111269275	0.57900131266	0.78871996325	0.83380218056	0.75828923338	0.73088473179	0.91990884689	0.72565753189	0.89465853504	0.60871077291	0.92484898642	0.79157757411	0.89387779801	0.75449823834	0.50900459096	0.65865136005	0.50372540312	0.57988952786	0.79809440819	0.83708776718	0.76188188472	0.84281931321	0.65823421605	0.54861628303	0.77008275844
TCGA-2G-AAF8-01	0.7849548624	0.89330171131	0.81040520994	0.84149692561	0.81354219365	1.0	0.85084330097	0.88799480267	0.68885837381	0.31070670905	0.83727314513	0.77463772008	0.71957276818	0.80595518268	0.53303748272	0.7568580196	0.60790872521	0.72598087351	0.55822179303	0.24758366998	0.29621885126	0.68011173935	0.80170733165	0.84582425937	0.77098960559	0.72070500227	0.73809638716	0.68038349123	0.65562448087	0.47766451673	0.84865260993	0.79221931151	0.74303237555	0.66636046002	0.75755085436	0.76487686973	0.59450532512	0.66460879209	0.64394537755	0.29465521595	0.75368674066	0.19803122054	0.47945251584	0.77053848951	0.83798115462	0.81198904935	0.40695059545	0.81263983186	0.68533137464	0.8228260634	0.70019901046	0.78547521545	0.79934799468	0.7957297133	0.72099445342	0.7829907909	0.79378141818	0.78413993914	0.73387407472	0.71059916639	0.7484781986	0.83811669767	0.7728382907	0.66641483369	0.63511229313	0.76315284593	0.73765661988	0.85236041091	0.77794229105	0.77800378116	0.73807418187	0.83496858809	0.87624217767	0.7992863794	0.80670476215	0.88699246841	0.84809363415	0.80244032171	0.87071561948	0.30997671053	0.74168506963	0.73247894164	0.77316239121	0.71834004869	0.84274764082	0.82119913632	0.54227714264	0.81676753638	0.76867676758	0.78029173879	0.85757294022	0.5702371073	0.74545017996	0.84864177105	0.86867032464	0.8797357898	0.87758613619	0.6973658817	0.72376162525	0.88391252352	0.8096766539	0.89452273164	0.22854338887	0.84499038965	0.79860270358	0.82331806767	0.81012524051	0.85510265043	0.75695077415	0.5654731813	0.58464514198	0.89980607525	0.87257355492	0.55037058085	0.7267006433	0.78576879452	0.7445919863	0.71131760995	0.8755053963	0.75775576559	0.77645831444	0.49580315773	0.81607243011	0.75591483433	0.81527979197	0.69092310588	0.49770315994	0.63026219487	0.49276782246	0.4629377923	0.75028004327	0.80230544293	0.66116685184	0.73651771171	0.65368447115	0.55781664427	0.72702531381
TCGA-2G-AAFG-01	0.92221188426	0.91452442837	0.9063750664	0.93642420391	0.9392338217	0.85084330097	1.0	0.90105596613	0.75319491108	0.34949964736	0.88293811617	0.83813768937	0.8033940536	0.87736666829	0.56210820424	0.84628006622	0.68261072064	0.82115879623	0.60702618018	0.28537198828	0.34071182896	0.75046466196	0.86697107527	0.93265906035	0.84654606727	0.81266703204	0.81835350846	0.74730149291	0.74439526642	0.48727173266	0.93523811816	0.86956762875	0.8149569831	0.71435293454	0.83298889328	0.83824985291	0.60213703363	0.73413441729	0.72525680259	0.3394785504	0.82818819168	0.22488679353	0.49726485683	0.86024012553	0.88932045553	0.90610479685	0.46049932218	0.89616293484	0.73736800727	0.91015378453	0.86825492405	0.91633452082	0.88537848981	0.89311240518	0.87560003506	0.86001776052	0.89279459525	0.90458274178	0.80945105723	0.799744801	0.752776299	0.90534261304	0.8785507064	0.73531438674	0.68545945293	0.86115975076	0.77347931097	0.90471925948	0.87588622415	0.8832340534	0.78571229593	0.9389957018	0.92783103429	0.87514592867	0.85946228695	0.85417584127	0.91969375881	0.90267651908	0.91428735279	0.33083119064	0.80761967098	0.81184805381	0.85317794991	0.78201472373	0.93111399974	0.91999798942	0.72690182147	0.92397244001	0.86695561799	0.89983631783	0.92365020516	0.57236468544	0.85131204407	0.92687089271	0.90366360782	0.88884445165	0.94176333648	0.73581627363	0.78178500352	0.9574707775	0.88068983165	0.90909162947	0.24039812103	0.92635726329	0.8963394491	0.91827233932	0.89656651718	0.90264111712	0.86825504699	0.40858870049	0.64378100526	0.81991920152	0.93257487911	0.61464261954	0.80836865283	0.89128845265	0.81218919001	0.77803892522	0.93059283737	0.78906521532	0.85312957837	0.68659494167	0.90036139422	0.83880378555	0.90878559507	0.74533944913	0.53027326924	0.69517481466	0.5455389757	0.6324001036	0.79609116142	0.87337260467	0.82007409689	0.87577299316	0.74711205508	0.65194335576	0.82100383934
TCGA-2G-AAFH-01	0.82102798844	0.93860416471	0.86927429457	0.88230818603	0.85259483416	0.88799480267	0.90105596613	1.0	0.65818222332	0.30817984449	0.86313088476	0.77544926921	0.694984432	0.80335502944	0.53535563076	0.77403294193	0.6038155343	0.72061838044	0.56428468616	0.25255834814	0.30296949109	0.65635256337	0.78445017798	0.89055753649	0.73635463056	0.70324668128	0.72026662123	0.65728075833	0.68607483626	0.4932788433	0.89796394114	0.79397969569	0.73383758431	0.64112365628	0.71806825206	0.73897178507	0.65632958903	0.63669162295	0.64386078469	0.30796582952	0.72478655427	0.19461007882	0.49848798906	0.79299137305	0.85513264057	0.82166067786	0.40557327309	0.85843621959	0.70567832514	0.81920275047	0.79792395412	0.88092500389	0.804311078	0.8105028895	0.81571932684	0.78980532499	0.81769055498	0.80710161592	0.70754136915	0.69771578044	0.80027285459	0.8317740525	0.75899640153	0.6422894056	0.60357074841	0.73795071982	0.72021378168	0.91384467061	0.84465558082	0.79377082662	0.85316815892	0.91676611524	0.91275292809	0.80855629584	0.77731335368	0.76712712952	0.92348561918	0.83320560777	0.92395380586	0.30947898445	0.7417898542	0.70656165673	0.79408937039	0.67477582903	0.87129894894	0.8655615411	0.63279821215	0.84920349243	0.77980951333	0.84131453361	0.87282458082	0.59867705343	0.72971100195	0.88933544145	0.92945120083	0.94075343944	0.92925416862	0.718225186	0.6742292214	0.91175639198	0.79017206568	0.95567001547	0.23546364229	0.82774623533	0.82131806647	0.87922482387	0.79677581877	0.87755634444	0.76113427388	0.66745682658	0.57253148464	0.94126233744	0.91460574457	0.54183520662	0.73538357899	0.89427559913	0.72217966192	0.6743458022	0.92226609886	0.75247111004	0.79254601945	0.62093624629	0.85930974307	0.73722334906	0.82611717109	0.67335642149	0.47568748078	0.61014589908	0.49191043743	0.56814650379	0.79626912232	0.85028071661	0.75391394867	0.82091219487	0.78506985614	0.70212119155	0.79325685036
TCGA-2G-AAFI-01	0.70389226709	0.73138648207	0.67421674286	0.72372086919	0.71597460524	0.68885837381	0.75319491108	0.65818222332	1.0	0.54537770242	0.81496666763	0.81203241077	0.86683781838	0.8388001251	0.60617371503	0.85938722367	0.82177365336	0.88710664363	0.66713853702	0.46926295416	0.47970303768	0.84381309084	0.87321729439	0.76336096796	0.86837483474	0.9396876215	0.91124574314	0.93610705777	0.78082115847	0.68646387179	0.71856592968	0.87980258894	0.90034166535	0.85839541037	0.88500164356	0.87540829666	0.66551565253	0.90314053828	0.75586931186	0.4414409506	0.80201618058	0.43183909159	0.62824743658	0.67097465802	0.82586277118	0.73619551472	0.65869820753	0.68717738363	0.84830042893	0.77210628155	0.61439990304	0.6467098298	0.70365710064	0.7445609296	0.62127155817	0.70926145039	0.71175266024	0.69178920898	0.83788309431	0.9307453715	0.56027454645	0.85015354837	0.87141383844	0.89737153022	0.86823522652	0.85674935854	0.85727465424	0.682040561	0.65404707118	0.71704746311	0.51187923595	0.67867973112	0.75362609093	0.76955973874	0.72448615576	0.69479659824	0.66678868539	0.70231045158	0.71263158001	0.51755952146	0.78659337986	0.86488620676	0.66708133088	0.84951649202	0.72824432206	0.6902654871	0.48353627579	0.72685056444	0.86517093644	0.66599279228	0.74191682966	0.70121416585	0.86804071282	0.73297131081	0.67747962497	0.64433994383	0.73162210344	0.88717816271	0.8748646168	0.74653389449	0.78255547948	0.71292305261	0.44304924398	0.75921515867	0.72714237399	0.69161361272	0.77501487245	0.72471601377	0.736098195	0.28023588548	0.74240249603	0.59010216037	0.72541425968	0.80560932317	0.68735354609	0.61331743009	0.86760750525	0.92310044019	0.71109615595	0.8269588387	0.70805058541	0.39736430457	0.69718492963	0.94446728284	0.79555619366	0.81284971123	0.61690302276	0.71758999783	0.70494275104	0.38801707815	0.62139407331	0.64344181245	0.54165408491	0.60659835085	0.46688898776	0.37874274564	0.60203573109
TCGA-2G-AAFJ-01	0.3382156682	0.33349575881	0.3140640177	0.31422795432	0.30268453637	0.31070670905	0.34949964736	0.30817984449	0.54537770242	1.0	0.41213596153	0.34133615716	0.32095502238	0.38589381889	0.35390769455	0.57670593662	0.78868416705	0.38428275567	0.89567734023	0.93021212644	0.90813048299	0.59288329432	0.36723508119	0.32353611915	0.34551830414	0.64701457081	0.5989495765	0.67317585244	0.71967855227	0.86167162966	0.33848469941	0.39118109407	0.35507573783	0.62692830376	0.38264303786	0.35836542427	0.82508173704	0.62663069405	0.36770978163	0.75124904347	0.30849725698	0.96444432263	0.91806999356	0.29306282445	0.34897336831	0.34262292522	0.94320989814	0.33240721124	0.67336717028	0.31163427458	0.27688880089	0.29744194569	0.32302574965	0.31025392977	0.28992395909	0.29207168944	0.33242431774	0.30658657888	0.38157338946	0.41172272709	0.23047143955	0.38576431063	0.37729928062	0.71547600975	0.75690729185	0.33456990905	0.3493915746	0.30023726058	0.34641235793	0.30379200236	0.29444856415	0.31156228328	0.35330736422	0.34384359448	0.32451430429	0.29125466456	0.29029325186	0.29465783043	0.35436003378	0.98013654767	0.44898748122	0.32895648352	0.33572329533	0.32133285074	0.32757609896	0.3060482553	0.23945804601	0.33313681648	0.35813475105	0.28523614834	0.30893685428	0.72072951336	0.33417211693	0.30091159444	0.30640562013	0.30137917256	0.30277992747	0.58077851333	0.42644986576	0.32519197585	0.31141693488	0.35404253851	0.93024176638	0.31552099149	0.37705845203	0.31789484277	0.31513831376	0.31279698622	0.30717402895	0.28891618022	0.73308420008	0.31188417669	0.30522020056	0.70016426388	0.289878674	0.2677062535	0.40697114523	0.466819326	0.29878220756	0.33110831555	0.33625031916	0.19329558276	0.30857003225	0.5588843192	0.32486726031	0.51370746357	0.34863565032	0.30841021856	0.592701603	0.17628524003	0.26627660447	0.27749719756	0.24834763679	0.26894094842	0.21933841931	0.17091184265	0.26802941582
