#ID	x	y
S9	0.3667	42.5644
S36	8.63281	3.1605
S42	6.85448	8.087
S3	0.6656	40.3671
S2	1.2299	40.8134
S1	1.1001	40.1237
S43	6.24477	12.62333
S7	0.8249	43.0662
S6	0.4043	41.1906
S5	1.7746	38.4001
S30	8.83443	4.2211
S57	9.06117	3.4233
S56	1.1309	38.109
S55	6.01149	16.51919
S54	4.8632	21.797071
S53	7.83768	4.9488
S33	9.51552	2.0541
S51	8.13899	2.1722
S50	4.4773	24.38879
S32	9.25402	0.0
S4	1.5487	41.525
S59	9.98616	1.1739
S58	1.4985	37.3538
S19	0.5593	42.4025
S18	0.8994	42.1086
S39	10.49846	1.6132
S38	9.09838	1.3516
S13	2.061	36.3647
S12	1.201	41.0988
S11	0.2193	42.8081
S10	0.0	42.3796
S17	0.2476	42.1542
S16	0.5222	41.6333
S15	0.3079	43.3292
S14	1.3239	42.5956
S22	9.42325	0.8675
S23	9.13154	2.5061
S20	0.5777	41.9138
S21	7.99238	1.5643
S26	8.15928	1.0575
S27	8.15512	2.5761
S24	8.92154	1.0001
S25	7.88326	2.503
S28	8.44611	0.659
S29	8.14431	3.1007
S48	7.74381	6.5099
S49	4.0353	26.38853
S60	2.0109	36.9983
S44	6.79261	10.3314
S45	4.3406	21.35756
S8	1.2043	40.5562
S52	6.66398	10.7062
S46	6.90803	6.8388
S35	6.78898	11.8883
S47	1.4446	36.5565
S34	7.5419	1.8527
S40	8.56129	2.4393
S31	8.42234	3.7311
S37	9.65577	2.8333
S41	6.1408	11.5875
