S60	11	7
S9	4	10
S21	28	3
S1	3	9
S23	31	1
S30	30	2
S14	0	10
S43	24	5
S42	25	4
S11	2	11
S50	32	3
S16	2	8
S19	5	9
S18	4	9
S58	12	7
S22	28	2
S36	29	1
S3	3	10
S54	32	4
S25	27	1
S59	16	6
S17	6	10
S51	30	3
S39	32	2
S56	13	7
S5	5	10
S2	2	10
S24	30	0
S32	28	1
S52	27	4
S7	3	11
S27	27	2
S26	29	3
S49	33	4
S37	31	0
S34	29	4
S20	6	9
S57	18	5
S53	29	2
S28	32	1
S55	31	3
S4	2	9
S47	32	5
S45	18	6
S33	31	2
S10	1	9
S35	26	2
S29	29	0
S15	3	12
S41	24	4
S31	27	3
S8	5	11
S13	4	11
S40	30	4
S38	30	1
S46	25	5
S12	3	8
S48	31	4
S6	1	10
S44	23	5
