S2	S15	S12	S11	S5	S3
S1	S7	S18	S12	S15	S11
S4	S12	S15	S5	S16	S2
S3	S14	S12	S16	S10	S15
S3	S1	S2	S12	S13	S15
S10	S16	S19	S4	S11	S3
S18	S14	S11	S2	S15	S12
S18	S7	S2	S4	S1	S11
S17	S20	S1	S11	S18	S8
S6	S11	S20	S15	S16	S12
S15	S12	S10	S7	S20	S14
S15	S11	S2	S7	S1	S3
S1	S5	S2	S18	S20	S8
S7	S15	S11	S4	S12	S2
S11	S12	S7	S10	S14	S1
S6	S10	S4	S3	S19	S20
S9	S11	S20	S4	S18	S8
S7	S2	S8	S11	S20	S15
S6	S10	S11	S16	S7	S20
S10	S11	S18	S15	S12	S7
S27	S34	S26	S32	S41	S29
S38	S33	S39	S36	S28	S32
S33	S38	S25	S37	S30	S26
S32	S36	S28	S38	S34	S23
S23	S36	S27	S26	S38	S33
S27	S34	S23	S29	S25	S40
S21	S26	S34	S25	S36	S29
S32	S24	S38	S36	S34	S33
S34	S40	S30	S26	S23	S27
S37	S40	S23	S29	S33	S34
S35	S22	S36	S25	S29	S32
S24	S28	S34	S36	S38	S33
S38	S23	S34	S22	S28	S32
S29	S33	S32	S26	S40	S27
S32	S31	S57	S29	S34	S40
S38	S24	S32	S23	S28	S25
S30	S23	S33	S38	S39	S40
S22	S36	S33	S23	S24	S28
S22	S38	S37	S29	S23	S33
S29	S30	S34	S26	S23	S33
S43	S44	S52	S21	S46	S42
S46	S44	S41	S43	S21	S52
S41	S46	S52	S44	S42	S45
S45	S42	S41	S46	S52	S43
S44	S41	S46	S19	S43	S18
S42	S44	S43	S41	S45	S21
S49	S54	S55	S51	S50	S48
S51	S50	S55	S49	S40	S31
S55	S50	S54	S47	S48	S51
S49	S48	S55	S51	S54	S47
S48	S50	S49	S55	S47	S21
S41	S44	S55	S43	S48	S53
S25	S31	S37	S23	S33	S52
S49	S55	S47	S50	S48	S5
S49	S50	S48	S54	S47	S52
S59	S58	S60	S57	S20	S5
S59	S35	S31	S58	S56	S60
S56	S60	S59	S57	S20	S18
S56	S58	S57	S60	S22	S31
S58	S56	S59	S20	S57	S5
