S9	0.0
S36	0.0
S42	0.0
S3	0.0
S2	0.333333333333
S1	0.0
S43	0.0
S7	0.333333333333
S6	0.333333333333
S5	0.333333333333
S4	0.333333333333
S57	0.0
S56	0.0
S55	0.0
S54	0.333333333333
S53	0.333333333333
S33	0.333333333333
S51	0.333333333333
S50	0.0
S32	0.666666666667
S59	0.0
S58	0.0
S19	0.471404520791
S18	0.7453559925
S39	0.7453559925
S38	0.666666666667
S13	0.666666666667
S12	0.666666666667
S11	0.471404520791
S10	0.471404520791
S17	0.7453559925
S30	0.333333333333
S15	0.7453559925
S14	0.7453559925
S22	0.333333333333
S23	0.333333333333
S20	0.666666666667
S21	0.471404520791
S26	0.333333333333
S27	0.666666666667
S24	0.666666666667
S25	0.666666666667
S28	0.471404520791
S29	0.666666666667
S48	0.7453559925
S49	0.333333333333
S60	0.0
S44	0.666666666667
S45	0.471404520791
S8	0.666666666667
S52	1.0
S46	0.7453559925
S35	0.7453559925
S47	0.7453559925
S16	0.666666666667
S34	0.7453559925
S40	0.942809041582
S31	0.7453559925
S37	1.0
S41	0.7453559925
