S9	5.0
S8	5.0
S42	3.666666667
S3	5.0
S2	5.0
S1	5.0
S43	3.666666667
S7	5.0
S6	5.0
S5	5.0
S4	5.0
S57	3.666666667
S56	3.666666667
S55	4.0
S54	4.0
S53	4.0
S33	5.0
S51	4.0
S50	4.0
S30	5.0
S32	5.0
S59	3.666666667
S58	3.666666667
S19	5.0
S18	5.0
S39	5.0
S38	5.0
S13	5.0
S12	5.0
S11	5.0
S10	5.0
S17	5.0
S16	5.0
S15	5.0
S14	5.0
S22	5.0
S23	5.0
S20	5.0
S21	5.0
S26	5.0
S27	5.0
S24	5.0
S25	5.0
S28	5.0
S29	5.0
S48	4.0
S36	5.0
S60	3.666666667
S44	3.666666667
S45	3.666666667
S52	4.0
S46	3.666666667
S49	4.0
S35	5.0
S47	4.0
S34	5.0
S40	5.0
S31	5.0
S37	5.0
S41	3.666666667
