S42	20	23
S57	15	16
S46	19	25
S9	3	2
S31	22	21
S48	17	23
S10	1	1
S19	4	3
S29	17	22
S51	20	21
S6	2	1
S32	18	22
S4	2	3
S13	0	2
S22	19	20
S5	3	3
S33	21	22
S2	4	2
S56	8	9
S15	5	3
S24	20	20
S40	18	25
S7	1	2
S55	19	21
S52	16	22
S27	22	23
S8	2	4
S50	18	20
S58	7	7
S44	20	25
S11	4	1
S60	8	8
S54	18	21
S45	18	24
S16	2	0
S38	22	22
S43	19	23
S41	22	24
S59	13	14
S28	21	24
S49	17	21
S20	3	0
S47	21	20
S34	21	25
S39	18	23
S21	19	24
S25	23	22
S30	21	23
S1	3	1
S35	17	20
S14	1	0
S3	2	2
S12	5	2
S17	0	3
S23	20	24
S37	23	23
S36	20	22
S18	1	3
S26	21	21
S53	19	22
